"id","stock","in_production","total_demand","net_raw_demand","production_demand","production","ready","produce_with_blank","article_id","parameter_id","blank","preview_1","preview_10","preview_11","preview_12","preview_13","preview_14","preview_15","preview_2","preview_3","preview_4","preview_5","preview_6","preview_7","preview_8","preview_9","preview_sum","preview_0","gmc","calendar_week","year"
"297601",350,0,177,0,0,0,True,False,"24947","109",False,0,0,0,51,0,0,0,126,0,0,0,0,0,0,0,257,80,"4024669915853",13,2025
"297602",170,0,24,0,0,0,True,False,"24948","109",False,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,24,0,"4024669915938",13,2025
"297603",190,0,32,0,0,0,True,False,"24949","109",False,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,32,0,"4024669916072",13,2025
"297604",390,0,289,0,0,0,True,False,"24950","109",False,0,0,0,57,0,0,0,0,108,0,0,0,48,0,76,647,358,"4024669916157",13,2025
"297605",580,500,117,0,0,0,True,False,"24953","109",False,0,0,52,0,0,0,20,0,45,0,0,0,0,0,0,117,0,"4024669923230",13,2025
"297606",330,0,392,62,500,0,True,False,"24956","109",False,234,158,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,"4024669930146",13,2025
"297607",420,0,162,0,0,0,True,False,"24957","109",False,0,0,0,0,42,0,0,0,0,0,0,120,0,0,0,162,0,"4024669930184",13,2025
"297608",580,500,99,0,0,0,True,False,"24958","109",False,0,0,0,0,0,0,0,0,67,0,0,0,0,32,0,99,0,"4024669930221",13,2025
"297609",250,0,22,0,0,0,True,False,"24959","109",False,0,0,0,12,0,0,0,0,0,0,0,0,10,0,0,34,12,"4024669930306",13,2025
"297610",530,0,625,95,500,0,True,False,"24960","109",False,83,0,150,0,0,0,0,0,0,0,392,0,0,0,0,625,0,"4024669930900",13,2025
"297611",420,0,257,0,0,0,True,False,"24961","109",False,0,0,51,0,0,0,0,139,0,0,67,0,0,0,0,257,0,"4024669931464",13,2025
"297612",690,0,430,0,0,0,True,False,"24968","109",False,0,68,0,0,9,0,0,144,0,0,114,0,0,95,0,430,0,"4024669932225",13,2025
"297613",190,0,237,47,0,0,True,False,"24969","109",False,0,0,0,0,70,0,0,0,0,0,0,0,167,0,0,347,110,"4024669932355",13,2025
"297614",755,0,156,0,0,0,True,False,"24970","109",False,0,0,0,0,27,0,0,0,0,0,0,0,129,0,0,267,111,"4024669932430",13,2025
"297615",335,0,97,0,0,0,True,False,"24971","109",False,0,0,0,0,0,0,0,0,58,0,0,0,0,0,39,97,0,"4024669932515",13,2025
"297616",90,0,171,81,500,500,True,False,"24972","109",False,104,0,0,0,0,0,0,0,0,0,0,0,0,67,0,171,0,"4024669932607",13,2025
"297617",380,0,45,0,0,0,True,False,"24973","109",False,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,45,0,"4024669932782",13,2025
"297618",270,0,183,0,500,0,True,False,"24974","109",False,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,183,0,"4024669932942",13,2025
"297619",379,0,46,0,0,0,True,False,"24975","109",False,0,0,0,6,0,0,0,40,0,0,0,0,0,0,0,46,0,"4024669933086",13,2025
"297620",1452,0,859,0,0,0,True,False,"24981","109",False,0,0,0,159,0,0,0,0,436,0,264,0,0,0,0,859,0,"4024669934267",13,2025
"297621",140,0,32,0,0,0,True,False,"24982","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,78,46,"4024669934304",13,2025
"297622",240,0,32,0,0,0,True,False,"24983","109",False,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,"4024669934311",13,2025
"297623",2085,0,1405,0,0,0,True,False,"24986","109",False,555,0,169,0,113,0,0,0,0,0,370,0,198,0,0,1405,0,"4024669937312",13,2025
"297624",473,0,53,0,0,0,True,False,"24987","109",False,0,0,0,0,0,0,9,26,0,0,0,0,0,0,18,53,0,"4024669940022",13,2025
"297625",160,0,142,0,0,0,True,False,"24988","109",False,0,0,0,0,0,0,0,79,0,0,0,0,0,63,0,142,0,"4024669940107",13,2025
"297626",350,0,50,0,0,0,True,False,"24991","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,"4024669951493",13,2025
"297627",262,0,238,0,500,0,True,False,"24993","109",False,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,238,0,"1250096469",13,2025
"297629",3156,0,2740,0,0,0,True,False,"24995","109",False,0,625,0,0,0,149,0,0,0,989,0,0,977,0,0,2740,0,"4024669952087",13,2025
"297630",1330,0,1804,474,0,0,True,False,"24996","109",False,0,498,0,0,76,0,385,0,0,0,0,0,637,0,208,3052,1248,"4024669952100",13,2025
"297631",150,0,196,46,500,500,True,False,"24997","109",False,0,0,14,0,0,0,0,0,0,0,139,0,0,0,43,196,0,"1250071223",13,2025
"297632",5131,0,3429,0,0,0,True,False,"24998","109",False,1664,50,0,27,0,0,14,1664,0,0,10,0,0,0,0,3548,119,"1250089975",13,2025
"297633",1930,0,3112,1182,0,0,True,False,"25000","109",False,0,7,0,217,0,0,390,0,0,0,0,0,2491,0,7,3112,0,"4024669952209",13,2025
"297634",160,0,110,0,0,0,True,False,"25002","109",False,0,0,0,0,0,14,42,0,27,0,0,0,0,0,27,110,0,"4024669952469",13,2025
"297635",1407,0,1316,0,0,0,True,False,"25003","109",False,0,331,0,0,0,0,153,0,0,832,0,0,0,0,0,1316,0,"4024669952544",13,2025
"297636",1378,0,439,0,0,0,True,False,"25004","109",False,0,154,170,0,0,115,0,0,0,0,0,0,0,0,0,1255,816,"4024669952629",13,2025
"297637",1256,0,968,0,0,0,True,False,"25005","109",False,408,0,0,0,0,122,0,0,0,0,0,0,0,438,0,968,0,"4024669952704",13,2025
"297638",3615,2000,3534,0,0,0,True,False,"25006","109",False,0,334,0,202,0,303,0,1021,0,643,0,353,375,0,303,3534,0,"4024669953138",13,2025
"297639",400,0,7,0,0,0,True,False,"25010","109",False,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,"4024669953299",13,2025
"297640",755,0,430,0,0,0,True,False,"25011","109",False,0,0,0,0,0,0,63,0,297,0,0,0,0,0,70,430,0,"4024669953350",13,2025
"297641",380,0,60,0,0,0,True,False,"25012","109",False,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,"4024669953435",13,2025
"297642",263,0,27,0,0,0,True,False,"25013","109",False,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,27,0,"4024669953510",13,2025
"297643",295,0,541,246,500,500,True,False,"25015","109",False,107,134,0,27,0,0,27,0,0,219,0,27,0,0,0,541,0,"4024669954487",13,2025
"297644",3986,2000,4056,70,0,0,True,False,"25019","109",False,0,423,0,243,504,0,246,908,0,908,0,0,319,476,29,4056,0,"1250057024",13,2025
"297645",131,0,117,0,0,0,True,False,"25020","109",False,0,0,24,20,0,0,0,0,0,0,0,0,0,73,0,117,0,"4024669960303",13,2025
"297646",970,0,796,0,0,0,True,False,"25024","109",False,133,0,0,240,0,101,0,0,0,0,0,0,322,0,0,796,0,"4024669999938",13,2025
"297647",5400,0,1100,0,0,0,True,False,"25127","109",False,0,0,0,0,318,0,0,0,299,0,0,483,0,0,0,1100,0,"4025331015321",13,2025
"297648",1000,0,2855,1855,3000,2000,True,False,"25128","109",False,0,0,0,0,602,0,0,0,0,0,2253,0,0,0,0,2855,0,"4025331230243",13,2025
"297649",7880,0,4920,0,0,0,True,False,"25129","109",False,0,0,2510,0,0,0,0,0,0,0,2410,0,0,0,0,4920,0,"1250086841",13,2025
"297650",4801,0,5378,577,1000,0,True,False,"25130","109",False,0,0,0,0,0,0,204,0,1855,0,3319,0,0,0,0,5378,0,"1250067665",13,2025
"297651",6100,0,4638,0,0,0,True,False,"25131","109",False,0,0,0,693,773,0,0,0,0,0,0,0,1422,649,1101,8958,4320,"1250067668",13,2025
"297652",9750,0,6732,0,0,0,True,False,"25132","109",False,0,0,1688,0,0,0,0,0,2448,0,0,0,0,2596,0,6732,0,"1250067699",13,2025
"297653",30346,0,29870,0,0,0,True,False,"25134","109",False,0,464,0,7114,6316,0,3690,0,6106,0,0,0,0,0,6180,37212,7342,"1250070017",13,2025
"297654",25167,0,22437,0,0,0,True,False,"25135","109",False,0,1731,0,5260,2578,2880,2151,0,0,0,0,0,0,0,7837,22437,0,"1250070162",13,2025
"297655",131,0,119,0,500,0,True,False,"25136","109",False,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,119,0,"1250061441",13,2025
"297656",2715,0,4180,1465,0,0,True,False,"25137","109",False,0,0,408,0,0,0,198,0,377,0,1626,0,495,0,1076,4180,0,"1250070427",13,2025
"297657",500,0,156,0,0,0,True,False,"25138","109",False,0,0,0,0,0,30,0,0,126,0,0,0,0,0,0,156,0,"1250063397",13,2025
"297658",2138,0,2610,472,0,0,True,False,"25139","109",False,0,0,0,693,0,705,0,0,0,0,0,779,0,0,433,2610,0,"1250070871",13,2025
"297659",9402,0,4421,0,0,0,True,False,"25140","109",False,0,0,0,1292,2009,0,1120,0,0,0,0,0,0,0,0,6869,2448,"1250071830",13,2025
"297660",2830,0,2988,158,0,0,True,False,"25141","109",False,0,0,826,0,0,0,0,0,0,1809,0,0,353,0,0,2988,0,"1250073556",13,2025
"297661",390,0,370,0,0,0,True,False,"25142","109",False,0,123,0,0,0,0,48,0,0,0,0,0,199,0,0,370,0,"1250073138",13,2025
"297662",960,0,924,0,0,0,True,False,"25143","109",False,0,0,0,404,0,0,0,0,0,0,0,0,0,520,0,924,0,"1250073139",13,2025
"297663",3779,0,3983,204,0,0,True,False,"25144","109",False,0,0,563,13,977,130,1243,0,0,0,0,1057,0,0,0,3983,0,"1250073141",13,2025
"297664",1079,1000,179,0,0,0,True,False,"25145","109",False,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,179,0,"1250057084",13,2025
"297665",13822,0,25829,12007,0,0,True,False,"25146","109",False,0,884,1403,0,0,4271,5031,4283,0,0,3467,0,0,2998,3492,25829,0,"1250073140",13,2025
"297666",2500,2500,1224,0,0,0,True,False,"25149","109",False,0,0,0,0,0,0,0,0,1224,0,0,0,0,0,0,1224,0,"1250055858",13,2025
"297667",240,0,756,516,0,0,True,True,"25150","109",False,0,0,0,756,0,0,0,0,0,0,0,0,0,0,0,756,0,"1250070411",13,2025
"297668",280,0,366,86,0,0,True,False,"25152","109",False,0,0,227,0,0,0,0,0,0,0,0,0,0,0,139,366,0,"1250087868",13,2025
"297669",1280,0,1129,0,0,0,True,False,"25153","109",False,0,0,328,0,0,0,0,0,624,0,0,0,0,177,0,1129,0,"1250087869",13,2025
"297670",800,0,2310,1510,2000,2000,True,False,"25155","109",False,0,0,0,0,0,0,0,0,0,0,2310,0,0,0,0,2310,0,"4024669553994",13,2025
"297671",0,0,166,166,1000,0,True,True,"25156","109",False,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,166,0,"4024669885118",13,2025
"297672",0,0,3199,3199,4000,5000,True,False,"25158","109",False,0,0,0,0,0,0,0,0,0,0,0,0,3199,0,0,5355,2156,"1250076210",13,2025
"297673",0,0,2994,2994,4000,5000,True,False,"25159","109",False,0,0,568,0,718,0,0,0,0,0,726,0,0,982,0,3610,616,"1250064370",13,2025
"297674",750,0,919,169,0,0,True,False,"25161","109",False,0,0,0,0,0,263,0,0,0,0,0,0,0,0,656,1264,345,"4024669500318",13,2025
"297675",0,0,52,52,1000,0,True,True,"25164","109",False,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,52,0,"4024669553239",13,2025
"297676",0,0,185,185,2500,0,True,True,"25166","109",False,0,0,0,0,101,0,0,0,0,28,0,0,0,56,0,185,0,"1250064404",13,2025
"297677",910,0,228,0,0,0,True,False,"25168","109",False,141,0,0,87,0,0,0,0,0,0,0,0,0,0,0,228,0,"4024669181807",13,2025
"297678",0,0,34,34,0,0,True,True,"25174","109",False,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,34,0,"4024669161540",13,2025
"297679",310,0,785,475,0,0,True,False,"25176","109",False,0,0,0,0,189,0,0,0,0,0,0,0,596,0,0,785,0,"1250063294",13,2025
"297680",7290,0,10265,2975,0,0,True,False,"25177","109",False,2052,1101,0,13,1218,7,1020,0,0,2009,0,0,1626,13,1206,10265,0,"1250038260",13,2025
"297681",20700,0,20397,0,0,0,True,False,"25179","109",False,0,1224,0,1632,1224,1224,1224,6934,0,0,5303,0,0,408,1224,20397,0,"1250038262",13,2025
"297682",1050,0,833,0,0,0,True,False,"25180","109",False,0,119,119,0,0,119,0,0,119,119,0,0,0,238,0,833,0,"1250060382",13,2025
"297684",700,0,93,0,0,0,True,False,"25182","109",False,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,93,0,"1250042743",13,2025
"297685",25640,0,19900,0,0,0,True,False,"25184","109",False,0,0,2910,0,2750,3520,0,0,0,2180,3350,0,2780,0,2410,19900,0,"1250054921",13,2025
"297686",1030,0,643,0,0,0,True,False,"25185","109",False,0,0,0,0,0,0,0,0,0,0,643,0,0,0,0,1303,660,"1250089776",13,2025
"297687",510,0,857,347,0,0,True,False,"25186","109",False,0,271,0,0,0,0,0,0,0,0,0,0,586,0,0,857,0,"4025331235224",13,2025
"297688",0,0,664,664,1000,1000,True,False,"25187","109",False,0,0,0,0,49,0,0,0,339,0,0,0,0,276,0,664,0,"4025331018933",13,2025
"297689",550,0,828,278,0,0,True,False,"25188","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828,828,0,"1250087184",13,2025
"297690",1720,0,1507,0,0,0,True,False,"25189","109",False,0,662,0,0,0,0,0,0,845,0,0,0,0,0,0,1507,0,"1250073531",13,2025
"297691",12000,0,10590,0,0,0,True,False,"25190","109",False,0,2030,0,0,2040,0,0,2360,0,2130,0,0,2030,0,0,10590,0,"1250054928",13,2025
"297692",5800,0,2244,0,0,0,True,False,"25191","109",False,0,0,0,0,0,0,372,0,0,1872,0,0,0,0,0,2244,0,"1250060947",13,2025
"297693",2000,0,1397,0,0,0,True,False,"25192","109",False,0,0,0,0,0,0,0,0,0,0,571,0,0,826,0,1397,0,"1250073544",13,2025
"297694",2710,0,2720,10,0,0,True,False,"25193","109",False,0,0,0,0,0,0,0,0,0,1390,0,0,0,0,1330,2720,0,"1250055010",13,2025
"297695",4030,0,3100,0,0,0,True,False,"25194","109",False,0,0,1500,0,0,0,0,0,0,0,1600,0,0,0,0,3100,0,"1250086852",13,2025
"297696",0,0,756,756,0,0,True,True,"25195","109",False,0,0,0,0,0,0,0,0,0,0,0,0,756,0,0,756,0,"1250070400",13,2025
"297697",2960,0,5733,2773,0,0,True,False,"25196","109",False,0,1010,0,93,918,0,66,0,0,245,1176,0,1076,0,1149,7053,1320,"1250087842",13,2025
"297698",2160,0,1551,0,0,0,True,False,"25197","109",False,945,486,0,0,0,0,0,0,0,0,0,0,0,120,0,1551,0,"1250073542",13,2025
"297699",5090,0,4720,0,0,0,True,False,"25198","109",False,0,0,0,0,0,0,0,0,0,2380,0,0,0,0,2340,4720,0,"1250054931",13,2025
"297700",3580,0,5020,1440,0,0,True,False,"25200","109",False,0,0,0,2420,0,0,0,0,0,2600,0,0,0,0,0,5020,0,"1250054924",13,2025
"297701",1280,0,5462,4182,6000,0,True,False,"25201","109",False,1680,0,0,1557,0,0,0,0,0,0,794,0,0,1431,0,5462,0,"1250093609",13,2025
"297702",6490,5000,5691,0,0,0,True,False,"25202","109",False,0,0,0,0,0,416,706,744,0,0,0,0,3825,0,0,5691,0,"4025331472704",13,2025
"297703",3700,1000,1326,0,0,0,True,False,"25205","109",False,0,0,0,0,0,0,0,0,0,656,0,0,0,0,670,1326,0,"1250087841",13,2025
"297704",2320,0,2774,454,0,0,True,False,"25206","109",False,0,0,0,0,0,145,0,0,675,0,0,1078,0,0,876,2774,0,"1250073560",13,2025
"297705",3500,0,2030,0,0,0,True,False,"25207","109",False,0,970,0,0,0,0,0,0,0,1060,0,0,0,0,0,2030,0,"1250054955",13,2025
"297706",1950,0,2799,849,0,0,True,False,"25208","109",False,0,0,0,0,0,0,0,0,0,1406,0,0,0,0,1393,2799,0,"1250071756",13,2025
"297707",820,0,523,0,0,0,True,False,"25209","109",False,0,0,0,0,96,0,0,121,0,0,0,306,0,0,0,606,83,"4025331015352",13,2025
"297708",1000,1000,1070,70,0,0,True,False,"25210","109",False,0,0,690,0,0,0,0,0,0,380,0,0,0,0,0,1070,0,"1250055032",13,2025
"297709",3000,0,1459,0,0,0,True,False,"25211","109",False,198,0,0,172,0,0,0,1089,0,0,0,0,0,0,0,1459,0,"4025331468554",13,2025
"297710",0,0,221,221,0,0,True,False,"25212","109",False,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,221,0,"4025331018148",13,2025
"297711",2070,0,3920,1850,2500,2000,True,False,"25213","109",False,0,0,0,0,1990,0,0,0,0,1930,0,0,0,0,0,3920,0,"1250054952",13,2025
"297712",4070,0,3844,0,0,0,True,False,"25215","109",False,0,172,641,0,0,205,0,0,2654,0,172,0,0,0,0,3844,0,"4025331468547",13,2025
"297713",710,0,910,200,0,0,True,False,"25216","109",False,0,0,0,0,0,0,153,0,0,431,0,0,0,0,326,910,0,"1250095869",13,2025
"297714",0,0,745,745,1000,1000,True,False,"25217","109",False,0,0,0,0,0,0,7,0,0,738,0,0,0,0,0,745,0,"1250073572",13,2025
"297715",8600,5000,7750,0,0,0,True,False,"25218","109",False,0,0,0,0,0,1830,0,0,0,2080,0,2110,0,1730,0,7750,0,"1250054957",13,2025
"297716",440,0,604,164,1000,0,True,True,"25219","109",False,0,0,0,0,0,0,0,0,0,0,0,604,0,0,0,604,0,"4025331015277",13,2025
"297717",3200,0,2490,0,0,0,True,False,"25220","109",False,0,0,0,1400,0,0,0,0,0,1090,0,0,0,0,0,2490,0,"1250055003",13,2025
"297718",3170,0,984,0,0,0,True,False,"25221","109",False,0,0,0,0,0,0,120,0,0,864,0,0,0,0,0,984,0,"1250060948",13,2025
"297719",6230,0,8930,2700,4000,0,True,False,"25222","109",False,1870,0,0,0,2280,0,0,0,2680,0,0,2100,0,0,0,8930,0,"1250054973",13,2025
"297720",2170,2000,2057,0,1000,0,True,True,"25223","109",False,0,0,0,0,223,0,0,0,0,0,0,1834,0,0,0,3857,1800,"4025331015543",13,2025
"297721",220,0,744,524,1000,1000,True,False,"25224","109",False,0,0,0,0,82,0,0,0,0,0,662,0,0,0,0,744,0,"1250073580",13,2025
"297722",260,0,1053,793,0,0,True,False,"25225","109",False,0,0,0,0,0,0,0,0,0,0,0,0,1053,0,0,1053,0,"1250089803",13,2025
"297723",1690,0,2439,749,0,0,True,False,"25226","109",False,0,0,0,0,0,0,0,0,0,0,0,0,2439,0,0,2439,0,"1250067613",13,2025
"297724",1000,0,815,0,0,0,True,False,"25227","109",False,0,0,0,0,0,0,0,0,0,215,0,0,600,0,0,815,0,"4025331015567",13,2025
"297725",160,0,309,149,0,0,True,False,"25228","109",False,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,309,0,"1250067612",13,2025
"297726",1160,1000,1300,140,0,0,True,False,"25229","109",False,0,690,0,0,0,0,0,0,0,610,0,0,0,0,0,1300,0,"1250055034",13,2025
"297727",270,0,674,404,1000,1000,True,False,"25231","109",False,0,0,0,0,0,0,0,108,0,0,0,318,0,0,248,674,0,"4025331015239",13,2025
"297728",7440,0,6380,0,0,0,True,False,"25232","109",False,0,2150,0,0,2020,0,0,0,0,0,2210,0,0,0,0,6380,0,"1250054977",13,2025
"297729",2000,2000,978,0,0,0,True,False,"25233","109",False,0,303,0,0,0,0,0,0,0,0,0,0,675,0,0,1498,520,"1250067614",13,2025
"297730",2480,0,5200,2720,4000,0,True,False,"25234","109",False,0,0,0,0,0,0,0,0,2470,0,0,0,0,0,2730,5200,0,"1250054950",13,2025
"297731",30,0,632,602,1000,0,True,False,"25235","109",False,261,147,0,83,0,0,0,0,0,0,0,141,0,0,0,632,0,"4025331235422",13,2025
"297732",70,0,1520,1450,2000,2000,True,False,"25236","109",False,0,0,0,0,0,0,0,0,0,0,0,1520,0,0,0,1520,0,"1250055018",13,2025
"297733",870,0,1260,390,1000,0,True,True,"25237","109",False,0,0,0,0,0,0,0,0,0,1260,0,0,0,0,0,1260,0,"1250054962",13,2025
"297734",0,0,297,297,1000,0,True,True,"25239","109",False,0,189,0,0,0,0,0,0,0,0,0,108,0,0,0,297,0,"1250072508",13,2025
"297735",2250,0,1678,0,0,0,True,False,"25240","109",False,0,0,663,0,0,0,0,207,0,0,0,0,808,0,0,1678,0,"1250087823",13,2025
"297736",1930,0,1923,0,0,0,True,False,"25241","109",False,0,1078,0,0,0,0,0,0,0,0,0,845,0,0,0,1923,0,"1250074186",13,2025
"297737",1360,1000,1311,0,0,0,True,False,"25242","109",False,189,0,0,221,0,82,0,819,0,0,0,0,0,0,0,1311,0,"4025331463474",13,2025
"297739",0,0,196,196,1000,0,True,True,"25245","109",False,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,196,0,"1250070415",13,2025
"297740",0,0,756,756,1000,0,True,True,"25246","109",False,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0,"1250070418",13,2025
"297741",580,0,378,0,0,0,True,True,"25247","109",False,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,378,0,"1250070420",13,2025
"297742",4440,0,2270,0,0,0,True,False,"25249","109",False,0,0,990,0,0,0,0,0,0,1280,0,0,0,0,0,2270,0,"1250054953",13,2025
"297743",1000,0,545,0,0,0,True,True,"25250","109",False,0,165,0,0,0,0,0,171,0,0,0,209,0,0,0,545,0,"4025331015369",13,2025
"297744",9130,0,6110,0,0,0,True,False,"25251","109",False,0,0,1900,0,0,0,0,0,0,2310,0,0,1900,0,0,6110,0,"1250056011",13,2025
"297745",1000,0,486,0,0,0,True,False,"25252","109",False,0,0,0,0,0,240,0,0,0,0,0,0,0,246,0,1486,1000,"1250087223",13,2025
"297746",190,0,555,365,0,0,True,False,"25253","109",False,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,"1250089811",13,2025
"297747",150,0,1279,1129,0,0,True,False,"25254","109",False,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,0,"1250089812",13,2025
"297748",2600,0,1300,0,0,0,True,False,"25255","109",False,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,1300,0,"1250055022",13,2025
"297749",2840,0,5500,2660,4000,0,True,False,"25256","109",False,0,0,0,0,0,2900,0,0,0,2600,0,0,0,0,0,5500,0,"1250054941",13,2025
"297750",860,0,757,0,0,0,True,False,"25257","109",False,0,0,0,284,0,0,0,0,0,0,0,473,0,0,0,757,0,"4025331234708",13,2025
"297751",3090,0,3790,700,0,0,True,False,"25258","109",False,0,0,0,0,0,0,0,0,1200,1280,0,0,0,0,1310,3790,0,"1250055011",13,2025
"297753",190,0,450,260,1000,0,True,True,"25260","109",False,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,450,0,"1250055041",13,2025
"297754",500,0,127,0,0,0,True,False,"25261","109",False,0,0,0,23,0,0,0,0,0,0,0,0,0,104,0,127,0,"1250066926",13,2025
"297755",0,0,463,463,1000,0,True,True,"25262","109",False,0,0,0,0,0,0,0,0,0,0,463,0,0,0,0,463,0,"4025331015338",13,2025
"297756",1300,0,1628,328,1000,0,True,True,"25263","109",False,0,0,0,0,0,0,13,0,0,0,1615,0,0,0,0,1628,0,"4025331015932",13,2025
"297757",0,0,300,300,1000,0,True,True,"25264","109",False,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,300,0,"4025331015642",13,2025
"297758",50,0,0,0,0,0,True,True,"25265","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,450,"1250074268",13,2025
"297759",0,0,378,378,1000,0,True,True,"25266","109",False,0,0,0,0,126,0,0,0,63,0,0,189,0,0,0,378,0,"4025331240778",13,2025
"297760",583,0,421,0,0,0,True,False,"25267","109",False,0,0,0,285,0,0,0,0,0,0,0,0,0,0,136,421,0,"1250067663",13,2025
"297761",0,0,331,331,1000,0,True,True,"25269","109",False,0,0,0,0,83,0,0,0,248,0,0,0,0,0,0,331,0,"4025331235200",13,2025
"297762",27900,0,3647,0,0,0,True,False,"25270","109",False,0,3647,0,0,0,0,0,0,0,0,0,0,0,0,0,26112,22465,"1250072862",13,2025
"297763",1600,0,460,0,0,0,True,False,"25271","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,460,0,"1250087373",13,2025
"297764",0,0,82,82,0,0,True,True,"25272","109",False,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,512,430,"4025331015529",13,2025
"297765",1870,1500,1690,0,0,0,True,False,"25273","109",False,0,0,0,0,0,0,530,0,0,1160,0,0,0,0,0,1690,0,"1250086843",13,2025
"297766",0,0,195,195,1000,0,True,True,"25274","109",False,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,195,0,"4025331015789",13,2025
"297767",0,0,631,631,1000,1000,True,False,"25275","109",False,0,0,208,0,0,0,0,0,0,0,0,259,0,0,164,631,0,"1250072510",13,2025
"297768",0,0,334,334,1000,0,True,True,"25276","109",False,0,0,0,0,0,0,0,0,0,145,0,0,0,189,0,474,140,"1250089894",13,2025
"297769",0,0,1020,1020,2000,0,True,True,"25278","109",False,0,0,520,0,0,0,0,0,0,500,0,0,0,0,0,1020,0,"1250055009",13,2025
"297770",4130,0,2350,0,0,0,True,False,"25279","109",False,0,0,1180,0,0,0,0,0,0,1170,0,0,0,0,0,2350,0,"1250054930",13,2025
"297771",0,0,358,358,1000,0,True,True,"25280","109",False,0,0,0,0,0,0,14,0,132,0,0,0,0,212,0,358,0,"1250055775",13,2025
"297772",4776,0,3695,0,0,0,True,False,"25281","109",False,1991,0,0,0,0,0,0,0,0,0,0,0,0,1704,0,3695,0,"1250087431",13,2025
"297773",1090,0,952,0,0,0,True,False,"25282","109",False,238,0,119,0,0,119,0,0,0,119,119,0,119,0,119,952,0,"1250066251",13,2025
"297774",2277,0,344,0,0,0,True,False,"25283","109",False,0,0,0,0,0,0,0,0,0,344,0,0,0,0,0,1651,1307,"1250090416",13,2025
"297775",10250,0,11310,1060,0,0,True,False,"25285","109",False,0,0,0,2360,0,2200,0,0,0,2210,0,2240,0,0,2300,11310,0,"1250093035",13,2025
"297776",720,0,555,0,0,0,True,False,"25287","109",False,0,0,0,0,0,0,20,0,231,0,0,0,0,304,0,555,0,"1250072551",13,2025
"297777",550,0,792,242,0,0,True,False,"25289","109",False,0,0,0,0,0,0,396,0,0,0,0,396,0,0,0,792,0,"2019001789003",13,2025
"297778",1860,1500,1205,0,0,0,True,False,"25290","109",False,0,0,0,0,0,0,0,0,0,731,0,0,0,0,474,1205,0,"1250094737",13,2025
"297779",0,0,198,198,1000,0,True,True,"25298","109",False,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,"2019001908008",13,2025
"297780",0,0,302,302,1000,0,True,True,"25299","109",False,0,0,0,0,0,0,0,0,226,0,0,0,0,76,0,302,0,"4025331025863",13,2025
"297781",6190,0,2540,0,0,0,True,False,"25301","109",False,0,0,0,2540,0,0,0,0,0,0,0,0,0,0,0,2540,0,"1250054933",13,2025
"297782",5780,0,4859,0,0,0,True,False,"25302","109",False,0,0,0,0,0,0,574,0,1286,0,0,0,0,0,2999,4859,0,"4025331472698",13,2025
"297783",770,0,1321,551,1000,0,True,False,"25303","109",False,0,0,0,0,0,185,0,0,693,0,0,0,443,0,0,1321,0,"1250055774",13,2025
"297784",0,0,199,199,1000,0,True,True,"25304","109",False,0,0,0,0,0,20,0,0,0,0,179,0,0,0,0,199,0,"4025331015949",13,2025
"297785",2350,0,2160,0,0,0,True,False,"25305","109",False,0,0,432,0,432,0,0,432,0,0,432,0,0,432,0,2160,0,"1250074333",13,2025
