stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
0.016310116285324295,-5.199337582605575,-0.11694087484273694,-5.199337582605575,28353,0,51,231451,0,0,0,0,0,0,0,0,467,0,0,0,0,0,0,0,0,0,467,0.992708874098054,-0.1205366802553236,2024
0.3561586966887802,0.16128127334986397,0.5385018551330779,-5.199337582605575,28354,0,51,231452,0,0,0,675,0,0,0,0,0,0,0,0,706,0,0,0,0,0,1381,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.042668279320522084,-1.225942748902993,0.4710043372154918,28355,0,51,231453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,26,0.992708874098054,-0.1205366802553236,2024
0.3268997056244447,0.28874990115703086,0.5392950565204123,-5.199337582605575,28356,0,51,231454,0,0,0,0,0,423,0,0,0,0,0,246,0,0,596,0,117,0,1382,0.992708874098054,-0.1205366802553236,2024
0.35215139697893266,0.95288876804868,0.7412187317594993,0.8179015356232605,28293,0,51,231418,0,0,0,369,0,0,186,0,0,0,917,0,0,0,467,0,0,0,1939,0.992708874098054,-0.1205366802553236,2024
1.3265305699382863,1.7779185188740037,1.63484731789492,1.9858764248174532,28317,0,51,231426,0,0,0,1021,0,908,0,681,0,0,454,0,1201,0,1314,1201,794,0,7574,0.992708874098054,-0.1205366802553236,2024
1.4656632519061767,0.5072986600680238,1.4828536099751846,0.8179015356232605,28299,0,51,231422,0,0,0,0,0,0,0,897,0,0,0,5130,0,0,0,0,0,0,6027,0.992708874098054,-0.1205366802553236,2024
-0.1473156467698586,0.2342191939146195,0.07621430616639129,0.4710043372154918,28295,0,51,231419,0,0,0,120,0,0,67,0,0,0,297,0,0,0,183,0,0,0,667,0.992708874098054,-0.1205366802553236,2024
0.7748146320379631,1.9440869385249933,1.4919077246308652,2.2111272410853253,28296,0,51,231420,0,0,0,1842,0,0,0,504,0,0,1780,0,0,0,0,1969,0,0,6095,0.992708874098054,-0.1205366802553236,2024
1.250973290050445,1.9483366133968107,1.6740843212861258,2.2111272410853253,28331,0,51,231437,0,0,0,0,2207,0,0,0,0,0,0,2420,0,0,3446,0,0,0,8073,0.992708874098054,-0.1205366802553236,2024
0.1359106806464805,0.6006707514817002,0.5010463795917638,0.4710043372154918,28319,0,51,231428,0,0,0,0,0,265,0,0,0,0,0,618,0,0,411,0,0,0,1294,0.992708874098054,-0.1205366802553236,2024
-0.11618300256336185,-5.199337582605575,-0.012081325872712061,0.8179015356232605,28268,0,51,231407,0,0,0,0,0,80,0,0,0,0,231,259,0,0,0,0,0,0,570,0.992708874098054,-0.1205366802553236,2024
0.49780907548583325,0.9937998476648136,0.840872640367834,0.8179015356232605,28322,0,51,231431,1000,0,0,0,250,0,340,0,300,0,0,510,220,430,0,240,0,0,2290,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.15112149093066193,-0.9774865599420671,0.8179015356232605,28282,0,51,231410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,1,66,0.992708874098054,-0.1205366802553236,2024
0.3722459868401697,-5.199337582605575,-0.2820315643055975,-5.199337582605575,28357,0,51,231455,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,1,350,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,28358,0,51,231456,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,1,170,0.992708874098054,-0.1205366802553236,2024
0.3123760433228348,0.965420306912084,0.7209085774104097,-5.199337582605575,28359,0,51,231457,0,0,0,0,0,960,0,0,0,0,0,0,0,910,0,0,0,0,1870,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6975071194373866,-0.21748829514055446,0.8179015356232605,28360,0,51,231458,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,1,390,0.992708874098054,-0.1205366802553236,2024
-0.6150245032050715,0.7816259453404765,-0.012081325872712061,0.8179015356232605,28361,0,51,231459,0,0,0,0,280,0,0,0,0,0,0,0,0,290,0,0,0,1,570,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.38032564176363115,-0.5924436358814612,-5.199337582605575,28363,0,51,231460,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,1,180,0.992708874098054,-0.1205366802553236,2024
-0.3762827437846237,-5.199337582605575,-0.5220987143284742,-5.199337582605575,28365,0,51,231461,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,210,0.992708874098054,-0.1205366802553236,2024
1.8174453985095922,1.3738030430455341,1.80325629791185,-5.199337582605575,28370,0,51,231464,0,0,0,0,1350,0,1650,0,1470,0,0,1080,2070,1410,0,1270,0,0,10300,0.992708874098054,-0.1205366802553236,2024
1.8809024606714861,-5.199337582605575,1.1702787360635476,-5.199337582605575,28371,0,51,231465,0,0,0,0,0,0,0,0,0,0,0,0,0,1670,0,0,2110,0,3780,0.992708874098054,-0.1205366802553236,2024
2.5337241368349996,-5.199337582605575,2.1919643099460937,-5.199337582605575,28372,0,51,231466,0,3007,0,1515,1527,0,2003,1209,615,0,0,0,4119,0,2117,10,1267,0,14382,0.992708874098054,-0.1205366802553236,2024
1.7362298238725211,0.5452441858688841,1.6898030253796341,-5.199337582605575,28374,0,51,231468,0,0,0,0,2005,0,0,0,0,0,0,3264,725,0,1368,0,986,0,8348,0.992708874098054,-0.1205366802553236,2024
0.8480746535481313,-5.199337582605575,0.28091084964604396,-5.199337582605575,28376,0,51,231470,0,0,0,0,0,0,0,0,0,0,0,908,0,0,0,0,0,0,908,0.992708874098054,-0.1205366802553236,2024
2.4479033698487065,1.7771361657250737,2.302271827668538,-5.199337582605575,28378,0,51,231472,0,0,0,9,0,4173,0,0,0,0,3,8167,2737,9,2723,9,3408,0,21238,0.992708874098054,-0.1205366802553236,2024
1.5452887741263845,-5.199337582605575,1.319888674650938,-5.199337582605575,28380,0,51,231473,0,0,0,0,0,1935,0,0,0,0,0,0,1622,0,0,0,1208,0,4765,0.992708874098054,-0.1205366802553236,2024
1.489383593416475,0.17655256044863027,1.481956839404359,-5.199337582605575,28381,0,51,231474,0,0,0,0,0,3430,0,0,0,0,0,0,0,2590,0,0,0,0,6020,0.992708874098054,-0.1205366802553236,2024
1.650382278868983,-5.199337582605575,1.5949480276654189,-5.199337582605575,28384,0,51,231477,5000,0,0,1459,0,699,875,0,291,0,0,1780,0,0,1131,773,0,0,7008,0.992708874098054,-0.1205366802553236,2024
0.41563422629818186,1.4616013196731092,1.018436503318402,-5.199337582605575,28389,0,51,231478,0,0,0,0,0,0,1250,0,0,0,0,0,0,660,0,0,1110,0,3020,0.992708874098054,-0.1205366802553236,2024
0.9101838545240833,-5.199337582605575,0.45008014513662276,-5.199337582605575,28390,0,51,231479,0,0,0,0,0,0,0,520,0,0,0,0,0,0,0,680,0,0,1200,0.992708874098054,-0.1205366802553236,2024
1.0272467187906675,-5.199337582605575,0.6895811887065195,-5.199337582605575,28391,0,51,231480,2500,0,0,0,0,0,0,0,0,0,0,0,624,0,0,0,1152,0,1776,0.992708874098054,-0.1205366802553236,2024
1.2529876254001933,1.3183814944306294,1.4226605219672195,-5.199337582605575,28392,0,51,231481,0,0,0,0,0,0,1570,0,0,0,0,0,0,2180,0,0,1770,0,5520,0.992708874098054,-0.1205366802553236,2024
0.916088902994214,1.4796255078654672,1.2684360845032372,-5.199337582605575,28395,0,51,231482,0,0,0,1090,0,0,0,1130,0,0,0,1120,0,1060,0,0,0,0,4400,0.992708874098054,-0.1205366802553236,2024
0.17782697898639005,-5.199337582605575,0.27699781776704946,-5.199337582605575,28396,0,51,231483,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0,0,330,0,900,0.992708874098054,-0.1205366802553236,2024
0.022584156380876273,-5.199337582605575,0.17782697898639005,-5.199337582605575,28397,0,51,231484,0,0,0,0,0,0,270,0,0,0,0,0,0,260,0,0,230,1,760,0.992708874098054,-0.1205366802553236,2024
1.9914109456561155,-5.199337582605575,1.5967315777093853,-5.199337582605575,28398,0,51,231485,8000,0,0,0,0,0,909,0,523,0,0,1159,0,1827,1431,1184,0,0,7033,0.992708874098054,-0.1205366802553236,2024
1.4473995920927765,-5.199337582605575,0.8845926423808339,-5.199337582605575,28400,0,51,231486,0,0,0,0,408,0,0,408,816,0,816,0,0,0,0,0,0,0,2448,0.992708874098054,-0.1205366802553236,2024
0.645630749275982,-5.199337582605575,-0.9146786412719053,-5.199337582605575,28402,0,51,231487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,82,0.992708874098054,-0.1205366802553236,2024
-0.3884302016159712,-5.199337582605575,-1.0796899285577486,-5.199337582605575,28404,0,51,231489,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,48,0.992708874098054,-0.1205366802553236,2024
0.06025574033725515,0.5686855297243056,0.4161063282731078,-5.199337582605575,28407,0,51,231490,0,0,0,230,0,0,0,270,0,0,0,390,0,250,0,0,0,1,1140,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6975071194373866,-0.21748829514055446,-5.199337582605575,28408,0,51,231491,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,1,390,0.992708874098054,-0.1205366802553236,2024
0.24196303143312786,-5.199337582605575,0.14224449534329844,-5.199337582605575,28409,0,51,231492,0,0,0,0,0,0,126,0,0,0,0,599,0,0,0,0,0,0,725,0.992708874098054,-0.1205366802553236,2024
0.7055299818373915,-5.199337582605575,0.6775957824443505,-5.199337582605575,28410,0,51,231493,0,0,0,240,0,310,0,300,0,0,0,560,0,0,330,0,0,0,1740,0.992708874098054,-0.1205366802553236,2024
-0.08667363855178402,-5.199337582605575,-0.0037637150038949798,-5.199337582605575,28412,0,51,231494,0,0,0,0,0,0,328,0,0,0,0,252,0,0,0,0,0,0,580,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5293010943086739,-0.4060788237506921,0.8179015356232605,28413,0,51,231495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,1,270,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5120605851503511,-0.4252277308747451,0.8179015356232605,28416,0,51,231496,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,1,260,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6975071194373866,-0.21748829514055446,0.8179015356232605,28417,0,51,231497,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,180,0,1,390,0.992708874098054,-0.1205366802553236,2024
1.8605604057439042,1.9664436613632557,1.9939100983013889,-5.199337582605575,28431,0,51,231499,0,0,0,879,684,605,640,1468,857,0,2820,0,1985,693,523,659,1409,0,13222,0.992708874098054,-0.1205366802553236,2024
0.11769881429545102,-5.199337582605575,-0.22391579796511601,-5.199337582605575,28432,0,51,231500,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,189,0,0,385,0.992708874098054,-0.1205366802553236,2024
-0.5969353414048746,-0.005018295886876338,-0.6847629895935875,-5.199337582605575,28433,0,51,231501,0,0,0,0,89,0,0,0,0,0,30,0,0,0,32,0,0,0,151,0.992708874098054,-0.1205366802553236,2024
0.743303888455195,-5.199337582605575,-0.8845926423808339,-5.199337582605575,28434,0,51,231502,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,89,0.992708874098054,-0.1205366802553236,2024
0.5186566071326756,-5.199337582605575,-0.24757768562487315,-5.199337582605575,28435,0,51,231503,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,158,0,373,0.992708874098054,-0.1205366802553236,2024
1.048747612726431,1.8757393587565394,1.5588526010689672,2.1440106677777546,28427,0,51,231498,0,0,0,980,0,1160,0,1140,0,0,0,1210,0,1190,970,0,0,0,6650,0.992708874098054,-0.1205366802553236,2024
1.4915551020157978,-5.199337582605575,1.4655386590820392,0.8179015356232605,28382,0,51,231475,0,0,0,0,0,0,0,0,0,0,0,0,4079,1805,0,0,0,0,5884,0.992708874098054,-0.1205366802553236,2024
1.6257732320074687,1.486030934452265,1.7017050624863486,1.5756125802060135,28383,0,51,231476,0,0,0,0,1743,0,0,0,0,0,0,3264,1090,0,1373,0,1178,0,8648,0.992708874098054,-0.1205366802553236,2024
1.0955798638113583,0.42797589705251554,1.1472477671443824,0.8179015356232605,28373,0,51,231467,0,0,0,0,699,0,0,0,0,0,0,0,2182,785,0,0,0,0,3666,0.992708874098054,-0.1205366802553236,2024
1.1982214142787253,-0.03136936165920781,1.2110610569962776,0.8179015356232605,28377,0,51,231471,0,0,0,0,569,0,0,0,0,0,0,0,1632,1799,0,0,0,0,4000,0.992708874098054,-0.1205366802553236,2024
0.07534534997376305,1.1744376093153956,0.6971348003016699,1.2366522415199066,28366,0,51,231462,0,0,0,440,0,520,0,0,0,0,0,540,0,0,300,0,0,0,1800,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.8698463380137418,-0.03639052269320699,0.8179015356232605,28369,0,51,231463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0,1,540,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.667792317913947,-0.24757768562487315,0.8179015356232605,28403,0,51,231488,0,0,0,0,0,0,0,42,0,0,126,51,0,0,0,154,0,1,373,0.992708874098054,-0.1205366802553236,2024
-0.6089726877092596,-5.199337582605575,-0.9979196589738004,-5.199337582605575,28437,0,51,231504,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,63,0.992708874098054,-0.1205366802553236,2024
0.26108851156370894,1.021157670729018,0.8101998936511642,-5.199337582605575,28439,0,51,231505,0,363,0,0,363,0,0,363,363,0,0,726,0,0,0,0,0,0,1815,0.992708874098054,-0.1205366802553236,2024
1.6252743979297104,-5.199337582605575,1.5585242630416187,-5.199337582605575,28444,0,51,231507,5000,69,0,0,0,0,0,0,792,0,1334,0,0,1472,2977,0,0,0,6575,0.992708874098054,-0.1205366802553236,2024
1.7022467219572037,1.8731635168935121,1.861185260894272,-5.199337582605575,28446,0,51,231509,0,0,0,838,0,1734,1379,0,785,0,0,2225,0,0,2788,1338,0,0,11087,0.992708874098054,-0.1205366802553236,2024
0.5006512079936527,0.8452344924705806,0.7980076968312658,-5.199337582605575,28451,0,51,231510,0,0,0,0,0,0,0,0,0,0,0,838,0,0,0,0,1298,0,2136,0.992708874098054,-0.1205366802553236,2024
-0.07786186080682236,-0.03136936165920781,0.06828493220751243,-5.199337582605575,28452,0,51,231511,0,0,0,0,2,0,123,0,0,0,152,125,0,0,0,0,254,0,656,0.992708874098054,-0.1205366802553236,2024
-0.3762827437846237,-5.199337582605575,-0.4170023666077756,-5.199337582605575,28453,0,51,231512,0,0,0,0,0,66,0,0,0,0,0,132,0,0,0,0,66,0,264,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6502735865864834,-0.2639845916795205,0.8179015356232605,28454,0,51,231513,0,0,0,0,0,0,0,190,0,0,0,0,0,170,0,0,0,1,360,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6180588649234717,-0.2992297324571836,0.8179015356232605,28455,0,51,231514,0,0,0,0,170,0,0,0,0,0,170,0,0,0,0,0,0,1,340,0.992708874098054,-0.1205366802553236,2024
1.969506489398642,0.8422796030436763,2.127923706911917,-5.199337582605575,28457,0,51,231515,0,4487,0,0,2744,0,2491,0,1076,0,2448,0,0,0,0,0,2256,0,11015,0.992708874098054,-0.1205366802553236,2024
1.0911360728718666,1.5343548618000145,1.3937120247136046,-5.199337582605575,28459,0,51,231517,0,0,0,0,1280,0,878,0,686,0,1224,0,0,0,0,0,1199,0,5267,0.992708874098054,-0.1205366802553236,2024
0.7480094551039417,-5.199337582605575,0.6467901506162876,-5.199337582605575,28461,0,51,231518,0,0,0,0,0,0,0,0,0,0,0,0,930,0,0,0,723,0,1653,0.992708874098054,-0.1205366802553236,2024
0.27699781776704946,-5.199337582605575,-0.03136936165920781,-5.199337582605575,28463,0,51,231519,0,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,271,0,549,0.992708874098054,-0.1205366802553236,2024
0.8284646485811346,-5.199337582605575,0.5597807289843209,-5.199337582605575,28464,0,51,231520,0,0,0,0,0,0,0,0,0,0,384,0,519,0,0,0,524,0,1427,0.992708874098054,-0.1205366802553236,2024
1.3402004659340858,-5.199337582605575,1.2523652577954927,-5.199337582605575,28465,0,51,231521,0,0,0,0,0,0,550,0,0,0,0,0,1712,0,2020,0,0,0,4282,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.7119811052447251,-0.2008180598924123,0.8179015356232605,28468,0,51,231522,0,0,0,0,0,190,0,0,0,0,0,0,0,210,0,0,0,1,400,0.992708874098054,-0.1205366802553236,2024
1.1732621625247717,-5.199337582605575,1.3444031682303406,-5.199337582605575,28471,0,51,231523,3000,1669,0,1196,0,0,0,0,198,0,0,0,1892,0,0,0,0,0,3286,0.992708874098054,-0.1205366802553236,2024
0.39520352327432046,-5.199337582605575,-0.19058741753346198,-5.199337582605575,28476,0,51,231524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,408,0.992708874098054,-0.1205366802553236,2024
-0.49497095846643646,-5.199337582605575,-1.1497417570435924,-5.199337582605575,28481,0,51,231526,0,0,0,7,0,7,0,8,0,0,0,2,0,0,13,0,0,0,37,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5120605851503511,-0.4252277308747451,1.5756125802060135,28482,0,51,231527,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,1,260,0.992708874098054,-0.1205366802553236,2024
0.11188964024158515,-5.199337582605575,-0.07282931620005585,-5.199337582605575,28487,0,51,231528,0,0,0,0,0,66,0,37,0,0,0,0,0,208,0,193,0,0,504,0.992708874098054,-0.1205366802553236,2024
-0.3762827437846237,-5.199337582605575,-0.4486922810995351,-5.199337582605575,28491,0,51,231530,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,250,0.992708874098054,-0.1205366802553236,2024
0.3615106865148254,-5.199337582605575,-0.3548222977134121,-5.199337582605575,28493,0,51,231532,0,0,0,0,0,0,0,0,0,0,0,158,145,0,0,0,0,0,303,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,1.0696524469186068,0.18792811035878987,1.5756125802060135,28495,0,51,231533,0,0,0,0,0,0,0,0,0,0,0,761,0,0,0,0,13,1,774,0.992708874098054,-0.1205366802553236,2024
-0.2939857808389507,0.08667363855178371,-0.08624916659644416,-5.199337582605575,28496,0,51,231534,0,0,0,0,0,60,0,0,0,0,0,0,260,0,0,0,171,0,491,0.992708874098054,-0.1205366802553236,2024
0.27308902265274115,-5.199337582605575,-0.2639845916795205,-5.199337582605575,28497,0,51,231535,0,0,0,0,0,0,0,130,0,0,0,230,0,0,0,0,0,0,360,0.992708874098054,-0.1205366802553236,2024
1.1183938072637982,0.4403586389233423,1.3900706714084825,-5.199337582605575,28500,0,51,231537,1500,1447,0,1888,0,0,0,0,0,0,0,0,1892,0,0,0,0,0,3780,0.992708874098054,-0.1205366802553236,2024
0.0690561248072033,-5.199337582605575,-0.03639052269320699,-5.199337582605575,28501,0,51,231538,0,0,0,0,0,0,180,0,0,0,0,0,360,0,0,0,0,0,540,0.992708874098054,-0.1205366802553236,2024
0.22777672762222823,-5.199337582605575,-0.5771145030004478,-5.199337582605575,28502,0,51,231539,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,188,0.992708874098054,-0.1205366802553236,2024
0.761352674464305,-5.199337582605575,0.7045648473506517,-5.199337582605575,28503,0,51,231540,0,0,0,0,0,0,828,0,0,0,0,0,994,0,0,0,0,0,1822,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3534865321372101,-0.63178476896318,0.8179015356232605,28506,0,51,231542,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,1,170,0.992708874098054,-0.1205366802553236,2024
2.1091376765254206,-5.199337582605575,1.7468801415184705,-5.199337582605575,28507,0,51,231543,0,0,0,0,0,0,0,3337,0,0,0,0,2818,0,0,3290,0,0,9445,0.992708874098054,-0.1205366802553236,2024
0.12325913203986175,0.7580042333190846,0.5437891346358885,-5.199337582605575,28508,0,51,231544,0,0,0,0,0,0,0,0,790,0,0,0,0,0,0,600,0,0,1390,0.992708874098054,-0.1205366802553236,2024
0.5731153914071755,-5.199337582605575,0.37582468603003133,-5.199337582605575,28509,0,51,231545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,0,0,1060,0.992708874098054,-0.1205366802553236,2024
0.9242515623566281,-5.199337582605575,0.6287243565705405,-5.199337582605575,28512,0,51,231547,2500,0,0,0,0,502,0,0,0,0,0,449,0,0,0,652,0,0,1603,0.992708874098054,-0.1205366802553236,2024
0.09927374872396857,-5.199337582605575,-0.0668682404087823,-5.199337582605575,28515,0,51,231549,0,0,0,0,0,510,0,0,0,0,0,0,0,0,0,0,0,1,510,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3534865321372101,-0.63178476896318,0.8179015356232605,28517,0,51,231550,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,1,170,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,28518,0,51,231551,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,1,170,0.992708874098054,-0.1205366802553236,2024
0.17782697898639005,-5.199337582605575,-0.63178476896318,-5.199337582605575,28519,0,51,231552,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,170,0.992708874098054,-0.1205366802553236,2024
-0.5909490574270495,0.20081805989241244,-0.46540473826743745,0.4710043372154918,28492,0,51,231531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,240,0.992708874098054,-0.1205366802553236,2024
-0.22134370153416588,-5.199337582605575,-0.17400458122309548,0.4710043372154918,28505,0,51,231541,0,0,0,0,0,0,0,0,0,0,0,180,0,0,240,0,0,0,420,0.992708874098054,-0.1205366802553236,2024
1.9081059255488688,1.9841899420235574,2.028880251423794,2.2111272410853253,28478,0,51,231525,0,0,0,0,2377,0,0,0,1122,0,0,1280,0,5847,1635,0,1610,0,13871,0.992708874098054,-0.1205366802553236,2024
1.1185064371456193,2.099768140865921,1.7017050624863486,2.387149251067072,28458,0,51,231516,0,0,0,0,1675,0,1249,0,1644,0,2479,0,0,0,0,1601,0,0,8648,0.992708874098054,-0.1205366802553236,2024
0.41838122849823073,0.12199509496959775,0.5952817311237478,0.8179015356232605,28488,0,51,231529,0,0,0,0,0,3,0,284,0,0,0,0,0,1224,0,0,0,0,1511,0.992708874098054,-0.1205366802553236,2024
1.327981604121872,-5.199337582605575,1.235083693556486,1.5756125802060135,28511,0,51,231546,0,0,0,0,0,0,0,0,0,0,0,2268,0,0,0,0,1882,0,4150,0.992708874098054,-0.1205366802553236,2024
0.6044484299541528,0.34149265585889366,1.327347511861315,1.5756125802060135,28513,0,51,231548,0,2751,0,0,0,0,0,0,0,0,0,0,0,0,0,2067,0,1,2067,0.992708874098054,-0.1205366802553236,2024
1.2339084479907592,1.245195261026197,1.3941077876372396,1.5756125802060135,28442,0,51,231506,2500,0,0,0,0,0,0,0,0,0,1150,0,0,1127,2995,0,0,1,5272,0.992708874098054,-0.1205366802553236,2024
0.645630749275982,0.6137786856617258,1.3987861754791546,1.5756125802060135,28445,0,51,231508,0,2992,0,0,0,0,0,0,0,0,0,0,0,0,0,2337,0,1,2337,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.436239926210473,-0.5220987143284742,0.8179015356232605,28520,0,51,231553,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,1,210,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3534865321372101,-0.63178476896318,0.8179015356232605,28523,0,51,231555,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,1,170,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,28525,0,51,231556,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,28526,0,51,231557,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170,0.992708874098054,-0.1205366802553236,2024
0.05397264705241303,-5.199337582605575,-0.63178476896318,-5.199337582605575,28527,0,51,231558,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0.992708874098054,-0.1205366802553236,2024
-0.6150245032050715,-5.199337582605575,-1.3041214037998639,-5.199337582605575,28528,0,51,231559,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,28532,0,51,231561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,170,0.992708874098054,-0.1205366802553236,2024
1.0667620617945062,-5.199337582605575,1.0045310341700713,-5.199337582605575,28534,0,51,231563,0,0,0,0,590,0,520,0,0,0,920,0,0,920,0,0,0,0,2950,0.992708874098054,-0.1205366802553236,2024
0.13084756386518484,-5.199337582605575,-0.5437891346358887,-5.199337582605575,28535,0,51,231564,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,200,0.992708874098054,-0.1205366802553236,2024
-0.40880511937045716,-5.199337582605575,-0.63178476896318,-5.199337582605575,28539,0,51,231565,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,170,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,28546,0,51,231566,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170,0.992708874098054,-0.1205366802553236,2024
-0.33750567379756014,-5.199337582605575,-1.1946284406765848,-5.199337582605575,28548,0,51,231567,0,0,0,0,2,0,0,0,0,0,1,1,0,0,20,0,7,0,31,0.992708874098054,-0.1205366802553236,2024
-0.003763715003894841,0.33087257172641926,0.2839957096158138,-5.199337582605575,28553,0,51,231568,0,0,0,0,420,0,490,0,0,0,0,0,0,0,0,0,0,0,910,0.992708874098054,-0.1205366802553236,2024
-0.3508168892660524,-5.199337582605575,-0.6549304836891207,-5.199337582605575,28560,0,51,231570,0,0,0,0,0,82,0,0,0,0,0,0,82,0,0,0,0,1,164,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.33617787423419104,-0.6549304836891207,0.8179015356232605,28561,0,51,231571,0,0,0,0,0,82,0,0,0,0,0,0,82,0,0,0,0,1,164,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3018547881702473,-0.7023154143045922,0.8179015356232605,28563,0,51,231572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,1,141,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3018547881702473,-0.7023154143045922,0.8179015356232605,28566,0,51,231573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,1,141,0.992708874098054,-0.1205366802553236,2024
-0.5192253494916858,-5.199337582605575,-1.0166723797729535,-5.199337582605575,28568,0,51,231574,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,60,0.992708874098054,-0.1205366802553236,2024
0.010036718154949522,-5.199337582605575,-0.4252277308747451,-5.199337582605575,28577,0,51,231575,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,260,0.992708874098054,-0.1205366802553236,2024
