stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
1.2286069212987563,-5.199337582605575,0.9936655654037055,-5.199337582605575,298019,0,2999,0,0,25697,0,0,0,0,0,0,0,0,0,1583,0,0,0,0,0,1416,0,13,2025,1.0,-1.6081226496766366e-16
1.2817628797524767,-5.199337582605575,1.0752065081884394,-5.199337582605575,298020,0,3395,0,0,25700,0,2448,668,0,0,161,0,118,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.096520582427628,1.1835622370760324,2.1704977029174013,-5.199337582605575,298021,7500,12935,0,0,25703,0,0,1632,0,1274,952,841,483,0,0,2856,2856,0,0,1929,112,4079,13,2025,1.0,-1.6081226496766366e-16
-0.15492952527077714,-5.199337582605575,-0.12831727088805708,-5.199337582605575,298022,0,361,0,0,25705,0,0,108,0,0,0,0,0,108,0,0,0,104,0,0,41,70,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.180013995343492,0.2834989120068904,1.3159578561183756,298023,0,930,0,1,25706,0,420,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5321897309193043,-5.199337582605575,0.2986484128464403,-5.199337582605575,298024,0,965,0,0,25709,0,0,0,149,0,0,0,0,0,0,816,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1946284406765848,1.8602921876876415,1.5644143861556619,2.1196682300136453,298025,0,6721,5000,0,25710,0,0,551,693,921,0,1292,0,0,0,3264,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.29350460069525414,0.2652838681602032,0.41153445690731044,-5.199337582605575,298026,0,1190,0,0,25711,0,0,0,238,0,119,0,0,238,0,238,0,357,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7884553079874755,-5.199337582605575,0.7109123444836855,-5.199337582605575,298027,0,1904,0,0,25712,0,0,0,357,0,357,0,0,476,0,0,0,476,0,238,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6591961044832595,-5.199337582605575,1.7158987280623053,-5.199337582605575,298028,0,7216,0,0,25713,0,0,1812,0,0,0,0,218,0,1890,1191,0,0,2105,0,0,1470,13,2025,1.0,-1.6081226496766366e-16
0.5049551540261412,2.015381206566023,1.3936811234105655,2.1968938521927224,298029,0,5228,0,0,25714,0,1940,0,0,0,0,511,0,0,0,0,0,1179,0,0,1598,0,13,2025,1.0,-1.6081226496766366e-16
0.9536138473811141,0.945616266743319,1.0752065081884394,-5.199337582605575,298030,0,3395,0,0,25715,0,1224,0,0,445,0,0,272,0,0,0,464,0,0,594,396,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.7125735848641739,0.820076162279476,1.918441485013229,298031,0,2292,2500,0,25716,0,0,0,0,999,0,0,0,0,0,0,0,0,1293,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,1.6794526131025402,0.9199519981183993,1.918441485013229,298032,0,2646,2500,0,25717,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,1302,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9574536341270142,0.8028092302118572,1.0401628285857905,1.5799683530411253,298033,0,3257,0,1,25718,0,0,0,0,0,0,0,0,0,0,0,1734,0,1523,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.304481925592967,1.4409253357822753,0.9074626203064036,1.5799683530411253,298034,0,2578,2500,0,25720,0,768,485,0,0,0,0,0,0,0,653,0,0,672,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.48365796677876627,1.5544766772158405,1.0547988651073152,1.5799683530411253,298035,0,3317,2500,0,25722,0,0,263,171,217,249,230,143,0,148,267,575,281,207,359,207,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.5960026030044592,0.8267063008782596,1.5799683530411253,298036,0,1894,2500,0,25723,0,0,0,564,0,256,0,0,0,0,0,480,0,0,594,0,418,13,2025,1.0,-1.6081226496766366e-16
0.17910168640611013,1.435054069401383,1.2652445608939575,-5.199337582605575,298037,0,2374,0,0,25724,0,0,0,0,0,0,0,173,0,0,0,0,0,0,2201,0,1974,13,2025,1.0,-1.6081226496766366e-16
1.6728339724117143,1.266754799494617,1.7017166476463494,-5.199337582605575,298038,5000,8615,0,0,25725,0,0,0,2949,0,0,0,0,0,0,0,5666,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6180588649234717,-0.2769978177670491,1.5799683530411253,298039,0,328,0,1,25726,0,104,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,13,2025,1.0,-1.6081226496766366e-16
1.8533866493234958,-5.199337582605575,2.0731634885922685,-5.199337582605575,298040,7500,8968,0,0,25727,0,0,0,4289,0,0,0,0,0,0,0,0,4679,0,0,0,5460,13,2025,1.0,-1.6081226496766366e-16
0.5924436358814612,0.1714577311709981,0.8091681743595581,-5.199337582605575,298041,0,1833,0,0,25728,0,0,0,474,0,0,0,194,0,0,0,769,0,396,0,0,437,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8348502443820844,-0.07157147317761985,1.5799683530411253,298042,0,477,0,1,25730,0,135,125,0,0,0,92,0,0,0,0,125,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4445338563564665,1.7395206970453543,1.1687613482576267,1.918441485013229,298043,0,3830,2500,0,25731,0,0,0,0,467,0,0,0,0,1818,0,0,0,0,1545,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6976816131424068,1.1303369188163581,1.6944526171443737,-5.199337582605575,298044,0,8549,0,0,25732,0,0,0,2735,0,0,0,240,0,0,2848,0,0,0,2726,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.7746723197587635,1.2474745962386053,2.023292079235193,298045,0,2693,3500,0,25738,0,0,0,0,0,0,0,0,0,0,0,0,0,2693,0,0,1584,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,2.0282205909881377,1.1357623071941871,2.1968938521927224,298046,0,3696,5000,0,25739,0,0,0,0,0,0,0,546,0,0,0,0,0,3150,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,1.043117950749222,1.1493841959711544,-5.199337582605575,298047,0,3734,0,0,25740,0,1554,0,0,0,0,0,0,0,0,0,0,0,0,2180,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8534796042994967,-5.199337582605575,0.7312781233018453,-5.199337582605575,298050,2500,1963,0,0,25744,0,0,0,0,0,0,0,0,0,0,1338,0,0,0,625,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8534796042994967,-5.199337582605575,0.765855673616403,-5.199337582605575,298051,2500,2087,0,0,25745,0,1092,427,0,0,0,224,0,0,0,0,344,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.5759982740008742,0.6960970963540687,1.5799683530411253,298052,0,1846,0,0,25746,0,736,0,387,0,0,0,0,0,0,0,0,0,0,723,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.8550848080834377,0.9855494153221754,-5.199337582605575,298053,0,2962,0,0,25747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8534796042994967,-5.199337582605575,1.1477061901040901,-5.199337582605575,298054,2500,2208,0,0,25748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2208,1518,13,2025,1.0,-1.6081226496766366e-16
0.12073125279186663,-5.199337582605575,0.09675252955038427,-5.199337582605575,298055,0,660,0,0,25749,0,0,590,0,0,0,0,0,0,0,0,0,70,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3123760433228348,1.192103093640879,1.1783991642547837,1.5799683530411253,298056,0,2051,2500,0,25750,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,0,0,1848,13,2025,1.0,-1.6081226496766366e-16
0.48365796677876627,-5.199337582605575,-0.7884553079874755,-5.199337582605575,298057,0,103,0,0,25757,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4060788237506921,2.043599762500685,1.2006014064631212,2.307606709113698,298058,0,4036,0,1,25759,0,2526,0,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.35081688926605215,0.9654600293789228,0.6834118734829556,1.5799683530411253,298059,0,1820,0,1,25760,0,0,0,0,0,0,0,0,0,970,0,0,0,0,850,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.7278216210820867,0.8480746535481313,1.918441485013229,298060,0,2370,0,1,25761,0,621,0,810,0,0,0,0,0,0,939,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5437891346358885,-5.199337582605575,0.46744455954774605,-5.199337582605575,298062,0,1296,0,0,25771,0,0,0,0,0,0,0,0,0,0,0,0,0,687,0,609,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.5714100453609994,0.6915625233082664,1.5799683530411253,298063,0,1836,2500,0,25775,0,0,0,0,0,0,0,278,0,0,0,0,0,1558,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7603832409748024,0.044011383283433125,-5.199337582605575,298064,0,422,0,1,25776,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,211,170,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.34149265585889366,-0.2947050571924056,1.5799683530411253,298065,0,168,0,1,25777,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,150,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.02132928514383558,-1.1070593519207448,1.5799683530411253,298066,0,34,0,1,25778,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.22391579796511588,-0.7748328448180759,1.5799683530411253,298067,0,108,0,1,25779,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5939395388892443,-0.30842658191807143,-5.199337582605575,298068,0,310,0,1,25780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3789773215364033,-0.5583922312531167,1.5799683530411253,298069,0,180,0,1,25781,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.8302341575863221,-5.199337582605575,298070,0,0,0,1,25782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.24622603651910102,-0.7249732056113146,-5.199337582605575,298071,0,123,0,1,25783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.055970105674800937,-1.048747612726431,-5.199337582605575,298072,0,41,0,1,25784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.12958231367213702,-0.9184977079651134,1.5799683530411253,298073,0,68,0,1,25785,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5183119964384202,-0.38978343113916397,1.5799683530411253,298074,0,265,0,1,25786,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2992297324571835,-0.6574040042474657,1.5799683530411253,298075,0,148,0,1,25788,0,96,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.017564865040990984,-5.199337582605575,-0.6487244211020728,-5.199337582605575,298076,0,0,0,0,25790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6800125783688009,-0.22278545293441318,1.5799683530411253,298077,0,365,0,1,25791,0,0,0,0,0,0,0,0,0,0,99,0,0,266,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3722459868401697,-5.199337582605575,-0.05132778571046859,-5.199337582605575,298078,0,492,0,0,25792,0,0,0,0,195,0,0,0,0,0,0,297,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1886741890646788,-5.199337582605575,1.3493615515124322,-5.199337582605575,298079,2000,3655,0,0,25793,0,0,0,1525,0,0,0,0,498,0,0,0,1632,0,0,0,1260,13,2025,1.0,-1.6081226496766366e-16
1.500228144571319,0.8599348810630397,1.5574051623530507,-5.199337582605575,298080,0,6656,0,0,25794,0,0,2556,0,0,0,0,0,2961,0,0,0,1139,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3069584432812347,-5.199337582605575,1.1117897883446224,-5.199337582605575,298081,0,3610,0,0,25801,0,0,0,0,0,0,0,740,0,0,2870,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8534796042994967,-5.199337582605575,0.23550884598922833,-5.199337582605575,298082,0,840,0,0,25802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3709243639775945,0.49497095846643646,1.3159578561183756,298083,0,1340,0,1,25803,0,0,0,670,0,0,0,0,0,0,670,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2636589327876901,0.36883500355041576,-5.199337582605575,298084,0,1110,0,0,25804,0,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6911210235519151,-5.199337582605575,-0.6241447422049652,-5.199337582605575,298085,2000,160,0,0,25805,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0145711230228849,1.6246838917135644,1.359153466611281,-5.199337582605575,298086,0,4995,0,0,25806,0,0,0,0,0,0,0,870,0,0,2273,0,0,0,0,1852,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2992297324571835,-0.6574040042474657,0.48506868059807196,298087,0,148,0,1,25808,0,0,0,47,0,0,0,0,0,101,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,-5.199337582605575,-0.9051888168927784,-5.199337582605575,298088,0,72,0,0,25809,0,0,0,0,13,0,0,0,0,0,0,0,0,59,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4060788237506921,0.13717699934504973,-0.2909503779231632,0.48506868059807196,298089,0,321,0,0,25810,0,186,0,0,0,0,0,0,0,0,107,0,0,28,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3735908953653471,0.6625005106828846,0.27421733458610137,0.48506868059807196,298091,0,635,500,0,25812,0,0,0,0,0,109,0,0,0,0,263,0,0,0,263,0,278,13,2025,1.0,-1.6081226496766366e-16
0.3722459868401697,-5.199337582605575,-0.02914022718784874,-5.199337582605575,298092,0,518,0,0,25813,0,0,0,0,0,0,64,0,199,0,0,0,255,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8801222649197715,-0.022920435025399852,0.8231716109385887,298093,0,524,0,1,25814,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,13,2025,1.0,-1.6081226496766366e-16
-0.45703255293911804,-5.199337582605575,-0.43072729929545756,-5.199337582605575,298094,0,0,0,0,25815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.15112149093066193,-0.8883093448377877,1.5799683530411253,298095,0,77,0,1,25817,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,-0.4478512410528343,-5.199337582605575,298096,0,236,0,0,25864,0,0,0,0,0,0,152,0,0,0,0,0,0,0,84,0,0,13,2025,1.0,-1.6081226496766366e-16
1.805145752469235,2.1560375561974543,2.1191436580308776,-5.199337582605575,298097,0,13083,0,0,25865,0,0,1787,25,1515,25,1583,25,3264,0,2448,0,0,0,2386,25,2448,13,2025,1.0,-1.6081226496766366e-16
-0.1775235198811646,-5.199337582605575,-0.47802468927861064,-5.199337582605575,298098,0,0,0,0,25866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9146786412719052,0.01380069383179172,1.5799683530411253,298099,0,564,0,1,25867,0,0,0,186,0,0,0,0,0,378,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.3531181561496936,-5.199337582605575,298100,0,0,0,1,25868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,13,2025,1.0,-1.6081226496766366e-16
0.5657384816732596,-5.199337582605575,-0.5427444684460424,-5.199337582605575,298101,0,186,0,0,25869,0,84,0,0,68,0,0,0,0,0,34,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.16001041128444513,-5.199337582605575,-0.9523532883337178,-5.199337582605575,298102,0,61,0,0,25871,0,0,48,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.03136936165920781,0.17910168640611013,0.11093432624177674,-5.199337582605575,298103,0,677,0,0,25874,0,0,126,0,76,0,89,0,0,0,0,177,51,0,158,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3204672402891237,0.87719564638236,0.6180588649234717,-5.199337582605575,298104,0,1636,0,0,25875,0,0,0,0,0,360,0,0,550,0,0,0,0,0,0,726,0,13,2025,1.0,-1.6081226496766366e-16
0.4410600637879631,1.51536507887611,1.3168403527267751,1.918441485013229,298105,0,3066,0,0,25876,0,0,0,0,0,0,0,0,0,0,0,0,1267,674,0,1125,1632,13,2025,1.0,-1.6081226496766366e-16
0.3982969050496077,0.07912030015842841,0.500842420622377,-5.199337582605575,298106,0,1351,0,0,25877,0,0,13,0,0,164,13,26,0,832,0,0,0,0,0,303,0,13,2025,1.0,-1.6081226496766366e-16
-0.4211114873556373,0.12073125279186663,-0.3145722918388851,-5.199337582605575,298107,0,305,0,0,25879,0,0,0,0,72,0,0,0,130,0,0,0,0,103,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4211114873556373,-5.199337582605575,-0.10936510116177123,-5.199337582605575,298108,0,212,0,0,25880,0,0,0,0,0,95,0,0,0,76,0,0,0,0,41,0,235,13,2025,1.0,-1.6081226496766366e-16
-0.46266125736671027,-5.199337582605575,-0.9734487290930867,-5.199337582605575,298109,0,55,0,0,25881,0,0,0,0,0,0,26,0,0,29,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.07031374338320635,-5.199337582605575,-0.17960683955187723,-5.199337582605575,298110,0,394,0,0,25882,0,0,0,0,0,82,0,0,0,0,312,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.287442172763095,-5.199337582605575,-0.6487244211020728,-5.199337582605575,298111,0,0,0,0,25883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.33617787423419104,-0.1610434794092051,-5.199337582605575,298112,0,165,0,0,25884,0,0,67,0,0,35,0,63,0,0,0,0,0,0,0,0,240,13,2025,1.0,-1.6081226496766366e-16
-0.5942168548318254,-5.199337582605575,-1.1718899531426865,-5.199337582605575,298113,0,27,0,0,25885,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.10053459398770496,0.5149233167586906,0.8132549750650157,-5.199337582605575,298114,0,1034,0,0,25887,0,0,7,0,0,390,0,0,0,0,0,0,0,0,0,637,1243,13,2025,1.0,-1.6081226496766366e-16
-0.45703255293911804,0.8845926423808339,0.15457102710808637,-5.199337582605575,298115,0,728,0,0,25888,0,0,0,0,0,0,0,8,0,0,0,0,0,0,720,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5120605851503511,-5.199337582605575,0.5477601801412334,-5.199337582605575,298116,0,1441,0,0,25889,0,816,0,0,0,272,0,0,0,0,0,0,0,0,353,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4376201502677812,-5.199337582605575,-0.8753538882544654,-5.199337582605575,298117,0,80,0,0,25890,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,-5.199337582605575,-0.45114476150462085,-5.199337582605575,298118,0,232,0,0,25891,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,146,0,13,2025,1.0,-1.6081226496766366e-16
0.18931001061841743,-5.199337582605575,0.10684125890701346,-5.199337582605575,298119,0,668,0,0,25892,0,0,260,0,0,0,0,0,0,0,408,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.19566021519838356,-5.199337582605575,-0.783985816128542,-5.199337582605575,298120,0,57,0,0,25894,0,0,0,0,0,9,0,0,0,0,0,0,0,48,0,0,47,13,2025,1.0,-1.6081226496766366e-16
-0.3123760433228348,-5.199337582605575,-0.943656234951514,-5.199337582605575,298121,0,63,0,0,25896,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3481497443296033,-5.199337582605575,-1.3463856444448687,-5.199337582605575,298122,0,7,0,0,25899,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3655314769729695,-5.199337582605575,-1.0887225007402812,-5.199337582605575,298123,0,37,0,0,25900,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.18703833289623426,-5.199337582605575,-0.3601717239541596,-5.199337582605575,298124,0,284,0,0,25902,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.019601478533806574,-5.199337582605575,0.046435724770526994,-5.199337582605575,298125,0,595,0,0,25903,0,0,0,119,0,0,0,0,0,0,357,0,0,119,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.16255239595262475,-5.199337582605575,-1.1281436452787637,-5.199337582605575,298126,0,32,0,0,25904,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.8153331490243456,2.88368846848257,2.6016227559952982,3.092219186550433,298127,0,31070,20000,0,25906,0,882,3821,9299,3850,2224,0,1018,0,4851,1585,0,0,813,1831,896,2205,13,2025,1.0,-1.6081226496766366e-16
1.9340559725239306,1.3237151314640743,1.9518570952640557,-5.199337582605575,298128,0,11581,0,0,25907,0,0,1182,0,1393,340,0,1212,0,0,2541,1704,1990,664,0,555,726,13,2025,1.0,-1.6081226496766366e-16
0.5278584320484618,1.128113638107489,0.8777032687220132,1.2393518756048543,298129,0,2448,0,0,25908,0,0,977,0,0,0,0,0,587,0,0,0,0,884,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.507197352591119,2.445439158264004,2.038338883000202,2.7474533072977194,298130,0,13522,8000,0,25909,0,1429,1769,1172,552,1162,0,700,80,1086,621,2010,634,1792,0,515,660,13,2025,1.0,-1.6081226496766366e-16
0.7249732056113145,-5.199337582605575,0.7257514251520504,-5.199337582605575,298131,0,1945,0,0,25910,0,0,0,0,0,0,0,10,0,0,1007,0,0,0,0,928,0,13,2025,1.0,-1.6081226496766366e-16
1.7322347034407521,1.436416474130258,1.9250378065523424,-5.199337582605575,298132,0,9576,0,0,25911,0,0,0,1446,1099,0,340,0,1327,677,0,1000,1330,987,0,1370,2449,13,2025,1.0,-1.6081226496766366e-16
1.1995618651922229,2.000098781249581,1.7503141834093159,-5.199337582605575,298133,0,7407,0,0,25914,0,0,0,1379,0,0,878,878,0,1669,0,0,0,1416,0,1187,1632,13,2025,1.0,-1.6081226496766366e-16
1.273146526797929,-5.199337582605575,1.2018103049941617,-5.199337582605575,298134,0,4041,0,0,25915,0,713,119,0,119,119,119,119,0,2020,0,0,713,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.287442172763095,1.3492258195751583,0.6303159033885559,-5.199337582605575,298135,0,1659,0,0,25917,0,0,0,1033,0,38,0,588,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4211114873556373,-5.199337582605575,-0.5721040847486935,-5.199337582605575,298136,0,64,0,0,25918,0,0,0,0,32,0,0,0,0,0,0,0,0,32,0,0,110,13,2025,1.0,-1.6081226496766366e-16
1.1044801195871656,0.75397505995858,1.1219385808934497,-5.199337582605575,298137,0,3655,0,0,25922,0,0,0,353,0,581,365,0,0,0,1447,0,0,600,309,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7691578692286353,-0.13464457985184175,0.8231716109385887,298139,0,428,0,1,25928,0,0,0,0,0,0,0,0,0,0,162,0,0,266,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4724065407146266,-5.199337582605575,0.47338598817875516,-5.199337582605575,298140,0,1301,0,0,25930,0,0,0,0,0,0,0,0,0,0,0,463,0,838,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6604977430154619,-0.2386158046284212,0.8231716109385887,298141,0,354,0,1,25933,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.08755738474239587,0.10684125890701346,0.03503378841937685,-5.199337582605575,298142,0,582,0,0,25935,0,0,119,0,139,0,139,0,0,0,0,0,0,0,185,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4334655105964132,0.6604977430154619,0.02509400752630838,1.5799683530411253,298143,0,575,1000,0,25938,0,0,0,0,0,0,114,0,0,0,284,0,0,0,0,177,0,13,2025,1.0,-1.6081226496766366e-16
0.39384741763566583,-5.199337582605575,-0.19292087789706583,-5.199337582605575,298144,0,384,0,0,25943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2652838681602032,-0.6975071194373863,-5.199337582605575,298145,0,130,0,1,25945,0,0,0,0,0,0,23,0,0,0,0,0,0,107,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2408144507564576,1.984294530905244,1.6406192607407752,2.307606709113698,298146,0,7625,5000,0,25947,0,2040,408,0,7,1181,13,810,0,0,1508,0,0,1070,13,575,0,13,2025,1.0,-1.6081226496766366e-16
1.514636429359579,2.4050868924966715,2.0087801216946817,2.7474533072977194,298147,0,13242,8000,0,25948,0,0,2868,0,353,464,353,544,4895,0,0,2448,0,0,878,439,0,13,2025,1.0,-1.6081226496766366e-16
-0.04517983902747526,-5.199337582605575,-0.5689998503704834,-5.199337582605575,298148,0,176,0,0,25953,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,90,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.1714577311709981,-0.8534796042994969,0.8231716109385887,298149,0,83,0,1,25981,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.1945881545853405,1.931431574145502,2.284824968957632,-5.199337582605575,298150,0,17165,0,0,25986,0,0,0,0,1780,0,2046,0,0,5303,0,0,3264,0,483,4289,4079,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2299389104046259,-0.7615246193947965,0.48506868059807196,298151,0,111,0,1,25989,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
