stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
-0.522673904165785,-5.199337582605575,-0.9261763243026125,-5.199337582605575,297935,0,80,0,0,25551,0,0,0,0,39,0,0,14,0,0,0,0,0,0,27,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3918146154860655,-5.199337582605575,-0.4459191404420153,-5.199337582605575,297936,0,251,0,0,25552,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2209395178828149,-5.199337582605575,1.0870519397637992,-5.199337582605575,297937,2500,3326,0,0,25554,0,0,1255,0,0,0,439,0,0,0,1632,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3139571897465821,-5.199337582605575,-1.2867019355423475,-5.199337582605575,297938,0,18,0,0,25555,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1811428793533127,-5.199337582605575,0.7764081527053499,-5.199337582605575,297939,0,2052,0,0,25556,0,0,0,0,0,0,0,0,2052,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1047469132423215,-5.199337582605575,0.7293573290658216,-5.199337582605575,297940,0,1892,0,0,25557,0,408,0,0,0,371,0,0,0,0,0,0,0,0,1113,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.45188851801787616,0.7422520248509171,0.6078265893107402,-5.199337582605575,297941,0,732,0,0,25558,0,0,75,149,0,68,99,25,0,0,0,0,0,235,0,81,816,13,2025,1.0,-1.6081226496766366e-16
-0.3884302016159712,-5.199337582605575,-0.7748328448180759,-5.199337582605575,297942,0,4,0,0,25559,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,119,13,2025,1.0,-1.6081226496766366e-16
-0.28691921913935037,0.006272884668573728,-0.10961136671690679,-5.199337582605575,297943,0,471,0,0,25561,0,0,0,0,0,0,0,87,0,0,0,0,0,384,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3995479641398717,-5.199337582605575,-0.6549304836891207,-5.199337582605575,297944,0,164,0,0,25562,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.48637876838398886,-5.199337582605575,0.5423352337895949,-5.199337582605575,297945,0,1387,0,0,25563,0,0,0,668,0,0,0,51,0,0,0,0,0,668,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.42358037269422033,-5.199337582605575,-0.407492552316809,-5.199337582605575,297947,0,269,0,0,25566,0,0,0,63,0,0,10,0,0,0,0,0,0,149,0,47,0,13,2025,1.0,-1.6081226496766366e-16
0.0690561248072033,-5.199337582605575,0.21822974902949083,0.4710043372154918,297948,0,813,0,0,25568,0,0,0,0,152,0,0,0,0,238,0,423,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4249530911489129,-5.199337582605575,-0.580523622286316,-5.199337582605575,297949,0,186,0,0,25569,0,0,0,0,0,40,0,0,0,0,0,146,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.052213773349589626,-5.199337582605575,-0.04308685348675799,-5.199337582605575,297950,0,415,0,0,25570,0,0,136,0,0,0,57,0,0,0,0,99,0,109,0,14,119,13,2025,1.0,-1.6081226496766366e-16
0.010036718154949522,0.29328093620805434,0.272654970621819,0.4710043372154918,297951,0,895,0,0,25572,0,0,0,0,202,0,0,0,0,0,0,693,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3965603560912216,0.25231085193165653,-0.10270884166699487,0.8179015356232605,297952,0,478,0,0,25576,0,0,0,149,0,0,0,0,193,0,0,0,136,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4752137400618248,-5.199337582605575,-0.6611618742897375,-5.199337582605575,297953,0,160,0,0,25579,0,47,33,0,0,0,0,53,0,0,0,27,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.39339554345241023,-5.199337582605575,-0.8337809991251108,-5.199337582605575,297954,0,102,0,0,25580,0,0,0,45,0,0,0,0,0,0,0,57,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6150245032050715,0.6256698215946752,0.2666943042276287,-5.199337582605575,297955,0,454,0,0,25582,0,0,227,0,0,227,0,0,0,0,0,0,0,0,0,0,430,13,2025,1.0,-1.6081226496766366e-16
0.48496969619522645,0.1536599335738401,0.6464035869692608,-5.199337582605575,297956,0,1652,0,0,25583,0,0,561,0,0,0,675,0,0,0,416,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3508168892660524,0.47686647659141357,0.34415365894707195,0.4710043372154918,297957,0,638,500,0,25586,0,0,0,0,177,0,0,0,461,0,0,0,0,0,0,0,370,13,2025,1.0,-1.6081226496766366e-16
-0.6241447422049652,0.5583922312531165,0.12958231367213702,-5.199337582605575,297958,0,383,0,0,25587,0,0,0,0,51,114,0,0,0,0,0,0,0,0,0,218,330,13,2025,1.0,-1.6081226496766366e-16
-0.47943158017267357,0.07660354475064655,-0.3268997056244447,0.4710043372154918,297959,0,319,0,0,25588,0,0,0,0,0,79,0,0,0,0,240,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5321897309193043,-5.199337582605575,-1.2049354338870706,-5.199337582605575,297960,0,29,0,0,25589,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6089726877092596,-5.199337582605575,-0.15746946013461435,-5.199337582605575,297961,0,54,0,0,25590,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,380,13,2025,1.0,-1.6081226496766366e-16
0.27699781776704946,-5.199337582605575,-0.01881964145130391,-5.199337582605575,297962,0,563,0,0,25591,0,0,0,0,0,0,0,0,326,0,0,237,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.42660141122947626,-5.199337582605575,-0.5969353414048746,-5.199337582605575,297963,0,179,0,1,25608,0,0,0,0,0,0,21,0,0,0,0,0,0,158,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5613270940379926,-5.199337582605575,-1.1523263669718364,-5.199337582605575,297964,0,36,0,1,25610,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4197409936702005,-5.199337582605575,-0.384374765774373,-5.199337582605575,297965,0,284,0,1,25611,0,145,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.24516732562002777,-0.8056920745819013,0.8179015356232605,297966,0,112,0,1,25615,0,0,0,0,0,28,0,0,0,0,0,0,84,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.24584036910272755,-5.199337582605575,-0.0047584178348892316,-5.199337582605575,297967,0,579,0,1,25617,0,0,0,0,162,0,0,0,0,198,0,0,0,219,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.28713110836444,-5.199337582605575,2.1743864033809652,-5.199337582605575,297968,8000,14433,0,0,25619,0,4079,2250,0,946,927,0,1107,0,0,0,2163,0,13,1576,1372,2275,13,2025,1.0,-1.6081226496766366e-16
-0.15619936674212717,-5.199337582605575,-0.9339099412610544,-5.199337582605575,297969,500,77,0,0,25620,0,0,0,17,0,0,0,0,0,60,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3796288399317124,0.7680753131709815,0.7045648473506517,-5.199337582605575,297970,0,1822,0,0,25625,0,0,0,0,460,0,0,0,0,0,618,0,0,0,744,0,0,13,2025,1.0,-1.6081226496766366e-16
0.73509890371751,-5.199337582605575,0.7647096737863871,-5.199337582605575,297971,0,756,0,0,25626,0,0,0,0,756,0,0,0,0,0,0,0,0,0,0,0,1260,13,2025,1.0,-1.6081226496766366e-16
-0.40880511937045716,1.0857910649386067,0.4206646196376157,1.3189459369803571,297972,0,1150,0,1,25627,0,0,0,0,0,0,0,430,0,0,720,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4808394206668124,-5.199337582605575,0.17392902289761825,-5.199337582605575,297973,0,757,0,0,25628,0,0,0,0,183,0,0,0,0,416,0,0,158,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5391406772418631,-5.199337582605575,0.8767078045446741,-5.199337582605575,297974,0,1583,0,0,25629,0,0,0,0,372,0,0,0,0,0,0,593,0,0,0,618,832,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,0.2609546746877155,-5.199337582605575,297975,0,872,0,0,25630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8411097782340584,-5.199337582605575,0.4417411429679371,-5.199337582605575,297976,0,1189,0,0,25631,0,0,0,0,0,0,0,0,0,0,436,0,0,0,0,753,0,13,2025,1.0,-1.6081226496766366e-16
1.5925619304378666,0.5467003923959779,1.774413550184071,-5.199337582605575,297977,0,7017,0,0,25632,0,0,0,0,822,0,1360,217,0,2040,334,0,0,1026,439,779,2856,13,2025,1.0,-1.6081226496766366e-16
1.6252743979297104,1.3913079373331811,1.6919543556151295,-5.199337582605575,297978,0,8407,0,0,25633,0,0,0,180,0,1811,0,0,2448,0,0,1978,0,0,0,1990,0,13,2025,1.0,-1.6081226496766366e-16
-0.5192253494916858,-5.199337582605575,-1.1497417570435924,-5.199337582605575,297979,0,37,0,0,25634,0,0,0,0,0,17,0,0,0,0,0,0,0,0,20,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.1409772839403474,-5.199337582605575,-0.25718005014708023,-5.199337582605575,297980,0,363,0,0,25636,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1241104424785988,0.8010723600440461,1.2216980821498673,-5.199337582605575,297981,0,4086,0,0,25638,0,0,0,0,0,0,0,0,0,0,1224,0,0,2862,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5249763962160622,-5.199337582605575,-1.1794017509674812,-5.199337582605575,297982,0,32,0,0,25639,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.06528391631195221,1.7117960186121002,1.0511190775370218,2.0744446087255772,297983,0,3140,0,0,25640,0,1620,0,0,0,0,0,670,0,0,0,0,850,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3965603560912216,-5.199337582605575,-0.6456307492759821,-5.199337582605575,297984,0,168,0,0,25644,0,0,51,0,0,0,0,0,0,0,0,117,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4710043372154918,-5.199337582605575,-0.3924920359049867,-5.199337582605575,297985,0,279,0,0,25645,0,139,0,70,0,33,0,0,0,0,0,0,0,37,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.005900678360065494,-5.199337582605575,-0.3229319925266089,-5.199337582605575,297986,0,322,0,0,25646,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8780355045791178,-5.199337582605575,-1.1946284406765848,-5.199337582605575,297987,0,31,0,0,25651,0,0,0,0,0,0,6,0,0,0,0,25,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.670557440622858,-5.199337582605575,0.6464035869692608,-5.199337582605575,297988,0,1652,0,0,25655,0,0,240,0,0,0,221,0,0,0,756,0,0,435,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.42797589705251554,0.4101694062052079,0.6564859393617669,-5.199337582605575,297989,0,1674,0,0,25656,0,0,0,0,0,0,0,0,0,0,908,0,0,0,766,0,0,13,2025,1.0,-1.6081226496766366e-16
2.0077580048044354,0.008782093827594135,1.8770995258735705,-5.199337582605575,297991,0,11278,0,0,25659,0,0,1583,0,971,365,1255,0,0,4172,316,0,0,742,767,1107,0,13,2025,1.0,-1.6081226496766366e-16
-0.31343005391792794,-5.199337582605575,-0.19058741753346198,-5.199337582605575,297992,0,408,0,0,25660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8643650473631331,-5.199337582605575,0.8841828901936566,-5.199337582605575,297993,1500,2446,0,0,25662,0,0,0,0,0,466,0,0,1980,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,0.6089726877092596,0.521526571828932,-5.199337582605575,297994,0,1334,0,0,25663,0,0,0,0,0,202,0,0,0,0,0,0,0,0,1132,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.31896935678053573,0.4334819661117883,0.05397264705241303,-5.199337582605575,297995,0,638,0,0,25664,0,0,155,0,0,0,0,51,0,0,0,0,0,432,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.1117020775386441,0.23938016267175283,1.3189459369803571,297996,0,840,0,1,25665,0,0,0,0,0,0,0,120,0,0,720,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2867019355423475,1.485264785352037,1.502661520567108,-5.199337582605575,297997,2500,6140,0,0,25666,0,0,0,773,0,705,810,0,0,1780,0,0,0,1144,421,507,0,13,2025,1.0,-1.6081226496766366e-16
1.9619772449535942,1.983446515071675,2.076812717789947,-5.199337582605575,297998,0,14436,0,0,25667,0,0,1156,1762,0,1311,0,977,2652,0,0,1478,1521,2213,0,1366,0,13,2025,1.0,-1.6081226496766366e-16
-0.08667363855178402,-5.199337582605575,-0.9397470063075931,-5.199337582605575,297999,0,76,0,0,25668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,13,2025,1.0,-1.6081226496766366e-16
-0.47943158017267357,-5.199337582605575,-1.109377725663068,-5.199337582605575,298000,0,42,0,0,25669,0,0,32,0,0,0,0,0,0,10,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8691139911320321,-5.199337582605575,0.83934289266288,-5.199337582605575,298001,0,2281,0,0,25670,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,1057,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8284646485811346,-5.199337582605575,0.8525130946061354,-5.199337582605575,298002,0,2337,0,0,25671,0,0,0,667,0,0,0,0,0,1670,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.400379548496177,-5.199337582605575,1.0544274003726626,-5.199337582605575,298003,0,3160,0,0,25676,0,0,0,0,0,0,0,0,0,740,0,2420,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.49979814457345906,-5.199337582605575,-1.0357896218544878,-5.199337582605575,298004,0,57,0,0,25680,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-0.005753125374046001,-5.199337582605575,298005,0,356,0,0,25681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,222,13,2025,1.0,-1.6081226496766366e-16
-0.48648036042064535,-5.199337582605575,-0.5437891346358887,-5.199337582605575,298006,0,200,0,0,25682,0,130,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4598196945115759,-5.199337582605575,-0.8680163439466392,-5.199337582605575,298007,0,95,0,0,25683,0,0,0,0,0,0,16,0,0,38,0,0,0,0,41,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.11492003015752444,-5.199337582605575,-0.49497095846643646,-5.199337582605575,298008,0,47,0,0,25684,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,179,13,2025,1.0,-1.6081226496766366e-16
0.7184619962535121,-5.199337582605575,0.6263706197313323,-5.199337582605575,298009,0,1598,0,0,25685,0,0,0,0,0,0,0,0,0,819,0,0,0,0,0,779,0,13,2025,1.0,-1.6081226496766366e-16
0.7396941512705348,-5.199337582605575,0.8180670306809166,-5.199337582605575,298011,0,2203,0,0,25687,0,0,0,0,0,0,67,0,1008,0,0,0,0,1128,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.048747612726431,1.3003553855043002,1.2771638083795525,-5.199337582605575,298012,0,4440,0,0,25688,0,1175,1390,0,0,678,0,0,0,0,0,0,0,1197,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7714496755296383,2.0171405675503453,1.5548691820098748,2.2899878321264273,298013,0,6577,5000,0,25689,0,1425,0,0,0,1843,0,0,0,930,0,0,0,2379,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.645630749275982,-5.199337582605575,0.3693536874634645,-5.199337582605575,298014,0,1047,0,0,25690,0,0,0,0,172,0,0,0,0,0,875,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9815403910462731,1.7472843579096913,1.4389599063465806,-5.199337582605575,298015,0,5643,0,0,25692,0,4,2589,0,0,0,0,0,0,0,0,0,11,3039,0,0,4,13,2025,1.0,-1.6081226496766366e-16
0.4431494248121575,-5.199337582605575,0.2890614777512394,-5.199337582605575,298016,0,920,0,0,25694,0,0,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9056640708539627,-0.0037637150038949798,0.8179015356232605,298017,0,580,0,1,25695,0,0,0,0,0,0,0,0,0,0,580,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6229083535368813,0.38032564176363115,0.8079255896307977,-5.199337582605575,298018,0,2170,0,0,25696,0,0,0,0,0,2170,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2049354338870706,-5.199337582605575,1.0141597459387126,-5.199337582605575,298019,0,2999,0,0,25697,0,0,0,0,0,0,0,0,0,1583,0,0,0,0,0,1416,0,13,2025,1.0,-1.6081226496766366e-16
1.2441815780460859,-5.199337582605575,1.100735004096707,-5.199337582605575,298020,0,3395,0,0,25700,0,2448,668,0,0,161,0,118,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.0638223279792625,1.1719103314821218,2.1822015171885076,-5.199337582605575,298021,7500,12935,0,0,25703,0,0,1632,0,1274,952,841,483,0,0,2856,2856,0,0,1929,112,4079,13,2025,1.0,-1.6081226496766366e-16
-0.26268576068373695,-5.199337582605575,-0.1593750772785906,-5.199337582605575,298022,0,361,0,0,25705,0,0,108,0,0,0,0,0,108,0,0,0,104,0,0,41,70,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.1694006645176926,0.29595130769420325,1.3189459369803571,298023,0,930,0,1,25706,0,420,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.49780907548583325,-5.199337582605575,0.32028967585708196,-5.199337582605575,298024,0,965,0,0,25709,0,0,0,149,0,0,0,0,0,0,816,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1521748037349777,1.806773236508135,1.5627989313782877,2.0744446087255772,298025,0,6721,5000,0,25710,0,0,551,693,921,0,1292,0,0,0,3264,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23228805431361213,0.28352192549662913,0.4445338563564665,-5.199337582605575,298026,0,1190,0,0,25711,0,0,0,238,0,119,0,0,238,0,238,0,357,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7480094551039417,-5.199337582605575,0.7328667848910244,-5.199337582605575,298027,0,1904,0,0,25712,0,0,0,357,0,357,0,0,476,0,0,0,476,0,238,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6659580981648143,-5.199337582605575,1.7033279854640213,-5.199337582605575,298028,0,7216,0,0,25713,0,0,1812,0,0,0,0,218,0,1890,1191,0,0,2105,0,0,1470,13,2025,1.0,-1.6081226496766366e-16
0.47521374006182493,1.928897490952365,1.3902081269179283,2.1440106677777546,298029,0,5228,0,0,25714,0,1940,0,0,0,0,511,0,0,0,0,0,1179,0,0,1598,0,13,2025,1.0,-1.6081226496766366e-16
0.9200290904546833,0.9266343207776492,1.100735004096707,-5.199337582605575,298030,0,3395,0,0,25715,0,1224,0,0,445,0,0,272,0,0,0,464,0,0,594,396,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.657498428934032,0.8415367364648361,1.8877534354042722,298031,0,2292,2500,0,25716,0,0,0,0,999,0,0,0,0,0,0,0,0,1293,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,1.6179746824483168,0.9339099412610543,1.8877534354042722,298032,0,2646,2500,0,25717,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,1302,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9242515623566281,0.7773474491521342,1.0711352404765695,1.5756125802060135,298033,0,3257,0,1,25718,0,0,0,0,0,0,0,0,0,0,0,1734,0,1523,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.24584036910272755,1.4303587588343505,0.9190123387382416,1.5756125802060135,298034,0,2578,2500,0,25720,0,768,485,0,0,0,0,0,0,0,653,0,0,672,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4431494248121575,1.5332616081556556,1.084908523097498,1.5756125802060135,298035,0,3317,2500,0,25722,0,0,263,171,217,249,230,143,0,148,267,575,281,207,359,207,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.5526933748072311,0.8466071245609521,1.5756125802060135,298036,0,1894,2500,0,25723,0,0,0,564,0,256,0,0,0,0,0,480,0,0,594,0,418,13,2025,1.0,-1.6081226496766366e-16
0.09927374872396857,1.4251540107860052,1.261186324747484,-5.199337582605575,298037,0,2374,0,0,25724,0,0,0,0,0,0,0,173,0,0,0,0,0,0,2201,0,1974,13,2025,1.0,-1.6081226496766366e-16
1.684463684524537,1.266123559333622,1.7002993092845544,-5.199337582605575,298038,5000,8615,0,0,25725,0,0,0,2949,0,0,0,0,0,0,0,5666,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6026724138175336,-0.3165444063376903,1.5756125802060135,298039,0,328,0,1,25726,0,104,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,13,2025,1.0,-1.6081226496766366e-16
1.869539765928986,-5.199337582605575,2.0764470013615095,-5.199337582605575,298040,7500,8968,0,0,25727,0,0,0,4289,0,0,0,0,0,0,0,0,4679,0,0,0,5460,13,2025,1.0,-1.6081226496766366e-16
0.5510759931392373,0.18803291253891433,0.8374758641318063,-5.199337582605575,298041,0,1833,0,0,25728,0,0,0,474,0,0,0,194,0,0,0,769,0,396,0,0,437,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.802225683044881,-0.10351343583744528,1.5756125802060135,298042,0,477,0,1,25730,0,135,125,0,0,0,92,0,0,0,0,125,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.39520352327432046,1.7038202933633873,1.1833682100711158,1.8877534354042722,298043,0,3830,2500,0,25731,0,0,0,0,467,0,0,0,0,1818,0,0,0,0,1545,0,0,13,2025,1.0,-1.6081226496766366e-16
1.7023971458101927,1.1205484291744652,1.697497840260759,-5.199337582605575,298044,0,8549,0,0,25732,0,0,0,2735,0,0,0,240,0,0,2848,0,0,0,2726,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.7557805568713274,1.25166377851684,1.9858764248174532,298045,0,2693,3500,0,25738,0,0,0,0,0,0,0,0,0,0,0,0,0,2693,0,0,1584,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.9337803920027332,1.1533359882804923,2.1440106677777546,298046,0,3696,5000,0,25739,0,0,0,0,0,0,0,546,0,0,0,0,0,3150,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9815403910462731,1.0411093320412304,1.160705297233081,-5.199337582605575,298047,0,3734,0,0,25740,0,1554,0,0,0,0,0,0,0,0,0,0,0,0,2180,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8284646485811346,-5.199337582605575,0.7492255732314171,-5.199337582605575,298050,2500,1963,0,0,25744,0,0,0,0,0,0,0,0,0,0,1338,0,0,0,625,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8284646485811346,-5.199337582605575,0.7847603612948402,-5.199337582605575,298051,2500,2087,0,0,25745,0,1092,427,0,0,0,224,0,0,0,0,344,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.541194827091765,0.7131718534663776,1.5756125802060135,298052,0,1846,0,0,25746,0,736,0,387,0,0,0,0,0,0,0,0,0,0,723,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.805340875989212,1.006551295969082,-5.199337582605575,298053,0,2962,0,0,25747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8284646485811346,-5.199337582605575,1.1589914310959242,-5.199337582605575,298054,2500,2208,0,0,25748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2208,1518,13,2025,1.0,-1.6081226496766366e-16
0.036390522693206855,-5.199337582605575,0.07157147317761971,-5.199337582605575,298055,0,660,0,0,25749,0,0,590,0,0,0,0,0,0,0,0,0,70,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.2536062084064879,1.1807050472391365,1.1949623235464606,1.5756125802060135,298056,0,2051,2500,0,25750,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,0,0,1848,13,2025,1.0,-1.6081226496766366e-16
0.4431494248121575,-5.199337582605575,-0.8302341575863221,-5.199337582605575,298057,0,103,0,0,25757,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5063476573610789,1.9491579055971897,1.2157091990929394,2.2111272410853253,298058,0,4036,0,1,25759,0,2526,0,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3018547881702473,0.9397470063075931,0.7039217888285135,1.5756125802060135,298059,0,1820,0,1,25760,0,0,0,0,0,0,0,0,0,970,0,0,0,0,850,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.6811900450745327,0.8639384280133489,1.8877534354042722,298060,0,2370,0,1,25761,0,621,0,810,0,0,0,0,0,0,939,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5034973903918751,-5.199337582605575,0.5014917936609561,-5.199337582605575,298062,0,1296,0,0,25771,0,0,0,0,0,0,0,0,0,0,0,0,0,687,0,609,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.5374257685449524,0.708751856519529,1.5756125802060135,298063,0,1836,2500,0,25775,0,0,0,0,0,0,0,278,0,0,0,0,0,1558,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7403343649535071,0.008782093827594135,-5.199337582605575,298064,0,422,0,1,25776,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,211,170,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3428228539644616,-0.32822341801540295,1.5756125802060135,298065,0,168,0,1,25777,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,150,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.0652839163119525,-1.1595151955276424,1.5756125802060135,298066,0,34,0,1,25778,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.23679888988190273,-0.8161498870226594,1.5756125802060135,298067,0,108,0,1,25779,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5820090863157499,-0.3428228539644613,-5.199337582605575,298068,0,310,0,1,25780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,13,2025,1.0,-1.6081226496766366e-16
