article_id,blank,calendar_week,id,in_production,net_raw_demand,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,produce_with_blank,production_demand,stock,total_demand,week_cos,week_sin,year
27253,0,3,266507,0,710,450,0,470,0,0,0,0,0,0,0,240,0,0,0,0,0,1160,1,1000,0,710,0.9350162426854148,0.3546048870425356,2025
27259,0,3,266510,0,905,0,0,0,0,0,360,0,0,0,0,395,0,0,0,0,440,1195,1,2000,290,1195,0.9350162426854148,0.3546048870425356,2025
28110,0,3,267067,0,0,0,1000,0,0,0,0,0,0,0,0,391,0,0,0,0,0,1391,0,500,1470,1391,0.9350162426854148,0.3546048870425356,2025
28036,0,3,267019,0,1213,1010,0,0,0,630,0,0,0,0,1223,0,0,0,860,0,0,3723,0,2000,1500,2713,0.9350162426854148,0.3546048870425356,2025
28291,0,3,267170,0,1938,0,0,810,0,857,0,0,293,2858,0,1167,0,0,0,842,0,6827,0,2500,4889,6827,0.9350162426854148,0.3546048870425356,2025
24882,0,3,265225,0,952,0,0,0,0,1070,0,0,0,0,0,0,1478,0,0,0,0,2548,0,2000,1596,2548,0.9350162426854148,0.3546048870425356,2025
27036,0,3,266359,0,2141,0,0,0,0,0,637,0,192,0,0,5525,0,798,0,0,989,8141,0,3000,6000,8141,0.9350162426854148,0.3546048870425356,2025
24996,0,3,265301,0,1909,832,0,0,89,0,498,0,492,0,0,864,0,0,0,0,876,3651,0,3000,910,2819,0.9350162426854148,0.3546048870425356,2025
26043,0,3,265847,0,3465,0,3288,0,0,0,0,0,1978,0,2040,3770,0,0,0,0,0,11076,0,5000,7611,11076,0.9350162426854148,0.3546048870425356,2025
26044,0,3,265848,0,6243,0,0,0,1669,0,717,0,526,4969,0,0,0,0,2071,2071,0,12023,0,8000,5780,12023,0.9350162426854148,0.3546048870425356,2025
25568,0,3,265622,0,0,0,0,0,0,0,0,0,0,0,0,578,0,0,0,0,0,578,0,500,615,578,0.9350162426854148,0.3546048870425356,2025
26001,0,3,265835,0,931,0,2495,0,920,0,0,0,303,0,0,1550,0,0,0,0,265,5533,0,2000,4602,5533,0.9350162426854148,0.3546048870425356,2025
24832,0,3,265180,0,585,0,0,328,0,804,0,0,316,0,0,5718,7,0,7,0,0,7180,0,1000,6595,7180,0.9350162426854148,0.3546048870425356,2025
27176,0,3,266449,0,1396,0,0,0,7,365,365,0,0,0,2448,0,0,0,0,0,971,4156,0,2000,2760,4156,0.9350162426854148,0.3546048870425356,2025
24901,0,3,265242,0,8390,7342,26,1586,0,0,473,0,1031,6,9395,0,26,1005,0,303,0,21193,0,11000,5461,13851,0.9350162426854148,0.3546048870425356,2025
28491,0,3,267285,0,180,0,210,210,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,500,240,420,0.9350162426854148,0.3546048870425356,2025
27477,0,3,266693,0,77,120,51,0,0,0,26,0,0,0,0,0,0,16,0,0,14,227,0,500,30,107,0.9350162426854148,0.3546048870425356,2025
26297,0,3,265971,0,32,0,270,0,41,0,23,0,0,0,0,38,0,0,0,0,0,372,0,500,340,372,0.9350162426854148,0.3546048870425356,2025
27474,0,3,266690,0,501,270,0,0,259,0,0,0,0,0,312,0,0,0,0,0,0,841,0,1000,70,571,0.9350162426854148,0.3546048870425356,2025
25163,0,3,265347,0,146,408,0,0,0,0,0,0,0,0,0,408,0,0,0,0,0,816,0,1000,262,408,0.9350162426854148,0.3546048870425356,2025
24753,0,3,265109,0,2761,0,2380,0,0,0,0,0,0,0,0,0,0,0,1881,0,0,4261,0,3500,1500,4261,0.9350162426854148,0.3546048870425356,2025
24547,0,3,264958,0,613,0,2495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2495,0,2500,1882,2495,0.9350162426854148,0.3546048870425356,2025
27870,0,3,266901,0,6549,0,0,931,0,1252,1663,0,411,3097,2578,3097,4209,1317,0,0,974,19529,0,8000,12980,19529,0.9350162426854148,0.3546048870425356,2025
27780,0,3,266864,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,0,0,0,520,0,500,620,520,0.9350162426854148,0.3546048870425356,2025
26398,0,3,266015,0,642,0,260,0,0,0,0,0,0,0,0,0,668,0,0,0,454,1382,0,1000,740,1382,0.9350162426854148,0.3546048870425356,2025
25412,0,3,265505,0,12680,2040,0,1496,1947,0,804,1317,0,0,0,8566,0,0,0,0,0,16170,0,16000,1450,14130,0.9350162426854148,0.3546048870425356,2025
27937,0,3,266951,0,1091,0,0,0,0,0,0,0,0,0,0,0,2781,0,0,0,0,2781,0,2000,1690,2781,0.9350162426854148,0.3546048870425356,2025
24595,0,3,264997,0,66212,6527,0,0,0,0,4623,1731,2003,0,25691,3189,25691,18757,0,0,0,88212,0,80000,15473,81685,0.9350162426854148,0.3546048870425356,2025
28112,0,3,267069,0,579,0,930,0,0,0,19,0,0,0,930,0,0,0,0,0,0,1879,0,1000,1300,1879,0.9350162426854148,0.3546048870425356,2025
26093,0,3,265871,0,2803,0,1900,0,0,0,0,0,271,0,0,0,1827,0,0,0,2105,6103,0,3500,3300,6103,0.9350162426854148,0.3546048870425356,2025
26053,0,3,265856,0,860,0,0,0,0,0,0,72,0,0,3063,0,0,0,1023,0,0,4158,0,1500,3298,4158,0.9350162426854148,0.3546048870425356,2025
25479,0,3,265565,0,33892,0,0,371,0,13368,0,10766,3023,0,15908,18992,7,12966,2163,0,0,77564,0,41000,43672,77564,0.9350162426854148,0.3546048870425356,2025
24702,0,3,265064,1000,93,0,312,0,0,0,0,141,0,0,640,0,0,0,0,0,0,1093,0,1000,1000,1093,0.9350162426854148,0.3546048870425356,2025
27313,0,3,266554,0,176,0,263,0,0,0,0,98,0,0,765,0,0,0,0,0,0,1126,0,1000,950,1126,0.9350162426854148,0.3546048870425356,2025
26955,0,3,266314,0,1098,0,660,0,0,290,0,0,0,0,0,0,0,448,0,0,0,1398,0,2000,300,1398,0.9350162426854148,0.3546048870425356,2025
26256,0,3,265946,0,223,0,0,0,271,0,0,0,51,0,0,401,0,0,0,0,0,723,0,500,500,723,0.9350162426854148,0.3546048870425356,2025
27650,0,3,266776,0,199,0,0,0,0,0,0,76,0,173,0,401,0,0,0,0,249,899,0,1000,700,899,0.9350162426854148,0.3546048870425356,2025
27003,0,3,266334,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,0,414,0,1000,500,414,0.9350162426854148,0.3546048870425356,2025
27341,0,3,266580,0,3200,2720,0,0,0,1169,0,0,341,0,0,1790,0,0,0,1890,0,7910,0,4000,1990,5190,0.9350162426854148,0.3546048870425356,2025
24621,0,3,265014,0,79,0,0,79,0,0,0,60,0,140,0,0,0,0,0,0,0,279,0,500,200,279,0.9350162426854148,0.3546048870425356,2025
26382,0,3,266007,0,0,0,140,0,13,0,0,0,0,0,0,19,0,0,0,0,0,172,0,500,230,172,0.9350162426854148,0.3546048870425356,2025
26395,0,3,266012,0,133,90,76,29,0,0,32,0,0,51,0,42,0,0,0,87,0,407,0,500,184,317,0.9350162426854148,0.3546048870425356,2025
25879,0,3,265785,0,82,90,1,103,0,0,0,0,7,0,0,111,0,0,0,0,0,312,0,500,140,222,0.9350162426854148,0.3546048870425356,2025
25259,0,3,265426,0,2986,0,1430,0,0,1048,0,0,0,0,1158,0,0,0,0,920,0,4556,0,4000,1570,4556,0.9350162426854148,0.3546048870425356,2025
25912,0,3,265814,0,121,328,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,549,0,500,100,221,0.9350162426854148,0.3546048870425356,2025
26930,0,3,266302,0,135,0,0,0,0,0,0,0,0,0,0,435,0,0,0,0,0,435,0,1000,300,435,0.9350162426854148,0.3546048870425356,2025
25917,0,3,265818,1000,230,0,0,0,0,0,0,217,377,3264,0,0,0,0,0,0,0,3858,0,1000,3628,3858,0.9350162426854148,0.3546048870425356,2025
28528,0,3,267314,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,9,69,0,500,110,69,0.9350162426854148,0.3546048870425356,2025
28713,0,3,267364,0,96,0,0,0,0,0,0,27,0,0,0,357,0,0,0,0,0,384,0,1000,288,384,0.9350162426854148,0.3546048870425356,2025
28128,0,3,267084,0,940,0,0,0,1120,0,0,0,0,0,1400,0,0,0,0,0,0,2520,0,2000,1580,2520,0.9350162426854148,0.3546048870425356,2025
28196,0,3,267119,0,1740,0,0,0,0,0,0,0,800,0,480,0,550,0,0,570,510,2910,0,3000,1170,2910,0.9350162426854148,0.3546048870425356,2025
24706,0,3,265066,0,857,588,0,525,0,0,0,0,0,0,0,0,332,0,0,0,0,1445,1,2500,0,857,0.9350162426854148,0.3546048870425356,2025
24707,0,3,265067,0,44,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,1,2500,600,644,0.9350162426854148,0.3546048870425356,2025
27325,0,3,266565,0,541,0,0,0,0,0,78,0,0,0,0,463,0,0,0,0,0,541,1,2500,0,541,0.9350162426854148,0.3546048870425356,2025
25770,0,3,265743,0,620,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,250,620,1,2500,0,620,0.9350162426854148,0.3546048870425356,2025
27355,0,3,266594,0,697,0,0,0,0,0,0,0,0,207,0,0,490,0,0,0,0,697,1,2500,0,697,0.9350162426854148,0.3546048870425356,2025
27209,0,3,266473,0,96,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,96,1,2500,0,96,0.9350162426854148,0.3546048870425356,2025
27366,0,3,266604,0,1038,0,240,0,0,274,0,0,0,0,0,0,524,0,0,0,0,1038,1,2500,0,1038,0.9350162426854148,0.3546048870425356,2025
27370,0,3,266607,0,285,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,285,1,2500,0,285,0.9350162426854148,0.3546048870425356,2025
24762,0,3,265117,0,888,0,1512,0,0,0,0,0,0,0,0,0,0,0,0,826,0,2338,1,2500,1450,2338,0.9350162426854148,0.3546048870425356,2025
27327,0,3,266567,0,994,0,0,0,0,0,202,0,0,0,0,0,792,0,0,0,0,994,1,2500,0,994,0.9350162426854148,0.3546048870425356,2025
26917,0,3,266296,0,3182,0,0,0,0,0,0,0,0,0,1406,0,0,1677,0,0,1789,4872,0,4000,1690,4872,0.9350162426854148,0.3546048870425356,2025
26916,0,3,266295,0,813,0,0,0,476,0,0,0,0,0,0,1037,0,0,0,0,0,1513,1,2000,700,1513,0.9350162426854148,0.3546048870425356,2025
25814,0,3,265771,0,57,0,0,137,0,0,0,0,0,0,0,270,0,0,0,0,0,407,1,500,350,407,0.9350162426854148,0.3546048870425356,2025
26918,0,3,266297,0,0,0,0,0,0,0,0,0,0,0,0,0,801,0,0,0,0,801,0,1000,1000,801,0.9350162426854148,0.3546048870425356,2025
27321,0,3,266561,0,1004,0,0,0,0,0,0,0,0,1448,0,0,1065,0,0,1131,0,3644,1,2500,2640,3644,0.9350162426854148,0.3546048870425356,2025
26932,0,3,266303,0,738,0,0,0,0,0,0,0,0,738,0,0,0,0,0,0,0,738,0,1000,0,738,0.9350162426854148,0.3546048870425356,2025
28594,1,3,267739,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,2670,2144,0.9350162426854148,0.3546048870425356,2025
25417,0,3,265509,0,2640,0,0,0,2680,0,0,0,0,0,2440,0,0,0,0,0,0,5120,0,4000,2480,5120,0.9350162426854148,0.3546048870425356,2025
25421,0,3,265513,0,1850,0,1190,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,2380,0,3000,530,2380,0.9350162426854148,0.3546048870425356,2025
25425,0,3,265517,0,1530,0,0,0,0,0,0,0,0,0,0,0,1930,0,0,0,0,1930,0,2000,400,1930,0.9350162426854148,0.3546048870425356,2025
25433,0,3,265525,0,4980,0,0,0,0,0,0,0,0,0,3710,0,0,2950,0,0,2820,9480,0,7000,4500,9480,0.9350162426854148,0.3546048870425356,2025
25435,0,3,265527,0,1910,0,0,0,0,2330,0,0,0,0,2580,0,0,0,0,0,0,4910,0,3000,3000,4910,0.9350162426854148,0.3546048870425356,2025
25438,0,3,265529,0,1550,0,0,1200,0,0,0,0,0,0,0,900,0,0,0,0,0,2100,0,2000,550,2100,0.9350162426854148,0.3546048870425356,2025
25441,0,3,265532,0,20,0,0,0,0,0,0,0,320,0,2400,0,0,0,0,0,0,2720,0,1000,2700,2720,0.9350162426854148,0.3546048870425356,2025
28282,0,3,267163,0,66,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,66,1,1000,0,66,0.9350162426854148,0.3546048870425356,2025
26441,0,3,266050,0,0,0,0,0,0,0,0,0,0,0,1116,0,0,0,0,0,0,1116,0,1000,1350,1116,0.9350162426854148,0.3546048870425356,2025
26426,0,3,266037,0,889,0,0,0,0,0,397,0,0,492,0,0,0,0,0,0,0,889,0,2000,0,889,0.9350162426854148,0.3546048870425356,2025
26411,0,3,266024,0,792,0,0,0,0,0,511,0,0,0,0,0,341,0,0,0,0,852,0,2000,60,852,0.9350162426854148,0.3546048870425356,2025
27425,0,3,266652,0,471,0,0,0,0,0,0,0,149,0,0,0,322,0,0,0,0,471,1,1000,0,471,0.9350162426854148,0.3546048870425356,2025
27429,0,3,266654,0,275,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,275,1,1000,0,275,0.9350162426854148,0.3546048870425356,2025
27653,0,3,266778,0,679,0,0,0,0,0,201,0,0,111,0,470,0,0,187,0,0,969,1,1000,290,969,0.9350162426854148,0.3546048870425356,2025
27503,0,3,266716,0,250,0,421,0,0,0,82,0,0,0,233,0,0,0,264,0,0,1000,0,1000,750,1000,0.9350162426854148,0.3546048870425356,2025
25741,0,3,265729,0,912,0,0,0,0,0,0,0,0,0,0,0,1712,0,0,0,0,1712,1,2500,800,1712,0.9350162426854148,0.3546048870425356,2025
25742,0,3,265730,0,806,0,0,0,0,975,0,0,0,3331,0,0,0,0,0,0,0,4306,1,2500,3500,4306,0.9350162426854148,0.3546048870425356,2025
25759,0,3,265740,0,1108,0,0,0,1356,0,0,0,0,0,0,3252,0,0,0,0,0,4608,1,2500,3500,4608,0.9350162426854148,0.3546048870425356,2025
25761,0,3,265742,0,1309,0,0,0,580,0,0,0,0,405,0,479,0,0,695,0,0,2159,1,2500,850,2159,0.9350162426854148,0.3546048870425356,2025
27336,0,3,266575,0,514,0,0,0,420,0,0,0,0,0,94,0,0,0,0,0,0,514,1,1000,0,514,0.9350162426854148,0.3546048870425356,2025
24792,0,3,265143,0,251,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,251,0,0,0,251,0.9350162426854148,0.3546048870425356,2025
24535,0,3,264951,0,797,360,0,0,0,312,0,0,0,0,1055,0,0,0,0,0,0,1727,0,2000,570,1367,0.9350162426854148,0.3546048870425356,2025
24526,0,3,264942,0,416,0,0,0,0,0,0,0,0,313,0,0,0,383,0,0,0,696,1,1000,280,696,0.9350162426854148,0.3546048870425356,2025
27318,0,3,266558,0,705,0,0,880,0,0,0,0,0,0,1325,0,0,0,0,0,0,2205,1,2500,1500,2205,0.9350162426854148,0.3546048870425356,2025
27319,0,3,266559,0,1367,0,0,0,0,0,0,456,0,608,0,0,0,953,0,0,0,2017,1,2500,650,2017,0.9350162426854148,0.3546048870425356,2025
27320,0,3,266560,0,1230,1334,0,543,0,0,0,0,0,0,0,0,787,0,0,0,0,2664,1,2500,100,1330,0.9350162426854148,0.3546048870425356,2025
27307,0,3,266550,0,1008,0,0,0,0,0,0,0,0,858,0,0,650,0,0,0,0,1508,1,2500,500,1508,0.9350162426854148,0.3546048870425356,2025
24685,0,3,265055,0,390,0,0,0,0,0,0,0,0,639,0,0,941,0,0,0,0,1580,1,2500,1190,1580,0.9350162426854148,0.3546048870425356,2025
24660,0,3,265033,0,935,1584,0,0,0,744,0,0,0,0,995,0,0,2196,0,0,0,5519,1,2500,3000,3935,0.9350162426854148,0.3546048870425356,2025
24811,0,3,265161,0,215,216,0,0,0,0,0,0,0,0,0,1085,0,0,0,0,0,1301,1,1000,870,1085,0.9350162426854148,0.3546048870425356,2025
24816,0,3,265165,0,576,276,0,282,0,0,0,0,0,0,0,294,0,0,0,0,0,852,1,1000,0,576,0.9350162426854148,0.3546048870425356,2025
24472,0,3,264913,0,4182,0,1501,0,0,2853,0,0,0,0,0,886,0,0,1372,0,0,6612,0,6000,2430,6612,0.9350162426854148,0.3546048870425356,2025
24457,0,3,264900,0,248,330,0,0,0,158,108,0,0,0,0,290,0,0,0,0,82,968,0,1000,390,638,0.9350162426854148,0.3546048870425356,2025
24458,0,3,264901,1000,272,400,0,0,476,0,0,0,0,0,796,0,0,0,0,0,0,1672,0,1000,1000,1272,0.9350162426854148,0.3546048870425356,2025
24474,0,3,264915,0,0,0,0,0,0,0,64,0,0,847,0,0,0,0,0,0,0,911,0,1000,940,911,0.9350162426854148,0.3546048870425356,2025
24483,0,3,264924,0,404,0,500,0,0,0,308,0,0,0,0,459,0,0,0,277,0,1544,0,1000,1140,1544,0.9350162426854148,0.3546048870425356,2025
24479,0,3,264920,0,492,0,0,0,0,0,82,0,125,0,525,0,0,0,0,0,0,732,1,1000,240,732,0.9350162426854148,0.3546048870425356,2025
24480,0,3,264921,0,441,0,0,0,0,0,0,0,0,0,620,0,0,0,0,0,411,1031,1,1000,590,1031,0.9350162426854148,0.3546048870425356,2025
24450,0,3,264894,0,174,0,0,350,0,0,0,0,0,0,0,604,0,0,0,0,0,954,0,1000,780,954,0.9350162426854148,0.3546048870425356,2025
24452,0,3,264896,0,266,0,578,0,210,0,0,0,0,0,0,0,388,0,0,0,0,1176,0,1000,910,1176,0.9350162426854148,0.3546048870425356,2025
24453,0,3,264897,0,1597,0,0,0,0,541,0,0,0,1550,0,0,0,0,1006,0,0,3097,0,2000,1500,3097,0.9350162426854148,0.3546048870425356,2025
24487,0,3,264928,0,2589,0,1200,0,0,472,0,0,0,0,0,1350,0,0,0,1137,0,4159,0,3500,1570,4159,0.9350162426854148,0.3546048870425356,2025
27685,0,3,266801,0,505,0,0,0,0,126,0,0,0,158,0,0,0,221,0,0,0,505,1,1000,0,505,0.9350162426854148,0.3546048870425356,2025
24720,0,4,268038,0,0,968,0,0,0,0,0,379,0,0,0,0,1254,0,0,0,0,2601,0,0,2250,1633,0.8854560256532099,0.4647231720437685,2025
24940,0,4,268223,0,0,838,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,889,0,0,1370,51,0.8854560256532099,0.4647231720437685,2025
25234,0,4,268361,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,2060,0,2000,580,2060,0.8854560256532099,0.4647231720437685,2025
25290,0,4,268408,0,52,930,0,0,0,0,0,0,0,0,0,969,0,0,0,583,0,2482,0,0,1500,1552,0.8854560256532099,0.4647231720437685,2025
25298,0,4,268409,0,198,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,198,1,1000,0,198,0.8854560256532099,0.4647231720437685,2025
25289,0,4,268407,0,0,0,0,0,0,0,0,0,0,0,0,792,0,0,0,0,0,792,1,1000,1000,792,0.8854560256532099,0.4647231720437685,2025
25528,0,4,268543,0,0,0,0,0,52,0,0,0,0,0,0,0,0,46,0,0,0,98,0,0,359,98,0.8854560256532099,0.4647231720437685,2025
25926,0,4,268773,0,0,0,0,0,224,0,0,0,380,0,0,0,0,0,312,0,0,916,0,0,1550,916,0.8854560256532099,0.4647231720437685,2025
25928,0,4,268774,0,47,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,47,1,1000,0,47,0.8854560256532099,0.4647231720437685,2025
24444,0,4,267851,0,643,0,407,83,0,108,0,166,83,0,0,0,426,0,0,0,0,1273,0,1000,630,1273,0.8854560256532099,0.4647231720437685,2025
24446,0,4,267852,0,0,0,0,0,0,0,0,102,0,0,0,197,0,0,532,0,0,831,0,0,1820,831,0.8854560256532099,0.4647231720437685,2025
24450,0,4,267855,0,289,0,0,0,0,0,0,83,0,0,553,0,0,0,0,0,433,1069,0,0,780,1069,0.8854560256532099,0.4647231720437685,2025
24451,0,4,267856,0,527,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,1,1000,0,527,0.8854560256532099,0.4647231720437685,2025
24454,0,4,267859,0,0,0,2300,0,0,322,0,215,0,0,0,0,0,0,0,0,0,2837,0,0,3210,2837,0.8854560256532099,0.4647231720437685,2025
24455,0,4,267860,0,84,0,0,0,0,0,460,0,246,0,0,227,0,0,183,0,378,1494,0,0,1410,1494,0.8854560256532099,0.4647231720437685,2025
24458,0,4,267862,0,285,0,0,614,0,0,0,0,0,671,0,0,0,0,0,0,0,1285,0,0,1000,1285,0.8854560256532099,0.4647231720437685,2025
24459,0,4,267863,0,0,530,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,614,0,0,1700,84,0.8854560256532099,0.4647231720437685,2025
24460,0,4,267864,0,0,0,0,0,0,0,172,0,0,0,191,0,0,0,165,0,0,528,0,0,650,528,0.8854560256532099,0.4647231720437685,2025
24461,0,4,267865,0,398,0,0,316,0,0,0,0,0,82,0,0,0,0,0,0,0,398,1,1000,0,398,0.8854560256532099,0.4647231720437685,2025
24462,0,4,267866,0,246,0,0,0,0,0,0,19,0,0,0,0,227,0,0,0,0,246,1,1000,0,246,0.8854560256532099,0.4647231720437685,2025
24464,0,4,267867,0,0,0,0,0,0,0,0,120,0,328,0,0,297,0,0,436,0,1181,0,0,4190,1181,0.8854560256532099,0.4647231720437685,2025
24465,0,4,267868,0,0,1300,0,0,0,0,0,749,0,0,1123,0,0,0,1529,0,0,4701,0,0,3490,3401,0.8854560256532099,0.4647231720437685,2025
24466,0,4,267869,0,0,740,0,0,0,0,0,0,0,375,0,0,0,775,0,0,0,1890,0,0,2390,1150,0.8854560256532099,0.4647231720437685,2025
24467,0,4,267870,0,643,0,1830,0,0,0,0,0,0,0,0,0,0,0,0,1413,0,3243,0,0,2600,3243,0.8854560256532099,0.4647231720437685,2025
24469,0,4,267872,0,0,0,0,0,0,0,0,108,0,0,536,0,0,0,0,0,0,644,0,0,1000,644,0.8854560256532099,0.4647231720437685,2025
24471,0,4,267873,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,287,581,0,0,850,581,0.8854560256532099,0.4647231720437685,2025
24473,0,4,267875,0,0,1370,0,0,0,0,0,0,0,0,0,0,0,1321,0,0,0,2691,0,1000,1370,1321,0.8854560256532099,0.4647231720437685,2025
24468,0,4,267871,0,389,0,360,0,0,0,0,366,0,0,0,0,0,0,663,0,0,1389,0,1000,1000,1389,0.8854560256532099,0.4647231720437685,2025
24475,0,4,267877,0,124,350,0,0,0,0,0,0,0,0,0,57,0,0,317,0,0,724,1,1000,250,374,0.8854560256532099,0.4647231720437685,2025
24476,0,4,267878,0,0,0,0,0,0,293,0,0,0,0,0,331,0,0,0,0,0,624,0,0,880,624,0.8854560256532099,0.4647231720437685,2025
24477,0,4,267879,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,163,1,0,0,163,0.8854560256532099,0.4647231720437685,2025
24481,0,4,267883,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,230,0,0.8854560256532099,0.4647231720437685,2025
24482,0,4,267884,0,190,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,190,1,1000,0,190,0.8854560256532099,0.4647231720437685,2025
24484,0,4,267886,0,187,0,0,977,0,0,0,0,0,0,0,1280,0,0,0,0,0,2257,0,0,2070,2257,0.8854560256532099,0.4647231720437685,2025
24485,0,4,267887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,0,0,0,1054,0,0,1840,1054,0.8854560256532099,0.4647231720437685,2025
24486,0,4,267888,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,294,0,0,500,294,0.8854560256532099,0.4647231720437685,2025
24489,0,4,267891,0,0,0,0,0,504,0,0,0,0,702,0,0,0,0,322,268,0,1796,0,0,1820,1796,0.8854560256532099,0.4647231720437685,2025
24490,0,4,267892,0,255,0,0,0,0,283,0,0,0,0,563,0,0,0,0,369,0,1215,0,0,960,1215,0.8854560256532099,0.4647231720437685,2025
24491,0,4,267893,0,0,0,0,0,0,101,0,0,0,0,0,378,0,0,0,0,0,479,0,0,860,479,0.8854560256532099,0.4647231720437685,2025
24492,0,4,267894,0,1195,360,0,1071,998,0,0,1291,0,1386,782,0,1227,1272,1278,0,0,9665,0,0,8110,9305,0.8854560256532099,0.4647231720437685,2025
24493,0,4,267895,0,0,0,0,0,0,0,0,305,0,0,622,0,0,0,590,0,0,1517,0,0,2390,1517,0.8854560256532099,0.4647231720437685,2025
24519,0,4,267897,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,0,0,0,0.8854560256532099,0.4647231720437685,2025
24521,0,4,267898,0,300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,1,1000,0,300,0.8854560256532099,0.4647231720437685,2025
24522,0,4,267899,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,434,0,0,750,434,0.8854560256532099,0.4647231720437685,2025
24523,0,4,267900,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,1,0,290,32,0.8854560256532099,0.4647231720437685,2025
24524,0,4,267901,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,83,1,0,0,83,0.8854560256532099,0.4647231720437685,2025
24525,0,4,267902,0,166,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,506,1,0,0,166,0.8854560256532099,0.4647231720437685,2025
24527,0,4,267904,0,0,0,252,0,139,0,0,0,0,120,0,0,0,560,0,0,0,1071,0,0,1190,1071,0.8854560256532099,0.4647231720437685,2025
24528,0,4,267905,0,446,0,0,0,0,107,0,0,0,0,0,339,0,0,0,0,0,446,1,1000,0,446,0.8854560256532099,0.4647231720437685,2025
24533,0,4,267910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0,0,408,0,0,1000,408,0.8854560256532099,0.4647231720437685,2025
24535,0,4,267911,1000,0,0,0,0,0,362,0,0,0,1055,0,0,0,0,0,0,0,1417,0,0,1570,1417,0.8854560256532099,0.4647231720437685,2025
24536,0,4,267912,0,0,0,0,0,0,0,0,357,0,0,1164,0,0,0,0,0,0,1521,0,0,1570,1521,0.8854560256532099,0.4647231720437685,2025
24537,0,4,267913,0,58,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,58,1,1000,0,58,0.8854560256532099,0.4647231720437685,2025
24538,0,4,267914,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,1280,0,0.8854560256532099,0.4647231720437685,2025
24545,0,4,267916,0,161,0,2448,2052,38,7,0,2689,44,0,0,1836,0,2330,25,0,0,11469,0,0,11308,11469,0.8854560256532099,0.4647231720437685,2025
24546,0,4,267917,0,1605,0,0,5674,0,5303,0,3084,0,0,0,0,7342,0,0,2744,0,24147,0,0,22542,24147,0.8854560256532099,0.4647231720437685,2025
24547,0,4,267918,2500,0,2495,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,2987,0,0,4382,492,0.8854560256532099,0.4647231720437685,2025
24549,0,4,267919,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,500,1,0,0,500,0.8854560256532099,0.4647231720437685,2025
24551,0,4,267920,0,3929,0,9291,6378,0,0,0,0,2950,0,0,0,0,0,6310,0,0,24929,0,0,21000,24929,0.8854560256532099,0.4647231720437685,2025
24554,0,4,267923,0,0,0,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,1020,0,0,2918,1020,0.8854560256532099,0.4647231720437685,2025
24495,0,4,267896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696,0,0,3696,0,1000,4170,3696,0.8854560256532099,0.4647231720437685,2025
