id,stock,in_production,total_demand,net_raw_demand,production_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,preview_0,calendar_week,year,week_sin,week_cos
298062,1630,0,1296,0,0,0,0,25771,0,0,0,0,0,0,0,0,0,0,0,0,0,687,0,609,1296,0,13,2025,1.0,-1.6081226496766366e-16
298063,0,0,1836,1836,2500,2500,0,25775,0,0,0,0,0,0,0,278,0,0,0,0,0,1558,0,0,1836,0,13,2025,1.0,-1.6081226496766366e-16
298064,0,0,422,422,0,0,1,25776,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,211,592,170,13,2025,1.0,-1.6081226496766366e-16
298065,0,0,168,168,2500,0,1,25777,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,318,150,13,2025,1.0,-1.6081226496766366e-16
298066,0,0,34,34,2500,0,1,25778,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,34,0,13,2025,1.0,-1.6081226496766366e-16
298067,0,0,108,108,2500,0,1,25779,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,13,2025,1.0,-1.6081226496766366e-16
298068,0,0,310,310,0,0,1,25780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,310,0,13,2025,1.0,-1.6081226496766366e-16
298069,0,0,180,180,2500,0,1,25781,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,13,2025,1.0,-1.6081226496766366e-16
298070,0,0,0,0,0,0,1,25782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,93,13,2025,1.0,-1.6081226496766366e-16
298071,0,0,123,123,0,0,1,25783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,123,0,13,2025,1.0,-1.6081226496766366e-16
298072,0,0,41,41,0,0,1,25784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,0,13,2025,1.0,-1.6081226496766366e-16
298073,0,0,68,68,2500,0,1,25785,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,68,0,13,2025,1.0,-1.6081226496766366e-16
298074,0,0,265,265,2500,0,1,25786,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,265,0,13,2025,1.0,-1.6081226496766366e-16
298075,0,0,148,148,2500,0,1,25788,0,96,0,0,0,0,0,0,0,0,0,0,0,0,52,0,148,0,13,2025,1.0,-1.6081226496766366e-16
298076,600,0,0,0,0,0,0,25790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,13,2025,1.0,-1.6081226496766366e-16
298077,0,0,365,365,2500,0,1,25791,0,0,0,0,0,0,0,0,0,0,99,0,0,266,0,0,365,0,13,2025,1.0,-1.6081226496766366e-16
298078,1250,0,492,0,0,0,0,25792,0,0,0,0,195,0,0,0,0,0,0,297,0,0,0,0,492,0,13,2025,1.0,-1.6081226496766366e-16
298079,3740,2000,3655,0,0,0,0,25793,0,0,0,1525,0,0,0,0,498,0,0,0,1632,0,0,0,4915,1260,13,2025,1.0,-1.6081226496766366e-16
298080,6150,0,6656,506,0,0,0,25794,0,0,2556,0,0,0,0,0,2961,0,0,0,1139,0,0,0,6656,0,13,2025,1.0,-1.6081226496766366e-16
298081,4490,0,3610,0,0,0,0,25801,0,0,0,0,0,0,0,740,0,0,2870,0,0,0,0,0,3610,0,13,2025,1.0,-1.6081226496766366e-16
298082,2500,0,840,0,0,0,0,25802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,840,0,13,2025,1.0,-1.6081226496766366e-16
298083,0,0,1340,1340,2000,0,1,25803,0,0,0,670,0,0,0,0,0,0,670,0,0,0,0,0,1340,0,13,2025,1.0,-1.6081226496766366e-16
298084,0,0,1110,1110,0,0,0,25804,0,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,1110,0,13,2025,1.0,-1.6081226496766366e-16
298085,2000,2000,160,0,0,0,0,25805,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,160,0,13,2025,1.0,-1.6081226496766366e-16
298086,3000,0,4995,1995,0,0,0,25806,0,0,0,0,0,0,0,870,0,0,2273,0,0,0,0,1852,4995,0,13,2025,1.0,-1.6081226496766366e-16
298087,0,0,148,148,500,0,1,25808,0,0,0,47,0,0,0,0,0,101,0,0,0,0,0,0,148,0,13,2025,1.0,-1.6081226496766366e-16
298088,500,0,72,0,0,0,0,25809,0,0,0,0,13,0,0,0,0,0,0,0,0,59,0,0,72,0,13,2025,1.0,-1.6081226496766366e-16
298089,250,0,321,71,500,0,0,25810,0,186,0,0,0,0,0,0,0,0,107,0,0,28,0,0,321,0,13,2025,1.0,-1.6081226496766366e-16
298091,280,0,635,355,500,500,0,25812,0,0,0,0,0,109,0,0,0,0,263,0,0,0,263,0,913,278,13,2025,1.0,-1.6081226496766366e-16
298092,1250,0,518,0,0,0,0,25813,0,0,0,0,0,0,64,0,199,0,0,0,255,0,0,0,518,0,13,2025,1.0,-1.6081226496766366e-16
298093,0,0,524,524,1000,0,1,25814,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,254,524,0,13,2025,1.0,-1.6081226496766366e-16
298094,200,0,0,0,0,0,0,25815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,13,2025,1.0,-1.6081226496766366e-16
298095,0,0,77,77,2500,0,1,25817,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,77,0,13,2025,1.0,-1.6081226496766366e-16
298096,1000,0,236,0,0,0,0,25864,0,0,0,0,0,0,152,0,0,0,0,0,0,0,84,0,236,0,13,2025,1.0,-1.6081226496766366e-16
298097,8869,0,13083,4214,0,0,0,25865,0,0,1787,25,1515,25,1583,25,3264,0,2448,0,0,0,2386,25,15531,2448,13,2025,1.0,-1.6081226496766366e-16
298098,454,0,0,0,0,0,0,25866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,218,13,2025,1.0,-1.6081226496766366e-16
298099,0,0,564,564,2500,0,1,25867,0,0,0,186,0,0,0,0,0,378,0,0,0,0,0,0,564,0,13,2025,1.0,-1.6081226496766366e-16
298100,0,0,0,0,0,0,1,25868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,286,13,2025,1.0,-1.6081226496766366e-16
298101,1700,0,186,0,0,0,0,25869,0,84,0,0,68,0,0,0,0,0,34,0,0,0,0,0,186,0,13,2025,1.0,-1.6081226496766366e-16
298102,860,0,61,0,0,0,0,25871,0,0,48,0,0,0,0,0,0,0,0,13,0,0,0,0,61,0,13,2025,1.0,-1.6081226496766366e-16
298103,590,0,677,87,0,0,0,25874,0,0,126,0,76,0,89,0,0,0,0,177,51,0,158,0,677,0,13,2025,1.0,-1.6081226496766366e-16
298104,1115,0,1636,521,0,0,0,25875,0,0,0,0,0,360,0,0,550,0,0,0,0,0,0,726,1636,0,13,2025,1.0,-1.6081226496766366e-16
298105,1398,0,3066,1668,3000,0,0,25876,0,0,0,0,0,0,0,0,0,0,0,0,1267,674,0,1125,4698,1632,13,2025,1.0,-1.6081226496766366e-16
298106,1302,0,1351,49,0,0,0,25877,0,0,13,0,0,164,13,26,0,832,0,0,0,0,0,303,1351,0,13,2025,1.0,-1.6081226496766366e-16
298107,240,0,305,65,0,0,0,25879,0,0,0,0,72,0,0,0,130,0,0,0,0,103,0,0,305,0,13,2025,1.0,-1.6081226496766366e-16
298108,240,0,212,0,0,0,0,25880,0,0,0,0,0,95,0,0,0,76,0,0,0,0,41,0,447,235,13,2025,1.0,-1.6081226496766366e-16
298109,195,0,55,0,0,0,0,25881,0,0,0,0,0,0,26,0,0,29,0,0,0,0,0,0,55,0,13,2025,1.0,-1.6081226496766366e-16
298110,730,0,394,0,0,0,0,25882,0,0,0,0,0,82,0,0,0,0,312,0,0,0,0,0,394,0,13,2025,1.0,-1.6081226496766366e-16
298111,350,0,0,0,0,0,0,25883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,13,2025,1.0,-1.6081226496766366e-16
298112,0,0,165,165,0,0,0,25884,0,0,67,0,0,35,0,63,0,0,0,0,0,0,0,0,405,240,13,2025,1.0,-1.6081226496766366e-16
298113,29,0,27,0,0,0,0,25885,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,13,2025,1.0,-1.6081226496766366e-16
298114,770,0,1034,264,0,0,0,25887,0,0,7,0,0,390,0,0,0,0,0,0,0,0,0,637,2277,1243,13,2025,1.0,-1.6081226496766366e-16
298115,200,0,728,528,0,0,0,25888,0,0,0,0,0,0,0,8,0,0,0,0,0,0,720,0,728,0,13,2025,1.0,-1.6081226496766366e-16
298116,1574,0,1441,0,0,0,0,25889,0,816,0,0,0,272,0,0,0,0,0,0,0,0,353,0,1441,0,13,2025,1.0,-1.6081226496766366e-16
298117,220,0,80,0,0,0,0,25890,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,80,0,13,2025,1.0,-1.6081226496766366e-16
298118,1000,0,232,0,0,0,0,25891,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,146,232,0,13,2025,1.0,-1.6081226496766366e-16
298119,930,0,668,0,0,0,0,25892,0,0,260,0,0,0,0,0,0,0,408,0,0,0,0,0,668,0,13,2025,1.0,-1.6081226496766366e-16
298120,945,0,57,0,0,0,0,25894,0,0,0,0,0,9,0,0,0,0,0,0,0,48,0,0,104,47,13,2025,1.0,-1.6081226496766366e-16
298121,330,0,63,0,0,0,0,25896,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,63,0,13,2025,1.0,-1.6081226496766366e-16
298122,300,0,7,0,0,0,0,25899,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,13,2025,1.0,-1.6081226496766366e-16
298123,284,0,37,0,0,0,0,25900,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,37,0,13,2025,1.0,-1.6081226496766366e-16
298124,442,0,284,0,0,0,0,25902,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,13,2025,1.0,-1.6081226496766366e-16
298125,643,0,595,0,0,0,0,25903,0,0,0,119,0,0,0,0,0,0,357,0,0,119,0,0,595,0,13,2025,1.0,-1.6081226496766366e-16
298126,470,0,32,0,0,0,0,25904,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,32,0,13,2025,1.0,-1.6081226496766366e-16
298127,9000,0,31070,22070,27000,20000,0,25906,0,882,3821,9299,3850,2224,0,1018,0,4851,1585,0,0,813,1831,896,33275,2205,13,2025,1.0,-1.6081226496766366e-16
298128,10330,0,11581,1251,0,0,0,25907,0,0,1182,0,1393,340,0,1212,0,0,2541,1704,1990,664,0,555,12307,726,13,2025,1.0,-1.6081226496766366e-16
298129,1600,0,2448,848,1500,0,0,25908,0,0,977,0,0,0,0,0,587,0,0,0,0,884,0,0,2448,0,13,2025,1.0,-1.6081226496766366e-16
298130,6200,0,13522,7322,9000,8000,0,25909,0,1429,1769,1172,552,1162,0,700,80,1086,621,2010,634,1792,0,515,14182,660,13,2025,1.0,-1.6081226496766366e-16
298131,2070,0,1945,0,0,0,0,25910,0,0,0,0,0,0,0,10,0,0,1007,0,0,0,0,928,1945,0,13,2025,1.0,-1.6081226496766366e-16
298132,8100,0,9576,1476,0,0,0,25911,0,0,0,1446,1099,0,340,0,1327,677,0,1000,1330,987,0,1370,12025,2449,13,2025,1.0,-1.6081226496766366e-16
298133,3788,0,7407,3619,0,0,0,25914,0,0,0,1379,0,0,878,878,0,1669,0,0,0,1416,0,1187,9039,1632,13,2025,1.0,-1.6081226496766366e-16
298134,4237,0,4041,0,0,0,0,25915,0,713,119,0,119,119,119,119,0,2020,0,0,713,0,0,0,4041,0,13,2025,1.0,-1.6081226496766366e-16
298135,350,0,1659,1309,0,0,0,25917,0,0,0,1033,0,38,0,588,0,0,0,0,0,0,0,0,1659,0,13,2025,1.0,-1.6081226496766366e-16
298136,240,0,64,0,0,0,0,25918,0,0,0,0,32,0,0,0,0,0,0,0,0,32,0,0,174,110,13,2025,1.0,-1.6081226496766366e-16
298137,3240,0,3655,415,0,0,0,25922,0,0,0,353,0,581,365,0,0,0,1447,0,0,600,309,0,3655,0,13,2025,1.0,-1.6081226496766366e-16
298139,0,0,428,428,1000,0,1,25928,0,0,0,0,0,0,0,0,0,0,162,0,0,266,0,0,428,0,13,2025,1.0,-1.6081226496766366e-16
298140,1480,0,1301,0,0,0,0,25930,0,0,0,0,0,0,0,0,0,0,0,463,0,838,0,0,1301,0,13,2025,1.0,-1.6081226496766366e-16
298141,0,0,354,354,1000,0,1,25933,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,354,0,13,2025,1.0,-1.6081226496766366e-16
298142,521,0,582,61,0,0,0,25935,0,0,119,0,139,0,139,0,0,0,0,0,0,0,185,0,582,0,13,2025,1.0,-1.6081226496766366e-16
298143,221,0,575,354,2500,1000,0,25938,0,0,0,0,0,0,114,0,0,0,284,0,0,0,0,177,575,0,13,2025,1.0,-1.6081226496766366e-16
298144,1300,0,384,0,0,0,0,25943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,384,0,13,2025,1.0,-1.6081226496766366e-16
298145,0,0,130,130,0,0,1,25945,0,0,0,0,0,0,23,0,0,0,0,0,0,107,0,0,130,0,13,2025,1.0,-1.6081226496766366e-16
298146,4062,0,7625,3563,5000,5000,0,25947,0,2040,408,0,7,1181,13,810,0,0,1508,0,0,1070,13,575,7625,0,13,2025,1.0,-1.6081226496766366e-16
298147,6230,0,13242,7012,9000,8000,0,25948,0,0,2868,0,353,464,353,544,4895,0,0,2448,0,0,878,439,13242,0,13,2025,1.0,-1.6081226496766366e-16
298148,570,0,176,0,0,0,0,25953,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,90,176,0,13,2025,1.0,-1.6081226496766366e-16
298149,0,0,83,83,1000,0,1,25981,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,83,0,13,2025,1.0,-1.6081226496766366e-16
298150,13828,0,17165,3337,0,0,0,25986,0,0,0,0,1780,0,2046,0,0,5303,0,0,3264,0,483,4289,21244,4079,13,2025,1.0,-1.6081226496766366e-16
298151,0,0,111,111,500,0,1,25989,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,111,0,13,2025,1.0,-1.6081226496766366e-16
298152,150,0,93,0,0,0,0,26000,0,0,0,48,0,0,0,0,32,0,0,13,0,0,0,0,93,0,13,2025,1.0,-1.6081226496766366e-16
298153,2380,0,2661,281,0,0,0,26001,0,889,826,0,0,0,259,0,0,0,378,0,0,309,0,0,2661,0,13,2025,1.0,-1.6081226496766366e-16
298154,0,0,149,149,500,0,1,26006,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,149,0,13,2025,1.0,-1.6081226496766366e-16
298155,400,0,312,0,500,0,0,26008,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,312,0,13,2025,1.0,-1.6081226496766366e-16
298156,0,0,0,0,0,0,1,26013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,82,13,2025,1.0,-1.6081226496766366e-16
298157,180,0,47,0,0,0,0,26022,0,0,0,20,0,0,0,0,0,0,0,0,0,27,0,0,47,0,13,2025,1.0,-1.6081226496766366e-16
298158,9000,0,15181,6181,0,0,0,26037,0,0,1960,0,1280,0,1304,2849,0,6119,0,0,0,0,1669,0,15181,0,13,2025,1.0,-1.6081226496766366e-16
298159,808,0,1104,296,0,0,0,26038,0,0,0,0,38,0,0,486,0,0,0,0,0,479,0,101,1936,832,13,2025,1.0,-1.6081226496766366e-16
298160,1010,0,588,0,0,0,0,26039,0,0,0,0,0,167,0,0,0,0,0,0,13,0,0,408,588,0,13,2025,1.0,-1.6081226496766366e-16
298161,598,0,311,0,0,0,0,26040,0,0,0,0,7,171,0,133,0,0,0,0,0,0,0,0,311,0,13,2025,1.0,-1.6081226496766366e-16
298162,570,0,1426,856,0,0,0,26041,0,0,202,0,126,303,183,0,0,0,0,0,0,0,460,152,1426,0,13,2025,1.0,-1.6081226496766366e-16
298164,11000,0,11077,77,0,0,0,26043,0,1657,0,0,2028,0,0,0,0,4184,0,0,3208,0,0,0,11077,0,13,2025,1.0,-1.6081226496766366e-16
298165,13030,0,10893,0,0,0,0,26044,0,0,0,1552,0,0,2021,87,0,4135,0,0,0,1379,0,1719,10893,0,13,2025,1.0,-1.6081226496766366e-16
298166,1538,0,347,0,0,0,0,26045,0,0,0,0,0,167,87,93,0,0,0,0,0,0,0,0,347,0,13,2025,1.0,-1.6081226496766366e-16
298167,601,0,174,0,0,0,0,26046,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,174,0,13,2025,1.0,-1.6081226496766366e-16
298168,1142,0,1032,0,0,0,0,26047,0,0,177,0,0,101,70,0,0,0,0,0,460,0,0,224,1622,590,13,2025,1.0,-1.6081226496766366e-16
298169,2346,0,2164,0,0,0,0,26048,0,0,325,0,325,0,186,0,0,0,347,0,331,325,325,0,2164,0,13,2025,1.0,-1.6081226496766366e-16
298170,500,0,262,0,0,0,0,26049,0,0,0,0,80,0,0,0,0,0,63,20,0,0,99,0,262,0,13,2025,1.0,-1.6081226496766366e-16
298171,190,0,190,0,0,0,0,26050,0,0,33,0,0,0,27,0,0,0,103,0,0,0,27,0,190,0,13,2025,1.0,-1.6081226496766366e-16
298172,201,0,240,39,500,500,0,26051,0,0,40,0,0,0,10,0,0,0,173,0,0,0,17,0,240,0,13,2025,1.0,-1.6081226496766366e-16
298173,1579,0,993,0,0,0,0,26053,0,0,0,214,0,0,0,0,779,0,0,0,0,0,0,0,993,0,13,2025,1.0,-1.6081226496766366e-16
298174,368,0,285,0,0,0,0,26054,0,0,86,0,0,0,73,0,0,0,40,0,86,0,0,0,285,0,13,2025,1.0,-1.6081226496766366e-16
298175,474,0,529,55,0,0,0,26055,0,0,212,0,0,0,0,0,0,0,0,0,0,317,0,0,529,0,13,2025,1.0,-1.6081226496766366e-16
298176,5000,3000,5095,95,0,0,0,26056,0,1632,1162,0,0,897,0,0,0,0,0,773,0,0,631,0,5095,0,13,2025,1.0,-1.6081226496766366e-16
298177,1040,0,1169,129,1000,0,0,26057,0,0,0,0,0,297,0,0,865,0,0,0,0,0,0,7,1169,0,13,2025,1.0,-1.6081226496766366e-16
298178,481,0,131,0,0,0,0,26064,0,0,24,0,0,0,0,0,0,0,90,0,17,0,0,0,131,0,13,2025,1.0,-1.6081226496766366e-16
298179,30,0,0,0,0,0,0,26066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,13,2025,1.0,-1.6081226496766366e-16
298180,222,0,24,0,0,0,0,26067,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,13,2025,1.0,-1.6081226496766366e-16
298181,2694,0,6938,4244,0,0,0,26070,0,0,1279,0,1298,0,593,0,0,2079,0,0,0,0,1689,0,10265,3327,13,2025,1.0,-1.6081226496766366e-16
298182,2516,1500,2492,0,0,0,0,26071,0,0,289,0,363,145,213,316,0,0,0,0,0,1166,0,0,2492,0,13,2025,1.0,-1.6081226496766366e-16
298183,800,0,853,53,0,0,0,26085,0,0,0,0,0,0,52,0,0,0,0,281,0,0,0,520,1269,416,13,2025,1.0,-1.6081226496766366e-16
298184,0,0,0,0,0,0,1,26086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,13,2025,1.0,-1.6081226496766366e-16
298185,0,0,29,29,500,0,1,26087,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,29,0,13,2025,1.0,-1.6081226496766366e-16
298186,240,0,63,0,0,0,0,26090,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,13,2025,1.0,-1.6081226496766366e-16
298187,9918,6000,7485,0,0,0,0,26091,0,0,0,2182,0,0,0,0,5303,0,0,0,0,0,0,0,7485,0,13,2025,1.0,-1.6081226496766366e-16
298188,2543,2000,2357,0,0,0,0,26092,0,0,0,656,0,0,0,0,1701,0,0,0,0,0,0,0,2357,0,13,2025,1.0,-1.6081226496766366e-16
298189,2905,0,4065,1160,0,0,0,26093,0,0,0,0,0,0,0,325,0,0,1714,0,0,0,0,2026,4065,0,13,2025,1.0,-1.6081226496766366e-16
298190,453,0,132,0,0,0,0,26094,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,132,0,13,2025,1.0,-1.6081226496766366e-16
298191,1240,0,1130,0,1000,0,0,26095,0,0,0,0,0,99,0,14,0,1017,0,0,0,0,0,0,1130,0,13,2025,1.0,-1.6081226496766366e-16
298192,202,0,87,0,0,0,0,26096,0,0,0,0,0,44,0,0,0,0,43,0,0,0,0,0,87,0,13,2025,1.0,-1.6081226496766366e-16
298193,1905,0,3313,1408,0,0,0,26097,0,0,0,0,1379,0,354,0,0,0,0,0,3,0,1577,0,3313,0,13,2025,1.0,-1.6081226496766366e-16
298194,5187,0,8125,2938,0,0,0,26098,0,1447,0,2337,0,0,0,1447,0,668,1224,0,0,0,0,1002,8125,0,13,2025,1.0,-1.6081226496766366e-16
298195,2860,0,436,0,0,0,0,26100,0,0,0,92,0,0,0,0,8,313,3,7,0,9,0,4,1066,630,13,2025,1.0,-1.6081226496766366e-16
298196,1247,0,1819,572,0,0,0,26109,0,0,227,227,114,114,0,114,0,0,0,0,227,114,341,341,2733,914,13,2025,1.0,-1.6081226496766366e-16
298197,1716,0,60,0,0,0,0,26110,0,0,0,33,0,0,0,0,0,0,27,0,0,0,0,0,60,0,13,2025,1.0,-1.6081226496766366e-16
298198,305,0,53,0,0,0,0,26113,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,13,2025,1.0,-1.6081226496766366e-16
298199,0,0,0,0,0,0,1,26116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,182,13,2025,1.0,-1.6081226496766366e-16
298200,2130,0,4207,2077,3000,3000,0,26118,0,0,0,0,0,0,779,0,1994,0,0,0,0,0,0,1434,4207,0,13,2025,1.0,-1.6081226496766366e-16
298201,461,0,370,0,0,0,0,26121,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,370,0,13,2025,1.0,-1.6081226496766366e-16
298202,620,0,605,0,0,0,0,26122,0,0,0,0,0,0,0,0,0,0,456,0,0,0,0,149,605,0,13,2025,1.0,-1.6081226496766366e-16
298203,1393,0,1099,0,0,0,0,26123,0,208,76,57,43,43,40,40,73,73,53,103,60,70,80,80,1099,0,13,2025,1.0,-1.6081226496766366e-16
298204,11897,0,12429,532,0,0,0,26124,0,0,0,2646,0,0,0,0,9783,0,0,0,0,0,0,0,12429,0,13,2025,1.0,-1.6081226496766366e-16
298205,500,0,4148,3648,4500,4000,0,26125,0,700,0,0,1226,0,0,0,0,0,0,1138,0,0,1084,0,4148,0,13,2025,1.0,-1.6081226496766366e-16
298206,2531,0,3752,1221,2000,0,0,26127,0,964,391,0,353,180,0,171,0,0,791,0,451,328,0,123,3752,0,13,2025,1.0,-1.6081226496766366e-16
298207,1050,0,989,0,0,0,0,26128,0,490,0,0,158,0,0,0,0,0,0,1,0,0,340,0,989,0,13,2025,1.0,-1.6081226496766366e-16
298208,880,0,1149,269,0,0,0,26129,0,0,0,0,0,0,0,0,681,0,0,0,0,0,0,468,1149,0,13,2025,1.0,-1.6081226496766366e-16
298209,3124,0,3342,218,0,0,0,26130,0,454,590,0,355,80,0,682,0,0,0,0,0,454,727,0,3342,0,13,2025,1.0,-1.6081226496766366e-16
298211,810,0,30,0,0,0,0,26133,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,30,0,13,2025,1.0,-1.6081226496766366e-16
298212,131,0,268,137,500,500,0,26134,0,0,0,109,0,0,0,0,0,0,0,0,159,0,0,0,268,0,13,2025,1.0,-1.6081226496766366e-16
298213,430,0,278,0,0,0,0,26138,0,0,0,0,149,0,0,0,0,0,0,0,0,129,0,0,278,0,13,2025,1.0,-1.6081226496766366e-16
298214,3332,0,3825,493,0,0,0,26139,0,0,338,0,215,350,0,0,1434,0,341,0,0,567,271,309,3825,0,13,2025,1.0,-1.6081226496766366e-16
298215,1100,0,1165,65,0,0,0,26142,0,0,40,0,99,14,0,179,357,0,238,0,0,0,165,73,1165,0,13,2025,1.0,-1.6081226496766366e-16
298216,0,0,32,32,0,0,0,26149,0,0,0,0,16,0,0,0,0,0,0,0,0,16,0,0,32,0,13,2025,1.0,-1.6081226496766366e-16
298217,0,0,42,42,1000,0,1,26158,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21,0,42,0,13,2025,1.0,-1.6081226496766366e-16
298218,582,0,242,0,0,0,0,26163,0,0,0,0,47,0,0,0,0,119,0,76,0,0,0,0,242,0,13,2025,1.0,-1.6081226496766366e-16
298219,1415,0,1564,149,0,0,0,26165,0,0,366,0,0,0,0,0,0,0,517,0,0,681,0,0,1764,200,13,2025,1.0,-1.6081226496766366e-16
298220,8258,0,8201,0,0,0,0,26168,0,1304,514,1242,1,993,0,0,0,1008,0,445,0,3,1597,1094,9314,1113,13,2025,1.0,-1.6081226496766366e-16
298221,300,0,218,0,0,0,0,26171,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,698,480,13,2025,1.0,-1.6081226496766366e-16
298222,1180,0,1321,141,0,0,0,26172,0,0,0,0,0,0,0,0,271,0,0,309,287,454,0,0,1321,0,13,2025,1.0,-1.6081226496766366e-16
298223,680,0,549,0,0,0,0,26173,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,360,869,320,13,2025,1.0,-1.6081226496766366e-16
298224,770,0,473,0,0,0,0,26174,0,0,189,0,0,0,0,0,0,0,0,0,284,0,0,0,473,0,13,2025,1.0,-1.6081226496766366e-16
298225,430,0,740,310,0,0,0,26175,0,0,250,0,0,0,0,230,0,0,0,260,0,0,0,0,740,0,13,2025,1.0,-1.6081226496766366e-16
298226,480,0,117,0,0,0,0,26177,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,117,0,13,2025,1.0,-1.6081226496766366e-16
298227,720,0,399,0,0,0,0,26178,0,136,98,0,70,0,0,0,0,0,0,95,0,0,0,0,399,0,13,2025,1.0,-1.6081226496766366e-16
298228,2100,0,2120,20,0,0,0,26179,0,0,191,0,0,523,0,0,340,0,598,0,0,0,468,0,2120,0,13,2025,1.0,-1.6081226496766366e-16
298229,5430,0,7418,1988,0,0,0,26180,0,1248,552,0,741,0,586,0,492,873,0,489,0,1141,454,842,7418,0,13,2025,1.0,-1.6081226496766366e-16
298230,950,0,1438,488,1000,0,0,26181,0,0,0,0,0,0,38,0,419,0,0,139,215,627,0,0,1438,0,13,2025,1.0,-1.6081226496766366e-16
298231,0,0,281,281,0,0,1,26182,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,401,120,13,2025,1.0,-1.6081226496766366e-16
298232,2830,0,2837,7,0,0,0,26185,0,571,653,0,0,309,0,0,0,0,610,460,0,0,234,0,2837,0,13,2025,1.0,-1.6081226496766366e-16
298233,520,0,655,135,500,500,0,26186,0,160,145,0,0,73,0,0,0,0,90,149,0,0,38,0,655,0,13,2025,1.0,-1.6081226496766366e-16
298234,5090,0,4690,0,0,0,0,26188,0,0,1472,0,0,0,404,0,911,0,0,0,1903,0,0,0,4690,0,13,2025,1.0,-1.6081226496766366e-16
298235,1320,0,782,0,0,0,0,26189,0,0,177,0,0,0,0,0,605,0,0,0,0,0,0,0,782,0,13,2025,1.0,-1.6081226496766366e-16
298236,2550,0,2641,91,0,0,0,26190,0,0,0,0,0,0,0,0,0,1683,0,0,0,0,0,958,2641,0,13,2025,1.0,-1.6081226496766366e-16
298237,1760,0,1406,0,0,0,0,26192,0,0,205,0,0,230,0,0,400,0,202,0,0,0,369,0,1406,0,13,2025,1.0,-1.6081226496766366e-16
