stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
-0.35562406089956944,-5.199337582605575,-1.1997660052684798,-5.199337582605575,25549,0,2,232833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0.970941817426052,0.2393156642875577,2025
-0.5184871216314103,-5.199337582605575,-0.8957798188835894,-5.199337582605575,25551,0,2,232835,0,0,54,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0.970941817426052,0.2393156642875577,2025
-0.11573115744639262,-5.199337582605575,-0.3749364799738839,-5.199337582605575,25552,0,2,232836,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0.970941817426052,0.2393156642875577,2025
-0.3832003412859265,-5.199337582605575,-1.1001396710768057,-5.199337582605575,25553,0,2,232837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0.970941817426052,0.2393156642875577,2025
1.1260554967806173,-5.199337582605575,1.15562536904674,-5.199337582605575,25554,0,2,232838,0,0,0,575,0,0,0,0,0,2040,0,569,0,0,0,0,0,0,3184,0.970941817426052,0.2393156642875577,2025
-0.3097425315385302,-5.199337582605575,-1.1448959732150612,-5.199337582605575,25555,0,2,232839,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,27,0.970941817426052,0.2393156642875577,2025
0.7782249060548562,-5.199337582605575,0.7580042333190846,-5.199337582605575,25556,0,2,232840,0,0,0,0,0,0,0,0,0,0,1026,0,0,0,736,0,0,0,1762,0.970941817426052,0.2393156642875577,2025
1.3557664743120736,-5.199337582605575,0.6934773308500339,-5.199337582605575,25557,0,2,232841,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,353,0,0,1577,0.970941817426052,0.2393156642875577,2025
-0.4129002748790691,-5.199337582605575,-0.9634229068168816,-5.199337582605575,25559,0,2,232843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0.970941817426052,0.2393156642875577,2025
0.1650954314192633,-5.199337582605575,-0.908974922317965,-5.199337582605575,25560,0,2,232844,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0.970941817426052,0.2393156642875577,2025
0.8346693491006625,-5.199337582605575,0.7381150223374643,-5.199337582605575,25561,0,2,232845,0,0,0,0,0,0,0,0,0,1267,0,0,0,0,0,0,433,0,1700,0.970941817426052,0.2393156642875577,2025
-0.429351191888751,-5.199337582605575,-5.199337582605575,-5.199337582605575,25562,0,2,232846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970941817426052,0.2393156642875577,2025
0.30316809532887223,-5.199337582605575,0.34962692029919606,-5.199337582605575,25565,0,2,232848,0,0,363,96,99,0,0,0,0,0,248,0,0,0,0,106,0,0,912,0.970941817426052,0.2393156642875577,2025
-0.45508366540508915,-5.199337582605575,-0.5452441858688841,-5.199337582605575,25566,0,2,232849,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,80,0,0,173,0.970941817426052,0.2393156642875577,2025
0.26008942517254646,-5.199337582605575,0.039917991950654985,-5.199337582605575,25567,0,2,232850,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,546,0.970941817426052,0.2393156642875577,2025
-0.4578683217079437,-5.199337582605575,-0.8249333882852443,-5.199337582605575,25569,0,2,232852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,83,0.970941817426052,0.2393156642875577,2025
-0.16480225481688326,-5.199337582605575,-0.05397264705241303,-5.199337582605575,25570,0,2,232853,0,0,119,0,40,0,0,0,0,0,66,0,90,0,106,0,40,0,461,0.970941817426052,0.2393156642875577,2025
0.2587919156837877,-5.199337582605575,0.5419803422511794,-5.199337582605575,25572,0,2,232854,0,693,0,0,0,0,0,0,0,0,0,558,0,0,0,0,0,0,558,0.970941817426052,0.2393156642875577,2025
0.08037886482297532,-5.199337582605575,0.2699134613048682,-5.199337582605575,25576,0,2,232855,0,0,460,0,0,0,0,0,0,0,152,0,63,0,0,0,130,0,805,0.970941817426052,0.2393156642875577,2025
-0.5206614945725153,-5.199337582605575,-1.1448959732150612,-5.199337582605575,25579,0,2,232856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,27,0.970941817426052,0.2393156642875577,2025
-0.1548956662602029,-5.199337582605575,-0.802225683044881,-5.199337582605575,25580,0,2,232857,0,0,0,26,0,0,0,0,0,0,0,63,0,0,0,0,0,0,89,0.970941817426052,0.2393156642875577,2025
-0.13337869485727427,-5.199337582605575,-1.0383813025541841,-5.199337582605575,25581,0,2,232858,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,21,0,0,41,0.970941817426052,0.2393156642875577,2025
-0.0879329975415462,-5.199337582605575,-0.06276962995222422,-5.199337582605575,25582,0,2,232859,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,227,0,454,0.970941817426052,0.2393156642875577,2025
0.11188964024158515,-5.199337582605575,-5.199337582605575,-5.199337582605575,25584,0,2,232861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970941817426052,0.2393156642875577,2025
-0.30313782891786156,-5.199337582605575,-1.2867019355423475,-5.199337582605575,25585,0,2,232862,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11,0.970941817426052,0.2393156642875577,2025
0.4142668635342554,-5.199337582605575,0.4401856394078986,-5.199337582605575,25586,0,2,232863,0,700,0,215,0,0,0,0,0,152,0,0,0,0,0,0,0,0,367,0.970941817426052,0.2393156642875577,2025
0.47802468927861064,-5.199337582605575,0.5290740857214145,-5.199337582605575,25587,0,2,232864,0,506,0,0,139,0,0,0,0,0,23,0,196,0,164,0,196,0,718,0.970941817426052,0.2393156642875577,2025
-0.03639052269320699,-5.199337582605575,-0.010036718154949801,-5.199337582605575,25588,0,2,232865,0,0,0,0,0,86,0,0,0,413,0,0,0,0,0,0,0,0,499,0.970941817426052,0.2393156642875577,2025
0.08037886482297532,-5.199337582605575,-0.15233467692780076,-5.199337582605575,25590,0,2,232866,0,0,378,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,385,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.07660354475064655,-1.3781137589543457,-5.199337582605575,25607,0,2,232868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,5,0.970941817426052,0.2393156642875577,2025
-0.46121460457058916,-5.199337582605575,-0.6834985554086702,-5.199337582605575,25608,0,2,232869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,1,129,0.970941817426052,0.2393156642875577,2025
-0.45008014513662276,-5.199337582605575,-1.1140324510802246,-5.199337582605575,25610,0,2,232870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,32,0.970941817426052,0.2393156642875577,2025
-0.45008014513662276,-5.199337582605575,-0.7347981032164006,-5.199337582605575,25611,0,2,232871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,1,112,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.20081805989241244,-1.0685216155658543,-5.199337582605575,25615,0,2,232872,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.1435119352072524,-1.2127505015980073,1.1070593519207448,25616,0,2,232873,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,19,0.970941817426052,0.2393156642875577,2025
0.23679888988190273,-5.199337582605575,-0.12262708901318962,-5.199337582605575,25617,0,2,232874,0,0,0,0,0,9,0,0,0,0,190,0,0,0,208,0,0,1,407,0.970941817426052,0.2393156642875577,2025
1.7970424178050906,1.771140687868754,2.1927199450249715,-5.199337582605575,25619,0,2,232875,0,4771,0,1651,1076,711,0,0,0,0,0,2225,1138,748,1156,1057,0,0,9762,0.970941817426052,0.2393156642875577,2025
-0.6533766109715354,-5.199337582605575,-1.0383813025541841,-5.199337582605575,25620,0,2,232876,0,0,10,14,0,0,0,0,0,0,0,0,0,17,0,0,0,0,41,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.12452336608306745,-1.2529876254001933,0.6611618742897374,25550,0,2,232834,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.970941817426052,0.2393156642875577,2025
-0.649747676919966,1.3229206293100653,0.348246336673065,1.1070593519207448,25558,0,2,232842,0,0,0,99,161,0,0,0,0,0,0,204,0,130,167,0,149,0,910,0.970941817426052,0.2393156642875577,2025
-0.1409772839403474,1.164443705970982,0.5192253494916858,1.1070593519207448,25563,0,2,232847,0,0,0,0,0,0,0,0,0,0,0,0,706,0,0,0,504,0,1210,0.970941817426052,0.2393156642875577,2025
-0.16763953501309753,0.5642667997585257,0.23068113680934954,0.6611618742897374,25591,0,2,232867,0,0,313,0,0,89,0,0,0,353,0,0,0,0,0,0,0,0,755,0.970941817426052,0.2393156642875577,2025
1.2840748057406153,-5.199337582605575,1.2915019385975344,1.1070593519207448,25583,0,2,232860,0,0,2892,0,0,0,0,0,0,0,0,0,0,0,1084,0,0,0,3976,0.970941817426052,0.2393156642875577,2025
0.7973766451628345,1.4461035929181751,1.19658818410341,-5.199337582605575,25626,0,2,232878,0,0,1248,0,0,2156,0,0,0,0,0,0,0,0,0,0,0,0,3404,0.970941817426052,0.2393156642875577,2025
0.1650954314192633,-5.199337582605575,0.20594120689980255,-5.199337582605575,25627,0,2,232879,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0.970941817426052,0.2393156642875577,2025
0.30816345614788215,-5.199337582605575,0.4211114873556373,-5.199337582605575,25628,0,2,232880,0,0,706,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,1028,0.970941817426052,0.2393156642875577,2025
0.37843818643474686,-5.199337582605575,0.8074087852085609,-5.199337582605575,25629,0,2,232881,0,832,0,517,0,0,0,0,0,0,0,0,0,0,536,0,0,0,1053,0.970941817426052,0.2393156642875577,2025
0.10179559909470504,-5.199337582605575,0.44660420962442976,-5.199337582605575,25631,0,2,232882,0,436,0,0,0,0,0,0,0,0,647,0,0,0,0,0,0,0,647,0.970941817426052,0.2393156642875577,2025
-0.4042881810064045,-5.199337582605575,-0.9495472701112365,-5.199337582605575,25634,0,2,232885,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,60,0.970941817426052,0.2393156642875577,2025
0.9754656565083215,-5.199337582605575,0.821071642647681,-5.199337582605575,25640,0,2,232888,0,0,820,0,0,0,0,0,0,0,0,0,0,0,1110,0,0,0,1930,0.970941817426052,0.2393156642875577,2025
-0.634851110209644,-5.199337582605575,-0.7087518565195292,-5.199337582605575,25644,0,2,232889,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,51,0,0,123,0.970941817426052,0.2393156642875577,2025
-0.326458595533225,-5.199337582605575,-0.659601627607081,-5.199337582605575,25645,0,2,232890,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970941817426052,0.2393156642875577,2025
-0.670557440622858,-5.199337582605575,-0.6029430938482407,-5.199337582605575,25648,0,2,232892,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970941817426052,0.2393156642875577,2025
0.8808881195869303,-5.199337582605575,-1.1140324510802246,-5.199337582605575,25651,0,2,232893,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,13,0,0,32,0.970941817426052,0.2393156642875577,2025
-0.3762827437846237,-5.199337582605575,-0.5235370133423165,-5.199337582605575,25658,0,2,232896,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,82,0.970941817426052,0.2393156642875577,2025
1.4676636214539163,1.8855050205077095,1.7104044908264942,-5.199337582605575,25659,0,2,232897,0,0,0,649,1206,439,0,0,0,557,977,0,390,1014,754,662,668,0,7316,0.970941817426052,0.2393156642875577,2025
0.31369361093641385,-5.199337582605575,0.5290740857214145,-5.199337582605575,25660,0,2,232898,0,816,0,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0.970941817426052,0.2393156642875577,2025
0.09495203611012464,-5.199337582605575,-0.08667363855178388,-5.199337582605575,25661,0,2,232899,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970941817426052,0.2393156642875577,2025
-0.24196303143312786,-5.199337582605575,-0.5264168675711283,-5.199337582605575,25664,0,2,232902,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,114,0,181,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,1.1305174297854546,0.07786186080682264,-5.199337582605575,25665,0,2,232903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,1,580,0.970941817426052,0.2393156642875577,2025
0.040156988733765504,-5.199337582605575,-0.7380888474045281,-5.199337582605575,25668,0,2,232906,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,111,0.970941817426052,0.2393156642875577,2025
-0.3508168892660524,-5.199337582605575,-0.802225683044881,-5.199337582605575,25669,0,2,232907,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,32,0,89,0.970941817426052,0.2393156642875577,2025
0.3992762163940185,0.3682152867198259,0.6770907958547918,-5.199337582605575,25670,0,2,232908,0,0,0,0,0,0,0,0,0,1082,0,0,0,0,0,0,458,0,1540,0.970941817426052,0.2393156642875577,2025
0.785036049876892,-5.199337582605575,0.895678754993226,-5.199337582605575,25671,0,2,232909,0,1634,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,0.970941817426052,0.2393156642875577,2025
0.32822341801540306,0.47380967366369614,0.6404201399077634,-5.199337582605575,25676,0,2,232910,0,0,0,0,0,480,0,0,0,0,0,0,0,960,0,0,0,0,1440,0.970941817426052,0.2393156642875577,2025
-0.45397079142183394,-5.199337582605575,-1.0628951644328322,-5.199337582605575,25680,0,2,232912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0.970941817426052,0.2393156642875577,2025
-0.3508168892660524,-5.199337582605575,-0.625669821594675,-5.199337582605575,25682,0,2,232914,0,0,0,0,0,0,0,0,0,51,0,0,0,101,0,0,0,0,152,0.970941817426052,0.2393156642875577,2025
-0.33285827669319534,-5.199337582605575,-0.7816259453404765,-5.199337582605575,25683,0,2,232915,0,60,0,32,0,0,0,0,0,0,0,0,4,0,0,0,0,0,36,0.970941817426052,0.2393156642875577,2025
-0.6586662500020083,-5.199337582605575,-5.199337582605575,-5.199337582605575,25684,0,2,232916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970941817426052,0.2393156642875577,2025
0.7023154143045922,-5.199337582605575,0.682649794129889,-5.199337582605575,25685,0,2,232917,0,441,0,0,120,0,0,0,0,0,0,990,0,0,0,0,0,0,1110,0.970941817426052,0.2393156642875577,2025
1.1763890649083626,-5.199337582605575,1.4140774703869723,-5.199337582605575,25689,0,2,232921,0,1991,0,0,0,0,0,0,0,0,0,0,2732,0,0,0,0,0,2732,0.970941817426052,0.2393156642875577,2025
1.644665052472003,-5.199337582605575,0.9009732741515366,-5.199337582605575,25692,0,2,232923,0,0,3,0,0,0,0,0,0,0,2188,0,0,0,0,0,0,0,2191,0.970941817426052,0.2393156642875577,2025
0.22005820330050063,0.1321130235613776,0.43979076057062405,0.6611618742897374,25656,0,2,232895,0,0,0,0,240,0,0,0,0,0,826,0,0,0,0,0,0,0,1066,0.970941817426052,0.2393156642875577,2025
-0.6831778069051377,1.7164151476324765,0.6379374111044029,5.19933758270342,25662,0,2,232900,0,0,0,406,0,0,0,0,0,0,1027,0,0,0,0,0,0,0,1433,0.970941817426052,0.2393156642875577,2025
0.6440862293312938,0.4211114873556373,0.8841084655375955,0.6611618742897374,25663,0,2,232901,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,888,0,0,0,2129,0.970941817426052,0.2393156642875577,2025
-0.24196303143312786,-5.199337582605575,-0.10179559909470504,1.1070593519207448,25677,0,2,232911,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0.970941817426052,0.2393156642875577,2025
-0.1995381015268431,-5.199337582605575,0.2626857606837368,0.6611618742897374,25681,0,2,232913,0,315,0,0,0,0,0,0,0,0,0,0,174,306,0,0,0,0,480,0.970941817426052,0.2393156642875577,2025
0.06779861544123557,1.3552865284346978,0.7377032681764663,1.926403152963983,25686,0,2,232918,0,0,0,0,0,142,0,0,0,265,0,0,583,0,0,709,0,0,1699,0.970941817426052,0.2393156642875577,2025
0.5820090863157499,-5.199337582605575,0.9767371153271903,0.6611618742897374,25687,0,2,232919,0,790,0,0,0,114,0,0,0,0,643,0,898,0,0,0,0,0,1655,0.970941817426052,0.2393156642875577,2025
0.6119957936995944,1.238193784529408,1.0364337598115203,1.1070593519207448,25690,0,2,232922,0,0,0,730,0,0,0,0,0,0,1014,0,0,0,911,0,0,0,2655,0.970941817426052,0.2393156642875577,2025
0.8529391958036705,-5.199337582605575,0.911274667931689,0.6611618742897374,25646,0,2,232891,0,0,0,0,0,0,0,0,0,1100,0,1128,0,0,0,0,0,0,2228,0.970941817426052,0.2393156642875577,2025
-0.32406510344625594,0.2536062084064879,-0.005018295886876338,0.6611618742897374,25636,0,2,232886,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,139,0,0,502,0.970941817426052,0.2393156642875577,2025
-0.11315217624074865,1.096318065375997,0.4961868048345952,1.1070593519207448,25625,0,2,232877,0,0,0,0,0,0,0,0,0,0,0,0,0,656,0,517,0,0,1173,0.970941817426052,0.2393156642875577,2025
1.4941173205271032,1.8170455338135088,1.7054455535585025,5.19933758270342,25633,0,2,232884,0,0,2040,2034,0,0,0,0,0,0,0,0,1545,0,1613,0,0,0,7232,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,1.4490016630698432,0.3816746537655627,5.19933758270342,25694,0,2,232924,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,0,0,960,0.970941817426052,0.2393156642875577,2025
1.2781367835433017,-5.199337582605575,1.086333782694116,-5.199337582605575,25697,0,2,232926,0,0,0,0,0,0,0,0,0,1422,0,0,0,1434,0,0,0,0,2856,0.970941817426052,0.2393156642875577,2025
1.324719971841087,-5.199337582605575,1.3915289388984133,-5.199337582605575,25700,0,2,232927,0,1632,0,87,551,0,0,0,0,0,1848,0,0,0,0,445,0,0,2931,0.970941817426052,0.2393156642875577,2025
1.2467685067667273,-5.199337582605575,1.185532031790046,-5.199337582605575,25701,0,2,232928,0,0,2539,794,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3340,0.970941817426052,0.2393156642875577,2025
2.4310796562966948,-5.199337582605575,2.2482559506788995,-5.199337582605575,25703,0,2,232929,8000,0,0,965,625,952,0,0,0,5303,2670,0,2058,847,1020,1051,705,0,16196,0.970941817426052,0.2393156642875577,2025
-0.32028967585708196,-5.199337582605575,-0.5408824784439604,-5.199337582605575,25705,0,2,232930,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970941817426052,0.2393156642875577,2025
-0.5790394381393529,0.2956769796586739,-0.31138452435886504,1.1070593519207448,25708,0,2,232931,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,1,290,0.970941817426052,0.2393156642875577,2025
0.7976278165899757,-5.199337582605575,0.10936510116177109,-5.199337582605575,25709,0,2,232932,0,0,0,0,0,0,0,0,0,408,0,0,0,204,0,0,0,0,612,0.970941817426052,0.2393156642875577,2025
0.7782249060548562,-5.199337582605575,0.9576644302372953,-5.199337582605575,25712,0,2,232935,0,0,832,0,238,0,0,0,0,0,0,0,357,476,0,476,0,0,2379,0.970941817426052,0.2393156642875577,2025
1.266832552003566,-5.199337582605575,1.1780410443836276,-5.199337582605575,25714,0,2,232937,0,350,0,0,571,0,0,0,0,0,0,1424,0,0,964,0,0,0,2959,0.970941817426052,0.2393156642875577,2025
1.359166390990296,-5.199337582605575,1.1381089073243382,-5.199337582605575,25715,0,2,232938,0,0,1632,421,0,0,0,0,0,0,0,0,180,0,860,0,0,0,3093,0.970941817426052,0.2393156642875577,2025
1.3813636807162484,-5.199337582605575,1.1040561240504565,-5.199337582605575,25718,0,2,232941,0,990,0,0,0,0,0,0,0,0,1364,0,0,0,0,0,599,0,1963,0.970941817426052,0.2393156642875577,2025
0.9588614356234905,-5.199337582605575,1.0018028583880474,-5.199337582605575,25722,0,2,232944,0,0,0,276,184,304,0,0,0,0,401,244,240,299,171,221,207,0,2547,0.970941817426052,0.2393156642875577,2025
1.334927224484666,-5.199337582605575,1.552479030701002,-5.199337582605575,25731,0,2,232952,0,1804,0,0,810,0,0,0,0,0,1703,0,1435,0,0,0,0,0,3948,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.16001041128444513,-1.1743865247136833,-5.199337582605575,25736,0,2,232954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,23,0.970941817426052,0.2393156642875577,2025
1.4625294609362653,-5.199337582605575,1.3464481704787117,-5.199337582605575,25740,0,2,232957,2500,2277,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0.970941817426052,0.2393156642875577,2025
0.6440862293312938,-5.199337582605575,0.5930752481619744,-5.199337582605575,25745,0,2,232961,0,0,0,0,0,0,0,0,0,884,0,0,0,0,453,0,0,0,1337,0.970941817426052,0.2393156642875577,2025
0.8196556973718009,-5.199337582605575,0.47521374006182493,-5.199337582605575,25749,0,2,232965,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,0.970941817426052,0.2393156642875577,2025
1.3813636807162484,0.6995972902076839,1.5840050626781013,-5.199337582605575,25750,0,2,232966,2500,792,0,0,0,0,0,0,0,968,0,2926,0,0,0,0,1386,0,5280,0.970941817426052,0.2393156642875577,2025
0.8957798188835897,-5.199337582605575,0.8398558321956628,-5.199337582605575,25760,0,2,232970,0,0,0,0,360,0,0,0,0,442,0,1186,0,0,0,0,0,0,1988,0.970941817426052,0.2393156642875577,2025
0.7397372194138896,-5.199337582605575,0.40885339970648454,-5.199337582605575,25771,0,2,232973,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,624,0,1014,0.970941817426052,0.2393156642875577,2025
-0.5954367721535957,-5.199337582605575,-0.9856104168672697,-5.199337582605575,25773,0,2,232974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0.970941817426052,0.2393156642875577,2025
-0.012546016181542559,-5.199337582605575,0.030024010498486402,-5.199337582605575,25792,0,2,232986,0,0,0,0,0,0,0,0,0,0,535,0,0,0,0,0,0,0,535,0.970941817426052,0.2393156642875577,2025
1.2621424888149573,-5.199337582605575,0.9213928583776495,-5.199337582605575,25793,0,2,232987,0,0,0,0,0,0,0,0,0,1153,0,0,0,0,0,1109,0,0,2262,0.970941817426052,0.2393156642875577,2025
1.574346417074892,-5.199337582605575,1.5186100868488657,-5.199337582605575,25794,0,2,232988,0,1598,0,738,0,0,0,0,0,0,1670,0,1478,0,0,0,0,0,3886,0.970941817426052,0.2393156642875577,2025
1.2640256040087028,-5.199337582605575,1.0230032560702351,-5.199337582605575,25801,0,2,232989,0,0,0,0,0,0,0,0,0,0,2610,0,0,0,0,0,0,0,2610,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,1.1448959732150612,0.10062596577304474,1.1070593519207448,25803,0,2,232991,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,1,600,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,1.622909329731189,0.5311233082366165,-5.199337582605575,25805,0,2,232993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,0,0,1230,0.970941817426052,0.2393156642875577,2025
-0.6831778069051377,0.3018547881702473,-0.7087518565195292,0.6611618742897374,25808,0,2,232995,0,0,0,0,0,0,0,0,0,5,0,0,0,0,118,0,0,1,123,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.20081805989241244,-0.6287243565705408,0.6611618742897374,25810,0,2,232996,0,113,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,1,38,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.3924920359049866,-0.5820090863157499,0.6611618742897374,25811,0,2,232997,0,54,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,1,114,0.970941817426052,0.2393156642875577,2025
-0.02509400752630838,0.3966354362195614,0.3114013924174991,-5.199337582605575,25812,0,2,232998,0,0,244,0,113,0,0,0,0,0,0,270,0,0,0,229,0,0,856,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.28091084964604396,-0.9146786412719053,1.1070593519207448,25830,0,2,233002,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0.970941817426052,0.2393156642875577,2025
0.1650954314192633,-5.199337582605575,-5.199337582605575,-5.199337582605575,25837,0,2,233004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.970941817426052,0.2393156642875577,2025
0.31369361093641385,-5.199337582605575,-0.40244844816857145,-5.199337582605575,25864,0,2,233005,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,135,0,0,236,0.970941817426052,0.2393156642875577,2025
0.08037886482297532,-5.199337582605575,-0.08667363855178388,-5.199337582605575,25866,0,2,233007,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,436,0.970941817426052,0.2393156642875577,2025
0.5760748876486937,-5.199337582605575,-0.761352674464305,-5.199337582605575,25869,0,2,233010,0,0,0,0,23,0,0,0,0,79,0,0,0,0,0,0,0,0,102,0.970941817426052,0.2393156642875577,2025
-0.47521374006182493,-5.199337582605575,-0.5177902745223674,-5.199337582605575,25871,0,2,233011,0,0,0,0,0,0,0,0,0,45,0,0,142,0,0,0,0,0,187,0.970941817426052,0.2393156642875577,2025
0.24842731208518273,1.0215186807096857,0.7001637112162125,-5.199337582605575,25875,0,2,233013,0,0,220,0,0,471,0,0,0,0,0,501,0,0,0,406,0,0,1598,0.970941817426052,0.2393156642875577,2025
1.3490522707721468,1.1448959732150612,1.5025498134108362,-5.199337582605575,25876,0,2,233014,0,0,0,0,890,804,0,0,0,1712,0,792,0,0,0,1162,0,0,5360,0.970941817426052,0.2393156642875577,2025
0.3762827437846237,-5.199337582605575,0.3947130396855571,-5.199337582605575,25877,0,2,233015,0,0,624,0,164,0,0,0,0,0,0,0,0,196,0,0,0,0,984,0.970941817426052,0.2393156642875577,2025
-0.570160906376916,-5.199337582605575,-0.6029430938482407,-5.199337582605575,25879,0,2,233016,0,0,63,49,0,0,0,0,0,0,0,0,48,0,0,0,0,0,160,0.970941817426052,0.2393156642875577,2025
0.036390522693206855,-5.199337582605575,0.1430843850503187,-5.199337582605575,25880,0,2,233017,0,63,0,0,0,82,0,0,0,60,0,212,0,0,0,237,0,0,591,0.970941817426052,0.2393156642875577,2025
-0.46121460457058916,-5.199337582605575,-0.7748328448180759,-5.199337582605575,25881,0,2,233018,0,20,18,31,0,0,0,0,0,0,30,0,0,0,0,0,0,0,79,0.970941817426052,0.2393156642875577,2025
-0.3762827437846237,-5.199337582605575,-0.4417658421101638,-5.199337582605575,25882,0,2,233019,0,0,0,0,0,76,0,0,0,142,0,0,0,0,0,0,0,0,218,0.970941817426052,0.2393156642875577,2025
-0.39133085383627886,0.9979196589738004,0.3123760433228348,1.1070593519207448,25874,0,2,233012,0,0,0,252,0,0,0,0,0,227,0,152,0,227,0,0,0,0,858,0.970941817426052,0.2393156642875577,2025
-0.6863498948283557,-5.199337582605575,-1.2529876254001933,0.6611618742897374,25883,0,2,233020,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,14,0.970941817426052,0.2393156642875577,2025
