id,predicted,actual
299290,0,500
299291,0,0
299292,0,0
299293,0,0
299294,0,0
299295,800,0
299296,0,0
299297,-100,0
299298,0,0
299299,200,0
299300,0,0
299301,0,0
299302,0,0
299303,0,0
299304,0,0
299305,0,0
299306,0,0
299307,0,0
299308,0,0
299309,0,0
299310,0,0
299311,0,0
299312,0,0
299313,100,0
299314,0,0
299315,0,0
299316,0,0
299317,0,0
299318,0,0
299319,0,1000
299320,0,0
299321,0,0
299322,100,0
299323,0,0
299324,0,0
299325,0,0
299326,0,0
299327,0,0
299329,0,0
299330,0,0
299331,0,0
299332,0,0
299333,0,0
299334,0,0
299335,0,0
299336,0,0
299337,0,0
299338,100,0
299339,100,0
299340,0,0
299341,0,0
299342,100,0
299343,0,0
299344,0,0
299345,0,0
299346,0,0
299347,0,0
299348,0,0
299349,100,1000
299350,100,1000
299351,0,0
299352,0,0
299353,0,0
299354,100,0
299355,0,0
299356,0,0
299357,300,0
299358,0,0
299359,0,0
299361,100,0
299362,0,0
299363,0,0
299364,100,0
299365,3600,0
299366,100,0
299367,0,0
299368,0,0
299369,0,0
299370,0,0
299371,0,0
299372,0,0
299373,0,0
299374,0,0
299375,0,0
299376,0,0
299377,0,0
299378,0,0
299379,100,0
299380,0,0
299381,0,0
299382,0,0
299383,100,1000
299384,0,0
299385,200,0
299386,0,0
299387,0,0
299388,0,0
299389,0,0
299390,0,0
299391,0,0
299392,0,0
299393,0,0
299394,0,0
299395,0,0
299396,2800,0
299397,0,0
299398,0,0
299399,0,0
299400,0,0
299401,-100,0
299403,0,0
299404,0,0
299405,0,0
299406,200,0
299407,0,0
299408,100,0
299409,0,0
299410,0,0
299411,0,0
299412,0,0
299413,0,0
299414,0,0
299415,100,0
299416,0,0
299417,0,0
299418,0,0
299419,0,0
299422,0,0
299423,300,0
299424,100,0
299425,100,0
299426,0,0
299427,0,0
299428,0,0
299429,0,0
299430,0,0
299431,0,0
299432,0,0
299433,0,0
299434,0,0
299435,0,0
299436,100,0
299437,0,0
299438,3600,0
299439,100,0
299440,0,0
299441,100,0
299442,0,0
299443,0,1000
299444,0,0
299445,0,0
299446,0,0
299447,0,0
299448,100,0
299449,0,0
299450,0,0
299451,0,0
299452,0,0
299453,0,0
299454,0,0
299455,0,0
299456,0,0
299457,0,0
299458,0,0
299459,0,0
299460,0,0
299461,0,0
299462,0,0
299463,100,0
299464,100,0
299465,100,0
299467,100,0
299468,-100,0
299469,0,0
299471,100,0
299472,0,0
299473,0,0
299474,0,0
299475,0,0
299476,800,0
299478,0,0
299479,0,0
299480,0,0
299481,0,0
299482,0,0
299483,0,0
299484,0,0
299485,0,0
299486,0,0
299487,0,0
299488,0,0
299489,0,0
299490,0,0
299491,0,0
299492,-100,0
299493,0,0
299494,0,0
299495,-100,0
299496,0,0
299497,0,0
299498,0,0
299499,0,0
299500,0,0
299501,0,0
299502,0,0
299503,0,0
299504,0,0
299505,0,0
299506,400,0
299508,100,0
299509,4000,4000
299510,0,0
299511,100,0
299512,0,1000
299513,0,0
299514,0,0
299515,200,0
299516,4000,0
299517,0,0
299518,7200,0
299519,400,0
299520,0,0
299521,100,0
299522,0,0
299523,0,0
299524,300,0
299525,300,0
299526,0,0
299527,300,0
299528,0,0
299529,0,0
299531,0,0
299532,100,0
299533,0,0
299535,3100,0
299536,0,0
299537,0,0
299538,0,0
299539,0,0
299540,0,0
299541,100,0
299542,0,0
299543,0,0
299544,0,0
299545,0,1000
299546,0,0
299547,0,0
299548,0,0
299549,0,0
299550,0,0
299551,0,0
299552,0,0
299553,0,0
299554,0,0
299555,0,0
299556,0,0
299557,800,0
299558,0,0
299559,-100,0
299560,0,0
299561,4800,0
299562,0,0
299563,0,0
299564,0,0
299565,8900,0
299566,2400,3000
299567,400,0
299568,0,0
299569,100,0
299570,100,4000
299571,0,0
299572,0,0
299573,0,0
299574,400,0
299575,0,0
299576,0,0
299577,0,0
299579,0,0
299580,0,0
299581,0,0
299582,0,0
299583,0,0
299584,0,0
299585,0,0
299586,0,0
299587,0,0
299588,0,0
299589,0,0
299590,0,0
299591,0,0
299592,100,0
299593,-100,0
299594,0,0
299595,0,0
299596,0,0
299597,0,0
299598,0,0
299599,0,0
299600,0,0
299601,0,0
299602,100,0
299603,200,0
299604,100,0
299605,100,0
299606,7000,0
299607,0,0
299608,200,0
299609,0,0
299610,0,0
299611,0,0
299612,0,0
299613,7800,8000
299614,1300,0
299615,500,0
299616,700,0
299617,0,0
299618,0,0
299619,1200,0
299620,0,0
299621,0,0
299622,2800,3000
299623,0,0
299624,2200,0
299625,0,0
299626,0,0
299627,-100,0
299628,0,0
299629,200,0
299630,0,0
299631,0,0
299632,0,0
299633,0,0
299634,0,500
299635,0,0
299636,200,0
299637,0,0
299639,0,0
299640,0,0
299641,0,0
299642,0,0
299643,5600,20000
299644,0,0
299645,0,0
299646,0,0
299647,100,0
299648,100,0
299649,0,0
299650,0,0
299651,0,0
299652,0,0
299653,0,0
299654,0,0
299655,0,0
299656,0,0
299657,0,0
299658,100,0
299659,0,0
299660,0,0
299661,0,0
299663,0,0
299664,0,0
299665,0,0
299666,0,0
299667,0,0
299668,0,0
299669,0,0
299670,0,0
299671,0,0
299672,0,0
299673,0,500
299674,0,0
299675,0,0
299676,0,0
299677,0,0
299678,0,0
299679,0,0
299680,0,0
299681,100,0
299682,0,0
299683,0,0
299684,0,0
299685,100,0
299686,0,500
299687,0,0
299688,0,0
299689,0,0
299690,0,0
299691,0,0
299692,0,0
299693,0,0
299694,0,0
299695,0,0
299696,0,0
299697,0,0
299698,2100,0
299699,0,0
299700,0,500
299701,500,2000
299702,0,0
299703,0,0
299704,0,0
299705,0,0
299706,0,0
299707,0,0
299708,100,0
299709,0,0
299710,0,0
299711,0,0
299712,300,0
299714,0,0
299715,100,0
299716,0,0
299717,0,0
299718,0,0
299719,100,0
299720,0,0
299721,0,0
299722,0,0
299723,0,0
299724,0,0
299725,0,0
299726,0,0
299727,-100,0
299728,0,0
299729,0,0
299730,0,0
299731,0,0
299732,0,0
299733,0,0
299734,0,0
299735,0,0
299736,0,0
299737,0,0
299738,0,0
299740,0,0
299741,0,0
299742,0,0
299743,0,0
299744,0,0
299745,0,0
299746,0,0
299747,0,0
299748,100,0
299749,0,0
299750,0,0
299751,0,0
299752,0,0
299753,0,0
299754,0,0
299755,100,0
299756,3200,0
299757,0,0
299758,0,0
299759,0,0
299760,100,0
299761,0,0
299762,200,0
299763,0,0
299764,200,0
299765,0,0
299766,0,0
299767,0,0
299768,0,0
299769,100,1000
299770,0,0
299771,0,0
299772,2500,3000
299773,0,0
299774,0,0
299775,100,0
299776,0,0
299777,0,0
299778,0,0
299779,0,0
299780,100,2500
299781,0,0
299782,0,0
299783,0,0
299784,0,0
299785,0,0
299787,0,0
299788,0,0
299789,0,0
299790,0,0
299791,0,0
299792,0,0
299793,0,0
299794,0,0
299795,0,0
299796,0,0
299797,0,0
299798,0,0
299799,0,0
299800,0,0
299801,0,0
299802,0,0
299803,0,0
299804,0,0
299805,0,0
299806,0,0
299807,0,0
299808,0,0
299809,0,0
299811,0,0
299812,0,0
299813,0,0
299814,0,0
299815,0,0
299816,0,0
299817,0,0
299818,0,0
299819,0,0
299820,0,0
299821,0,0
299822,0,0
299823,0,0
299824,0,0
299825,0,0
299826,0,0
299827,0,0
299828,0,0
299829,0,0
299830,0,0
299831,0,0
299832,0,0
299833,0,0
299834,0,0
299835,0,0
299836,0,0
299837,0,0
299838,0,0
299839,0,0
299840,0,0
299841,0,0
299842,0,0
299843,0,0
299844,0,0
299845,0,0
299846,0,0
299847,0,0
299848,0,0
299849,0,0
299850,0,0
299851,0,0
299852,0,0
299853,0,0
299854,0,0
299855,0,0
299856,0,0
299857,0,0
299858,0,0
299859,0,0
299860,0,0
299861,0,0
299862,0,0
299863,0,0
299864,100,0
299865,0,0
299866,0,0
299867,0,0
299868,0,0
299869,0,0
299870,100,0
299871,0,0
299872,0,0
299873,0,0
299874,0,0
299875,0,0
299876,0,0
299877,200,0
299879,0,0
299880,0,0
299881,0,0
299882,0,0
299883,0,0
299884,0,0
299885,0,0
299886,0,0
299887,0,0
299888,0,0
299889,0,0
299890,0,0
299891,0,0
299892,0,0
299893,0,0
299894,0,0
299895,0,0
299896,0,0
299897,0,0
299898,0,0
299899,0,500
299900,0,0
299901,0,0
299902,0,0
299903,0,0
299904,0,0
299905,0,0
299906,0,0
299907,0,0
299908,0,0
299909,0,0
299910,0,0
299911,0,0
299912,0,0
299913,0,0
299914,0,0
299916,0,0
299917,0,0
299918,0,0
299919,0,0
299920,0,0
299921,0,0
299922,0,0
299923,0,0
299924,0,0
299925,0,0
299926,0,0
299927,200,0
299928,0,0
299929,0,0
299930,0,0
299931,0,0
299932,0,0
299933,0,0
299934,0,0
299935,0,0
299936,0,0
299937,0,0
299938,0,0
299939,0,0
299940,0,0
299941,200,1000
299942,0,0
299943,0,0
299944,0,0
299945,0,0
299946,0,0
299947,0,0
299948,0,0
299949,0,0
299950,0,0
299952,0,0
299953,0,0
299954,0,0
299955,0,0
299956,0,0
299957,0,0
299958,0,0
299959,0,0
299960,0,0
299961,0,0
299962,0,0
299963,0,0
299964,0,0
299965,0,0
299966,0,0
299967,0,0
299968,0,0
299969,0,0
299970,0,0
299971,0,0
299972,0,0
299973,0,0
299974,100,0
299975,0,0
299976,0,0
299977,0,0
299978,0,0
299979,0,0
299980,0,0
299981,0,500
299982,0,500
299983,100,0
299984,0,0
299985,0,0
299986,0,0
299987,0,0
299988,0,0
299989,0,0
299990,0,0
299991,0,0
299992,0,0
299993,0,0
299994,0,0
299995,0,0
299996,0,0
299997,0,0
299998,0,0
299999,0,0
300000,0,0
300001,0,0
300002,0,0
300003,0,0
300004,0,0
300005,0,0
300006,0,0
300007,0,0
300008,0,0
300009,0,0
300010,0,0
300011,0,0
300012,0,0
300013,0,0
300014,0,0
300015,0,0
300016,100,0
300017,100,0
300018,0,0
300019,0,0
300020,0,0
300021,200,0
300022,800,1500
300023,0,0
300024,0,0
300025,0,0
300027,100,500
300028,0,0
300029,0,0
300030,0,0
300031,100,0
300032,0,0
300033,300,1000
300034,400,0
300035,200,0
300036,300,0
300037,0,0
300038,0,0
300039,100,1000
300040,700,0
300041,500,0
300042,0,0
300043,3800,0
300044,0,0
300045,0,0
300046,200,1000
300047,0,0
300048,0,0
300049,0,0
300050,0,0
300051,0,0
300052,0,0
300053,0,0
300054,0,0
300055,0,500
300056,0,0
300057,0,0
300058,0,0
300059,0,0
300060,0,0
300061,0,0
300062,0,0
300063,100,0
300064,200,2500
300065,400,2500
300066,200,1000
300067,200,1000
300068,600,2000
300069,600,2000
300070,400,2000
300071,0,0
300072,0,0
300073,0,0
300074,0,0
300075,0,0
300076,0,0
300077,0,1000
300078,0,0
300079,0,0
300080,0,0
300081,100,0
300082,0,0
300083,100,0
300084,0,0
300085,0,0
300086,0,0
300087,0,0
300088,0,0
300089,100,0
300090,100,0
300091,0,0
300092,2300,1000
300093,0,0
300094,0,0
300095,0,0
300096,0,0
300097,0,0
300098,0,0
300099,0,500
300100,0,0
300101,0,0
300102,0,0
300103,0,0
300104,0,0
300105,0,0
300106,0,0
300107,0,0
300108,0,0
300110,0,0
300111,0,0
300112,0,0
300114,0,0
300115,0,0
300116,0,0
300117,0,0
300118,0,0
300119,0,0
300120,0,0
300121,100,1000
300122,0,0
300123,0,0
300124,0,0
300125,0,0
300126,300,0
300127,100,0
300128,0,0
300129,0,0
300130,0,0
300131,0,0
300132,0,0
300133,0,0
300134,100,0
300135,0,0
300136,100,0
300137,100,0
300138,0,0
300139,100,0
300140,0,0
300141,0,0
300142,100,0
300143,100,0
300144,200,0
300145,0,0
300146,0,0
300147,0,0
300148,0,0
300149,0,0
300150,0,0
300151,0,0
300152,0,0
300153,4500,0
300155,0,0
300156,0,0
300157,0,0
300158,0,0
300159,100,0
300160,200,0
300161,0,0
300162,0,0
300163,0,0
300164,0,0
300165,0,0
300166,0,0
300167,0,0
300168,0,0
300169,0,0
300170,1200,0
300171,0,0
300172,0,0
300173,0,1000
300174,0,0
300175,0,0
300176,0,0
300177,0,0
300178,0,0
300179,0,0
300180,0,0
300181,0,0
300182,0,0
300183,0,0
300184,0,0
300185,0,0
300186,0,0
300187,0,0
300189,0,0
300190,0,0
300191,0,0
300192,0,0
300193,0,0
300194,0,0
300195,0,0
300196,0,0
300197,0,0
300198,0,0
300199,0,0
300200,0,0
300201,0,0
300202,0,0
300203,0,0
300204,100,0
300205,0,0
300206,0,0
300207,0,0
300208,0,0
300209,0,0
300210,0,0
300211,0,0
300212,0,0
300213,0,0
300214,0,0
300215,0,0
300216,100,0
300217,100,0
300218,100,0
300219,100,0
300220,0,0
300221,100,0
300222,100,0
300223,0,0
300224,0,0
300225,0,0
300226,0,0
300227,100,0
300228,100,0
300229,100,0
300230,100,0
300231,0,0
300232,0,0
300233,100,0
300234,0,0
300235,0,0
300236,0,0
300237,100,0
300238,100,0
300239,0,0
300240,0,0
300241,0,0
300242,100,0
300243,0,0
300244,0,0
300245,100,0
300246,100,0
300247,0,0
300248,0,0
300249,100,0
300250,100,0
300251,100,0
300252,0,0
300253,100,0
300254,0,0
300255,100,0
300256,0,0
300258,0,0
300259,0,0
300260,0,0
300261,0,0
300262,0,0
300263,0,0
300264,0,0
300265,0,0
300266,100,0
300267,0,0
300268,0,0
300269,0,0
300270,0,0
300271,0,0
300272,0,0
300273,0,0
300274,1500,0
300275,0,0
300276,100,0
300277,0,0
300278,100,0
300279,100,0
300280,100,0
300281,100,0
297896,0,0
298210,0,0
297628,0,500
299477,3300,5000
298338,4900,15000
298436,2000,3000
298444,0,0
299638,0,1000
298442,0,0
298458,0,0
298677,0,0
297328,4200,5000
299713,100,500
298379,0,0
298376,0,0
298419,0,0
298413,0,0
298417,0,0
298449,0,0
300109,100,1000
298438,0,0
297297,0,0
300113,0,0
299786,0,0
299810,0,0
299079,0,0
299154,100,1000
299915,0,0
298507,0,500
298558,0,500
298635,0,0
298580,0,0
298530,0,0
298534,0,0
298627,0,0
300154,100,0
298784,0,500
299222,400,2000
298138,-100,0
299402,100,500
299127,100,1000
299099,3100,3000
299507,100,1000
299328,200,0
298864,100,0
297560,0,0
297507,0,0
298686,100,1000
299739,100,1000
298780,0,1000
299260,0,0
298163,0,0
298274,800,2000
297946,100,500
297578,0,1000
298740,400,2000
299578,3300,5000
298791,3400,3000
299035,0,500
297990,0,500
299014,100,0
299530,100,500
298010,200,0
298893,100,0
297447,3300,0
299360,100,0
297683,3700,0
297821,0,500
298764,0,0
298872,300,2000
297752,800,0
299878,200,1500
299951,0,0
300026,0,500
297807,100,0
299420,100,0
299421,0,0
299534,0,0
300257,100,0
297403,-100,0
298939,-100,0
298061,0,0
298819,-100,0
298820,0,0
298911,0,0
298090,0,0
297414,100,0
298951,0,0
298954,0,0
298837,0,0
298836,100,2500
298835,0,0
299466,0,0
299470,0,0
297738,700,0
297844,800,0
297848,1600,0
297851,1300,0
297852,1200,0
297856,500,0
297858,600,0
297861,0,0
297862,1100,0
297863,0,0
300188,100,0
298863,0,0
298048,700,2500
298805,200,2500
298828,300,2500
298858,3500,0
298049,2600,2500
299143,0,0
298840,0,0
298841,0,0
298796,500,2000
298879,300,1500
299662,0,0
297285,100,1000
297288,600,2000
297291,100,1000
298812,0,0
297366,0,0
298830,0,0
298831,0,0
297394,0,0
298808,0,0
298832,0,0
297498,0,0
297504,0,0
