id,predicted,actual
299512,300,1000
299513,0,0
299514,0,0
299515,0,0
299516,100,0
299517,0,0
299518,0,0
299519,0,0
299520,0,0
299521,0,0
299522,0,0
299523,0,0
299524,500,0
299525,400,0
299526,0,0
299527,0,0
299528,0,0
299529,0,0
299531,0,0
299532,0,0
299533,0,0
299536,0,0
299537,0,0
299538,0,0
299539,100,0
299540,100,0
299541,400,0
299542,100,0
299543,0,0
299544,0,0
299545,200,1000
299546,0,0
299547,100,0
299548,0,0
299549,100,0
299550,0,0
299551,0,0
299552,100,0
299553,0,0
299554,0,0
299555,0,0
299556,0,0
299557,0,0
299558,0,0
299559,0,0
299560,0,0
299562,0,0
299563,0,0
299564,0,0
299565,100,0
299567,0,0
299568,0,0
299569,0,0
299570,100,4000
299571,0,0
299572,0,0
299573,0,0
299574,300,0
299575,0,0
299576,100,0
299577,0,0
299579,0,0
299580,0,0
299581,100,0
299582,0,0
299583,100,0
299584,0,0
299585,0,0
299586,0,0
299587,0,0
299588,0,0
299589,100,0
299590,100,0
299591,0,0
299592,0,0
299593,0,0
299594,0,0
299595,0,0
299596,0,0
299597,0,0
299598,0,0
299599,0,0
299600,0,0
299601,0,0
299602,0,0
299604,0,0
299605,0,0
299608,0,0
299609,0,0
299610,100,0
299611,100,0
299612,100,0
299614,0,0
299615,0,0
299617,200,0
299619,100,0
299620,100,0
299621,100,0
299623,0,0
299624,0,0
299625,0,0
299628,0,0
299629,100,0
299630,0,0
299631,0,0
299632,0,0
299634,0,500
299635,0,0
299636,0,0
299637,0,0
299639,0,0
299640,0,0
299641,0,0
299642,100,0
299644,100,0
299645,0,0
299646,0,0
299648,0,0
299649,100,0
299650,0,0
299651,100,0
299652,0,0
299653,100,0
299654,100,0
299655,100,0
299656,100,0
299657,100,0
299658,0,0
299659,0,0
299660,0,0
299661,0,0
299663,0,0
299664,0,0
299665,0,0
299666,100,0
299667,0,0
299668,100,0
299669,0,0
299670,0,0
299671,0,0
299672,0,0
299673,200,500
299674,0,0
299675,0,0
299676,0,0
299677,0,0
299678,0,0
299679,0,0
299680,100,0
299681,0,0
299682,0,0
299683,0,0
299684,0,0
299685,0,0
299686,300,500
299687,0,0
299688,0,0
299689,0,0
299690,0,0
299691,0,0
299692,0,0
299693,0,0
299694,0,0
299695,0,0
299696,0,0
299697,0,0
299698,0,0
299699,0,0
299700,200,500
299701,600,2000
299702,0,0
299703,0,0
299704,0,0
299705,0,0
299706,0,0
299707,0,0
299708,0,0
299709,0,0
299710,0,0
299711,0,0
299712,0,0
299714,100,0
299715,0,0
299716,0,0
299717,0,0
299718,0,0
299719,0,0
299720,0,0
299721,0,0
299722,0,0
299723,0,0
299724,100,0
299725,100,0
299726,100,0
299727,100,0
299728,0,0
299729,0,0
299730,100,0
299731,0,0
299732,0,0
299733,100,0
299734,0,0
299735,100,0
299736,100,0
299737,0,0
299738,100,0
299740,0,0
299741,0,0
299742,0,0
299743,100,0
299744,100,0
299745,0,0
299746,100,0
299747,0,0
299748,200,0
299749,0,0
299750,0,0
299751,0,0
299752,0,0
299753,0,0
299754,100,0
299755,400,0
299757,0,0
299758,0,0
299759,0,0
299760,0,0
299761,0,0
299762,100,0
299763,0,0
299764,0,0
299765,0,0
299766,0,0
299767,0,0
299768,0,0
299769,300,1000
299770,100,0
299771,100,0
299773,0,0
299774,100,0
299775,100,0
299776,100,0
299777,0,0
299778,100,0
299779,0,0
299781,0,0
299782,100,0
299783,0,0
299784,0,0
299785,0,0
299787,0,0
299788,0,0
299789,100,0
299790,0,0
299791,0,0
299792,0,0
299793,0,0
299794,100,0
299795,0,0
299796,0,0
299797,0,0
299798,0,0
299799,0,0
299800,100,0
299801,100,0
299802,0,0
299803,0,0
299804,0,0
299805,100,0
299806,0,0
299807,100,0
299808,0,0
299809,100,0
299811,100,0
299812,100,0
299813,100,0
299814,100,0
299815,100,0
299816,100,0
299817,100,0
299818,0,0
299819,0,0
299820,100,0
299821,100,0
299822,100,0
299823,100,0
299824,0,0
299825,0,0
299826,0,0
299827,0,0
299828,0,0
299829,0,0
299830,100,0
299831,0,0
299832,100,0
299833,100,0
299834,100,0
299835,100,0
299836,100,0
299837,0,0
299838,100,0
299839,100,0
299840,0,0
299841,0,0
299842,0,0
299843,100,0
299844,0,0
299845,100,0
299846,100,0
299847,100,0
299848,100,0
299849,0,0
299850,100,0
299851,100,0
299852,100,0
299853,100,0
299854,100,0
299855,100,0
299856,0,0
299857,100,0
299858,100,0
299859,100,0
299860,100,0
299861,100,0
299862,0,0
299863,0,0
299864,300,0
299865,0,0
299866,0,0
299867,0,0
299868,0,0
299869,0,0
299870,0,0
299871,0,0
299872,0,0
299873,0,0
299874,0,0
299875,0,0
299876,0,0
299877,0,0
299879,0,0
299880,0,0
299881,0,0
299882,0,0
299883,0,0
299884,100,0
299885,0,0
299886,0,0
299887,100,0
299888,0,0
299889,0,0
299890,100,0
299891,100,0
299892,0,0
299893,0,0
299894,0,0
299895,100,0
299896,100,0
299897,100,0
299898,100,0
299899,0,500
299900,0,0
299901,100,0
299902,0,0
299903,100,0
299904,100,0
299905,100,0
299906,100,0
299907,100,0
299908,0,0
299909,0,0
299910,100,0
299911,0,0
299912,0,0
299913,100,0
299914,0,0
299916,0,0
299917,0,0
299918,100,0
299919,100,0
299920,0,0
299921,0,0
299922,0,0
299923,0,0
299924,100,0
299925,0,0
299926,0,0
299927,400,0
299928,0,0
299929,0,0
299930,100,0
299931,0,0
299932,100,0
299933,100,0
299934,100,0
299935,100,0
299936,0,0
299937,100,0
299938,100,0
299939,0,0
299940,0,0
299941,600,1000
299942,100,0
299943,0,0
299944,0,0
299945,0,0
299946,100,0
299947,0,0
299948,100,0
299949,0,0
299950,0,0
299952,0,0
299953,0,0
299954,0,0
299955,100,0
299956,0,0
299957,0,0
299958,0,0
299959,0,0
299960,0,0
299961,0,0
299962,100,0
299963,100,0
299964,0,0
299965,100,0
299966,100,0
299967,0,0
299968,100,0
299969,100,0
299970,0,0
299971,0,0
299972,100,0
299973,0,0
299974,0,0
299975,100,0
299976,100,0
299977,0,0
299978,0,0
299979,0,0
299980,0,0
299981,0,500
299982,0,500
299983,100,0
299984,100,0
299985,100,0
299986,0,0
299987,0,0
299988,0,0
299989,0,0
299990,100,0
299992,100,0
299993,100,0
299994,100,0
299995,100,0
299996,100,0
299997,100,0
299998,100,0
299999,100,0
300000,100,0
300001,100,0
300002,100,0
300003,200,0
300004,200,0
300005,100,0
300006,100,0
300007,100,0
300008,100,0
300009,100,0
300010,100,0
300011,100,0
300012,100,0
300013,200,0
300014,100,0
300015,100,0
300016,100,0
300017,100,0
300018,0,0
300019,100,0
300020,0,0
300021,100,0
300022,700,1500
300023,0,0
300024,100,0
300025,100,0
300027,500,500
300028,100,0
300029,0,0
300030,100,0
300031,100,0
300032,100,0
300033,700,1000
300034,100,0
300035,100,0
300036,100,0
300037,0,0
300038,100,0
300039,300,1000
300040,100,0
300041,100,0
300042,100,0
300043,300,0
300044,100,0
300045,100,0
300046,500,1000
300047,100,0
300048,100,0
300049,100,0
300050,100,0
300051,100,0
300052,100,0
300053,100,0
300054,100,0
300055,100,500
300056,100,0
300057,100,0
300058,100,0
300059,100,0
300060,100,0
300061,100,0
300062,100,0
300063,0,0
300066,600,1000
300067,600,1000
300068,900,2000
300069,900,2000
300070,800,2000
300071,0,0
300072,0,0
300073,0,0
300074,0,0
300075,0,0
300076,0,0
300077,100,1000
300078,0,0
300079,100,0
300080,0,0
300081,100,0
300082,100,0
300083,0,0
300084,0,0
300085,0,0
300086,0,0
300087,0,0
300088,0,0
300089,0,0
300090,100,0
300091,0,0
300093,0,0
300094,0,0
300095,100,0
300096,0,0
300097,0,0
300098,0,0
300099,100,500
300100,0,0
300101,0,0
300102,0,0
300103,0,0
300104,100,0
300105,0,0
300106,0,0
300107,0,0
300108,0,0
300110,0,0
300111,0,0
300112,100,0
300114,0,0
300115,0,0
300116,0,0
300117,0,0
300118,0,0
300119,0,0
300120,0,0
300121,100,1000
300122,0,0
300123,0,0
300124,0,0
300125,0,0
300126,500,0
300127,100,0
300128,0,0
300129,0,0
300130,0,0
300131,0,0
300132,0,0
300133,0,0
300134,0,0
300135,0,0
300136,0,0
300137,0,0
300138,0,0
300139,0,0
300140,0,0
300141,0,0
300142,0,0
300143,0,0
300144,0,0
300145,0,0
300146,0,0
300147,100,0
300148,0,0
300149,0,0
300150,0,0
300151,0,0
300152,0,0
300155,0,0
300156,0,0
300157,0,0
300158,0,0
300159,0,0
300160,600,0
300161,0,0
300162,0,0
300163,0,0
300164,100,0
300165,0,0
300166,0,0
300167,0,0
300168,0,0
300169,0,0
300171,0,0
300172,0,0
300173,0,1000
300174,0,0
300175,0,0
300176,0,0
300177,0,0
300178,0,0
300179,0,0
300180,0,0
300181,0,0
300182,0,0
300183,0,0
300184,0,0
300185,0,0
300186,0,0
300187,100,0
300189,0,0
300190,0,0
300191,0,0
300192,0,0
300193,0,0
300194,0,0
300195,0,0
300196,0,0
300197,0,0
300198,0,0
300199,0,0
300200,0,0
300201,0,0
300202,0,0
300203,0,0
300204,0,0
300205,0,0
300206,0,0
300207,0,0
300208,0,0
300209,0,0
300210,0,0
300211,0,0
300212,0,0
300213,0,0
300214,0,0
300215,0,0
300216,0,0
300217,0,0
300218,0,0
300219,0,0
300220,0,0
300221,0,0
300222,0,0
300223,0,0
300224,0,0
300225,0,0
300226,0,0
300227,0,0
300228,0,0
300229,0,0
300230,0,0
300231,0,0
300232,0,0
300233,0,0
300234,0,0
300235,0,0
300236,0,0
300237,0,0
300238,0,0
300239,0,0
300240,100,0
300241,100,0
300242,100,0
300243,100,0
300244,100,0
300245,200,0
300246,100,0
300247,100,0
300248,200,0
300249,0,0
300250,100,0
300251,100,0
300252,100,0
300253,100,0
300254,0,0
300255,0,0
300256,0,0
300258,0,0
300259,0,0
300260,0,0
300261,0,0
300262,0,0
300263,0,0
300264,100,0
300265,0,0
300266,100,0
300267,0,0
300268,0,0
300269,0,0
300270,0,0
300271,0,0
300272,0,0
300273,0,0
300275,0,0
300276,0,0
300277,0,0
300278,100,0
300279,0,0
300280,100,0
300281,0,0
297896,0,0
298210,200,0
297628,0,500
298444,0,0
299638,200,1000
298442,0,0
298458,100,0
298677,100,0
299713,100,500
298379,100,0
298376,0,0
298419,0,0
298413,100,0
298417,100,0
298449,100,0
300109,100,1000
298438,0,0
297297,100,0
300113,0,0
299786,200,0
299810,300,0
299079,0,0
299154,300,1000
299915,0,0
298507,200,500
298558,300,500
298635,100,0
298580,0,0
298530,100,0
298534,100,0
298627,100,0
300154,100,0
298784,400,500
298138,100,0
299402,100,500
299127,300,1000
299507,300,1000
299328,600,0
298864,200,0
297560,0,0
297507,100,0
298686,200,1000
298780,300,1000
299260,200,0
298163,100,0
298274,600,2000
297946,0,500
297578,300,1000
298740,400,2000
299035,0,500
297990,0,500
299014,300,0
299530,0,500
298010,500,0
298893,400,0
299360,0,0
297821,100,500
298764,0,0
298872,900,2000
297752,400,0
299878,400,1500
299951,0,0
300026,100,500
297807,400,0
299420,0,0
299421,0,0
299534,0,0
300257,0,0
298090,0,0
299466,0,0
299470,0,0
297856,600,0
297861,0,0
297863,300,0
300188,0,0
299143,100,0
298840,100,0
298841,100,0
298796,800,2000
298879,400,1500
299662,100,0
297285,400,1000
297288,600,2000
297291,300,1000
297498,100,0
297504,0,0
